herb_id,target_id
H0729,CYP21A2
H0729,CYP2C19
H0729,CYP2C8
H0729,CYP2C9
H0729,CYP2D6
H0729,CYP2E1
H0729,CYP3A4
H0729,DIO1
H0729,DNAJC5
H0729,DPP4
H0729,E2F1
H0729,E2F2
H0729,EGF
H0729,EGFR
H0729,EGR1
H0729,EIF2S1
H0729,ELANE
H0729,ELK1
H0729,ERBB2
H0729,ERBB3
H0729,ERG
H0729,ERN2
H0729,ESR1
H0729,ESRRA
H0729,F2
H0729,F3
H0729,FABP4
H0729,FAS
H0729,FASLG
H0729,FASN
H0729,FLT3
H0729,FOS
H0729,FOSL1
H0729,FOXO3
H0729,FOXP3
H0729,FXYD2
H0729,G6PC1
H0729,GAA
H0729,GABRR3
H0729,GAK
H0729,GCG
H0729,GCK
H0729,GDF15
H0729,GFAP
H0729,GK
H0729,GSK3B
H0729,GSTK1
H0729,GSTM1
H0729,GSTM2
H0729,GSTO1
H0729,GSTP1
H0729,GUCA2A
H0729,HDAC1
H0729,HDAC9
H0729,HDC
H0729,HIF1A
H0729,HK2
H0729,HMGB1
H0729,HMOX1
H0729,HNF1A
H0729,HNF4A
H0729,HNRNPA1
H0729,HNRNPA2B1
H0729,HSD11B1
H0729,HSD17B2
H0729,HSD17B7
H0729,HSF1
H0729,HSP90AA1
H0729,HSP90B2P
H0729,HSPA4
H0729,HSPA5
H0729,HSPB1
H0729,HVCN1
H0729,ICAM1
H0729,IDE
H0729,IFNG
H0729,IGF1R
H0729,IGFBP3
H0729,IKBKG
H0729,IL10
H0729,IL13
H0729,IL17A
H0729,IL1A
H0729,IL1B
H0729,IL2
H0729,IL4
H0729,IL5
H0729,IL6
H0729,INS
H0729,INSR
H0729,IRAK4
H0729,IRF1
H0729,IVL
H0729,JAK2
H0729,JUN
H0729,KAT2B
H0729,KCNN4
H0729,KDM1A
H0729,KHK
H0729,LDLR
H0729,LEF1
H0729,LYN
H0729,MAOA
H0729,MAP2K1
H0729,MAP2K7
H0729,MAP3K5
H0729,MAPK1
H0729,MAPK14
H0729,MAPK3
H0729,MAPK8
H0729,MAPKAP1
H0729,MCL1
H0729,MCU
H0729,MDM2
H0729,MECP2
H0729,MET
H0729,MIP
H0729,MLXIPL
H0729,MMP1
H0729,MMP2
H0729,MMP9
H0729,MPO
H0729,MTOR
H0729,MUC5AC
H0729,MYC
H0729,NAMPT
H0729,NCF1
H0729,NDUFV2
H0729,NFE2L2
H0729,NFKB1
H0729,NFKBIA
H0729,NGF
H0729,NKX3-1
H0729,NLRP3
H0729,NOS2
H0729,NOS3
H0729,NOTCH1
H0729,NPEPPS
H0729,NPY
H0729,NQO1
H0729,NR1H3
H0729,NR1H4
H0729,NR1I2
H0729,NR1I3
H0729,NRF1
H0729,NSFL1C
H0729,ODC1
H0729,OLR1
H0729,P2RX4
H0729,PARP1
H0729,PGP
H0729,PGR
H0729,PIGK
H0729,PIK3CB
H0729,PLAT
H0729,PLAU
H0729,PLEK
H0729,PON1
H0729,POR
H0729,PPARA
H0729,PPARG
H0729,PPIP5K1
H0729,PRKAA1
H0729,PRKAA2
H0729,PRKCA
H0729,PRKCB
H0729,PRKCD
H0729,PRKCE
H0729,PTEN
H0729,PTGES
H0729,PTGS1
H0729,PTGS2
H0729,PTK2B
H0729,PTN
H0729,PTPN11
H0729,PTX3
H0729,RAC1
H0729,RAF1
H0729,RARG
H0729,RASSF1
H0729,RB1
H0729,RELA
H0729,ROS1
H0729,RPS6KA3
H0729,RPS9
H0729,RUNX2
H0729,SCARB1
H0729,SCD
H0729,SELE
H0729,SELP
H0729,SERPINE1
H0729,SIGMAR1
H0729,SIRT1
H0729,SIRT3
H0729,SLC16A1
H0729,SLC23A1
H0729,SLC25A5
H0729,SLC2A1
H0729,SLC2A4
H0729,SLC47A1
H0729,SLC5A5
H0729,SLPI
H0729,SMAD3
H0729,SNAI1
H0729,SOD2
H0729,SPP1
H0729,SRC
H0729,STAT1
H0729,STAT3
H0729,SULT1E1
H0729,TBK1
H0729,TERT
H0729,TGFB1
H0729,THBS1
H0729,TJP1
H0729,TLR2
H0729,TLR4
H0729,TNF
H0729,TNFRSF10A
H0729,TNFRSF10B
H0729,TOP1
H0729,TOP2A
H0729,TP53
H0729,TRPA1
H0729,TRPM8
H0729,TRPV1
H0729,TRPV3
H0729,TXN
H0729,TXNIP
H0729,TYR
H0729,TYRP1
H0729,UCP2
H0729,UGT1A1
H0729,UGT1A9
H0729,UQCRC1
H0729,USP10
H0729,VCAM1
H0729,VDR
H0729,VEGFA
H0729,VIM
H0729,VRK1
H0729,XBP1
H0729,XDH
H0729,XIAP
H0729,YWHAZ
H0729,ZHX2
H0732,ADRB2
H0732,AQP2
H0732,BDNF
H0732,CD40
H0732,COMT
H0732,CREM
H0732,DBH
H0732,EDN1
H0732,ESR1
H0732,FGF2
H0732,FOS
H0732,GJA1
H0732,HP
H0732,IL6
H0732,LEP
H0732,MAOA
H0732,MAPK1
H0732,NFE2L2
H0732,NOS2
H0732,NOX1
H0732,OXT
H0732,PER1
H0732,PPARG
H0732,PRL
H0732,PTGS2
H0732,RPS6KA3
H0732,SLC16A7
H0732,SLC4A4
H0732,SLC5A2
H0732,SLC9A3
H0732,TH
H0732,TNF
H0732,UCP1
H0732,UCP2
H0739,AQP3
H0739,AQP9
H0739,BCL2
H0739,BDNF
H0739,CCK
H0739,CETP
H0739,CRP
H0739,CYP3A4
H0739,DNPEP
H0739,EDN1
H0739,ERBB2
H0739,FABP1
H0739,FABP5
H0739,GAP43
H0739,GCG
H0739,GLP1R
H0739,HFM1
H0739,HMGCR
H0739,INS
H0739,LALBA
H0739,MAPK1
H0739,MCM2
H0739,MCM3
H0739,MCM4
H0739,MCM5
H0739,MCM6
H0739,MCM7
H0739,MMP13
H0739,MMP3
H0739,MPO
H0739,MSI1
H0739,NOS2
H0739,NPEPPS
H0739,NTRK2
H0739,PAM
H0739,PDX1
H0739,PLG
H0739,PON1
H0739,PPARA
H0739,PPARD
H0739,PPARG
H0739,PRSS1
H0739,RBP2
H0739,SERPINE1
H0739,SLC2A2
H0739,SOAT1
H0739,STAT5A
H0739,STAT5B
H0739,UCP2
H0739,UCP3
H0744,AKT1
H0744,BAX
H0744,BBC3
H0744,BCL2
H0744,CASP3
H0744,CCL2
H0744,CCL26
H0744,CCND1
H0744,CDK4
H0744,CDK9
H0744,CDKN1A
H0744,CDKN1B
H0744,CFLAR
H0744,CTNNB1
H0744,CXCL8
H0744,CYP1A2
H0744,CYP2C19
H0744,EGFR
H0744,ERN1
H0744,F3
H0744,FN1
H0744,GSK3B
H0744,HIF1A
H0744,IL6
H0744,JUN
H0744,KDR
H0744,MAPK1
H0744,MAPK11
H0744,MCL1
H0744,MMP1
H0744,MMP13
H0744,MMP9
H0744,MUC5AC
H0744,NEDD4L
H0744,NFKB1
H0744,NOS2
H0744,PRKCD
H0744,PTGS1
H0744,PTGS2
H0744,RELA
H0744,SPP1
H0744,TNF
H0744,TP53
H0744,TRAF2
H0744,VEGFA
H0747,ABAT
H0747,ABCB1
H0747,ACHE
H0747,AHR
H0747,AKT1
H0747,AMY1A
H0747,AOX1
H0747,APAF1
H0747,ATF2
H0747,ATP1A1
H0747,BACE1
H0747,BAX
H0747,BCL2
H0747,BCL2L1
H0747,CA3
H0747,CASP1
H0747,CASP3
H0747,CASP8
H0747,CASP9
H0747,CCL16
H0747,CCND1
H0747,CCND2
H0747,CCNE1
H0747,CDK2
H0747,CDK4
H0747,CDK6
H0747,CDKN1A
H0747,CREB1
H0747,CSF2
H0747,CTNNB1
H0747,CTSB
H0747,CXCR4
H0747,CYCS
H0747,CYP1A2
H0747,CYP2E1
H0747,CYP3A4
H0747,DAO
H0747,ESR1
H0747,F3
H0747,FAS
H0747,FASLG
H0747,FASN
H0747,FGF2
H0747,FOS
H0747,GAA
H0747,GAP43
H0747,GPBAR1
H0747,HCAR1
H0747,HCAR2
H0747,HIF1A
H0747,HMOX1
H0747,HSP90AA1
H0747,ICAM1
H0747,IFNB1
H0747,IGHE
H0747,IL13
H0747,IL1B
H0747,IL4
H0747,IL5
H0747,IL6
H0747,IRF3
H0747,JAK3
H0747,JUN
H0747,KLK5
H0747,MAPK1
H0747,MAPK3
H0747,MARK4
H0747,MCL1
H0747,MIF
H0747,MIP
H0747,MMP1
H0747,MMP10
H0747,MMP2
H0747,MMP3
H0747,MMP9
H0747,MPO
H0747,MT2A
H0747,MUC5AC
H0747,MYC
H0747,NFE2L2
H0747,NFKB1
H0747,NFKBIA
H0747,NGB
H0747,NOS2
H0747,NOS3
H0747,NOX4
H0747,NQO1
H0747,NR1H3
H0747,NR1I2
H0747,PECAM1
H0747,PLA2G2A
H0747,PPARA
H0747,PPARG
H0747,PRKCZ
H0747,PRKDC
H0747,PRL
H0747,PTGS1
H0747,PTGS2
H0747,PTK2
H0747,PTPN1
H0747,PTPN6
H0747,RELA
H0747,S100A1
H0747,SELE
H0747,SLC15A1
H0747,SLC2A4
H0747,SRC
H0747,STAT3
H0747,TGFB2
H0747,TGFB3
H0747,TLR4
H0747,TNF
H0747,TP53
H0747,TRPA1
H0747,TRPM8
H0747,TRPV1
H0747,TRPV3
H0747,TRPV4
H0747,TWIST1
H0747,TXNRD1
H0747,TYR
H0747,TYRP1
H0747,UGT1A1
H0747,UGT1A3
H0747,VCAM1
H0747,VEGFA
H0747,XIAP
H0749,ABCC2
H0749,ACHE
H0749,AHR
H0749,ANO1
H0749,AOX1
H0749,BAX
H0749,CASP3
H0749,CCNA2
H0749,CCNB1
H0749,CDK1
H0749,CDK2
H0749,CDKN1A
H0749,CRTC2
H0749,CYP1B1
H0749,ESR1
H0749,FASN
H0749,IL1B
H0749,IL5
H0749,MAOA
H0749,MAOB
H0749,MMP9
H0749,MPO
H0749,MYC
H0749,NOS2
H0749,PCNA
H0749,PGD
H0749,PRKCA
H0749,PRKCD
H0749,PRKCE
H0749,PTGS2
H0749,SLC22A6
H0749,SLC22A8
H0749,TNF
H0749,TP53
H0749,TRPA1
H0749,TRPM8
H0749,TRPV1
H0749,TYR
H0759,ABCB1
H0759,AR
H0759,ATP2A3
H0759,BDNF
H0759,CXCL8
H0759,ESR1
H0759,GSTA1
H0759,GSTA2
H0759,GSTM1
H0759,GSTM2
H0759,GSTP1
H0759,IGF2
H0759,MAOB
H0759,MAP3K1
H0759,MAPK8
H0759,NFKBIA
H0759,NME1
H0759,NME4
H0759,PRKCB
H0759,SPHK1
H0759,TYR
H0761,ABCB1
H0761,ABCC1
H0761,ABCC5
H0761,ABCG2
H0761,ACE
H0761,ACHE
H0761,ACTA2
H0761,ADA
H0761,ADIPOQ
H0761,AGTR1
H0761,AHR
H0761,AKT1
H0761,ALB
H0761,ANGPT1
H0761,APEX1
H0761,APP
H0761,AR
H0761,BAD
H0761,BAX
H0761,BCL2
H0761,BCL2L1
H0761,BDNF
H0761,BGLAP
H0761,BIRC2
H0761,BMI1
H0761,BSG
H0761,CAMP
H0761,CASP1
H0761,CASP3
H0761,CASP7
H0761,CASP8
H0761,CASP9
H0761,CAV1
H0761,CBR1
H0761,CCL2
H0761,CCN2
H0761,CCNB1
H0761,CCND1
H0761,CCND3
H0761,CCNE1
H0761,CD19
H0761,CD28
H0761,CD34
H0761,CD80
H0761,CD9
H0761,CDH1
H0761,CDH11
H0761,CDK1
H0761,CDKN1A
H0761,CDKN1B
H0761,CDKN2A
H0761,CEBPA
H0761,CEBPB
H0761,CFLAR
H0761,CHUK
H0761,CISD2
H0761,COL1A1
H0761,CREB3L3
H0761,CRTC1
H0761,CTLA4
H0761,CTNNB1
H0761,CXCL8
H0761,CYBB
H0761,CYP19A1
H0761,CYP1A1
H0761,CYP1A2
H0761,CYP27A1
H0761,CYP3A4
H0761,DAGLA
H0761,DDIT3
H0761,DDIT4
H0761,DFFB
H0761,DLC1
H0761,DLK1
H0761,DNAJB4
H0761,DNMT1
H0761,ECM1
H0761,EGFR
H0761,EGR1
H0761,EP300
H0761,ESR1
H0761,ESR2
H0761,ETS1
H0761,F3
H0761,FAS
H0761,FASN
H0761,FEN1
H0761,FGF2
H0761,FOLR2
H0761,FOS
H0761,FOXO1
H0761,FOXO3
H0761,FSCN1
H0761,FSHR
H0761,FTH1
H0761,FZD1
H0761,G6PC1
H0761,GAST
H0761,GCK
H0761,GDE1
H0761,GHRL
H0761,GHSR
H0761,GJA1
H0761,GLI1
H0761,GLO1
H0761,GPX5
H0761,GSK3B
H0761,GSTA1
H0761,GSTA2
H0761,GSTM1
H0761,GSTM2
H0761,GSTM5
H0761,GSTP1
H0761,HAT1
H0761,HDAC1
H0761,HIF1A
H0761,HMGB1
H0761,HMOX1
H0761,HPGDS
H0761,HSD11B1
H0761,HSD3B1
H0761,HSD3B2
H0761,HSP90AA1
H0761,HSP90B1
H0761,HSPA4
H0761,HSPB1
H0761,ICAM1
H0761,ID1
H0761,IDO1
H0761,IFI27
H0761,IGF1R
H0761,IGF2
H0761,IKBKB
H0761,IL10
H0761,IL1B
H0761,IL2
H0761,IL2RA
H0761,IL5
H0761,IL6
H0761,IMPDH1
H0761,ING4
H0761,INS
H0761,INSR
H0761,IRS1
H0761,ITGAM
H0761,JAK2
H0761,JUN
H0761,JUND
H0761,KDM1A
H0761,KDR
H0761,KIF11
H0761,KLF15
H0761,LDLR
H0761,LEP
H0761,LIPE
H0761,LRRK2
H0761,MAOA
H0761,MAOB
H0761,MAPK1
H0761,MAPK14
H0761,MAPK15
H0761,MAPK3
H0761,MAPK8
H0761,MCL1
H0761,MDM2
H0761,MMP1
H0761,MMP14
H0761,MMP2
H0761,MMP3
H0761,MMP9
H0761,MPO
H0761,MT-ND1
H0761,MT-ND4
H0761,MTA1
H0761,MTOR
H0761,MVP
H0761,MYC
H0761,MYD88
H0761,NAT1
H0761,NFATC1
H0761,NFE2L2
H0761,NFKB1
H0761,NFKBIA
H0761,NGF
H0761,NKX3-1
H0761,NLRP3
H0761,NOS1
H0761,NOS2
H0761,NOTCH1
H0761,NOX5
H0761,NPC1L1
H0761,NPVF
H0761,NQO1
H0761,NR1H3
H0761,NR2C2
H0761,NUCB2
H0761,ODC1
H0761,OLR1
H0761,OXER1
H0761,P2RX3
H0761,PARP1
H0761,PCK1
H0761,PCNA
H0761,PDCD4
H0761,PDE5A
H0761,PDGFRB
H0761,PECAM1
H0761,PEG10
H0761,PGP
H0761,PIAS3
H0761,PIGK
H0761,PIK3CA
H0761,PLAGL1
H0761,PLAU
H0761,PMP22
H0761,POLL
H0761,PPARG
H0761,PRKCB
H0761,PRRT2
H0761,PSEN1
H0761,PTCH1
H0761,PTEN
H0761,PTGER4
H0761,PTGES
H0761,PTGS1
H0761,PTGS2
H0761,PTK2
H0761,PTPN1
H0761,RACK1
H0761,RARB
H0761,RASGRF1
H0761,RECK
H0761,RELA
H0761,REN
H0761,RET
H0761,RUNX2
H0761,SELE
H0761,SELP
H0761,SERPINE1
H0761,SERPINF2
H0761,SHBG
H0761,SHC1
H0761,SLC25A21
H0761,SLC2A1
H0761,SLCO1B1
H0761,SNAI2
H0761,SOCS3
H0761,SOD1
H0761,SOD2
H0761,SP1
H0761,SPP1
H0761,SREBF1
H0761,STARD6
H0761,STAT3
H0761,STK11
H0761,SYK
H0761,SYN1
H0761,SYP
H0761,TACSTD2
H0761,TCF21
H0761,TF
H0761,TFEB
H0761,TGFB1
H0761,TGFBR1
H0761,THBS4
H0761,TIMP1
H0761,TLR4
H0761,TLR9
H0761,TMPRSS11D
H0761,TNF
H0761,TNFRSF10A
H0761,TNFRSF10B
H0761,TNFRSF11A
H0761,TNFSF13B
H0761,TP53
H0761,TRPA1
H0761,TRPM8
H0761,TRPV1
H0761,TRPV3
H0761,TSC2
H0761,TTR
H0761,TXNRD1
H0761,UGT1A4
H0761,VCAM1
H0761,VDR
H0761,VEGFA
H0761,VIM
H0761,VIP
H0761,WT1
H0761,XDH
H0761,XIAP
H0761,YAP1
H0761,ZBTB7A
H0762,AKT1
H0762,AR
H0762,BCL2
H0762,CA3
H0762,CASP3
H0762,CDC25C
H0762,CDK1
H0762,EGFR
H0762,ESR1
H0762,HIF1A
H0762,IFNG
H0762,LAMP1
H0762,MAPK1
H0762,MAPK8
H0762,MGAM
H0762,MMP3
H0762,MMP9
H0762,NOS3
H0762,PGD
H0762,PLK1
H0762,PRF1
H0762,PTGS2
H0762,SFN
H0762,SREBF1
H0762,TYR
H0762,TYRP1
H0791,ADA
H0791,AHCYL1
H0791,FGF23
H0791,HAMP
H0791,MMP7
H0791,MTOR
H0791,NFE2L2
H0791,PPARG
H0791,PPID
H0791,PRKAA1
H0812,ABCB1
H0812,ACP1
H0812,ADA
H0812,CD36
H0812,CREB1
H0812,DAPK1
H0812,EDN1
H0812,FAS
H0812,GSK3B
H0812,GSR
H0812,MAOB
H0812,MAPK1
H0812,MMP7
H0812,MMP9
H0812,NFE2L2
H0812,NFKB1
H0812,NQO1
H0812,NR1H2
H0812,NR1H3
H0812,PPARG
H0812,TJP1
H0812,TOP1
H0812,TRPM8
H0812,VEGFA
H0812,XIAP
H0823,ABHD15
H0823,APOM
H0823,BCL2
H0823,CRTC2
H0823,GUCA2A
H0823,IDE
H0823,IL10
H0823,IL1A
H0823,PTEN
H0823,TLR2
H0823,TNF
H0823,YWHAZ
H0828,ABHD15
H0828,APOM
H0828,BCL2
H0828,CRTC2
H0828,GUCA2A
H0828,IDE
H0828,IL10
H0828,IL1A
H0828,PTEN
H0828,TLR2
H0828,TNF
H0828,YWHAZ
H0838,ABCA1
H0838,ABCF3
H0838,ABCG5
H0838,ABCG8
H0838,ACAT1
H0838,ACE
H0838,APOA1
H0838,APOE
H0838,APP
H0838,AQP1
H0838,AQP8
H0838,AR
H0838,ATP2A3
H0838,BACE1
H0838,CASP1
H0838,CAV1
H0838,CAV3
H0838,CD81
H0838,CDK5
H0838,CRTC1
H0838,CYP7A1
H0838,FGF1
H0838,FN1
H0838,GSK3B
H0838,HMGCR
H0838,IL1A
H0838,IL1B
H0838,IL4
H0838,IRAK1
H0838,KCNJ2
H0838,KRT20
H0838,LDLR
H0838,LPL
H0838,LRP1
H0838,LRP6
H0838,NFKB1
H0838,NGF
H0838,NKX2-5
H0838,NOTCH1
H0838,NPC1L1
H0838,NR1H2
H0838,NUS1
H0838,OR51E2
H0838,PCSK9
H0838,PRKCB
H0838,RELA
H0838,REN
H0838,RORA
H0838,SCARB1
H0838,SGMS2
H0838,SMO
H0838,SNX8
H0838,SREBF2
H0838,STARD5
H0838,SULT1C2
H0838,TNF
H0838,TPP2
H0838,TSPO
H0894,ABAT
H0894,ABCB1
H0894,ACE
H0894,ACHE
H0894,AGTR2
H0894,AKT1
H0894,ALOX5
H0894,AMY1A
H0894,ATF2
H0894,ATP1A1
H0894,BACE1
H0894,BAX
H0894,BCHE
H0894,BCL2
H0894,BCL2L1
H0894,CASP1
H0894,CASP3
H0894,CASP8
H0894,CASP9
H0894,CCND1
H0894,CCND2
H0894,CCNE1
H0894,CDK2
H0894,CDK4
H0894,CDK6
H0894,CDKN1A
H0894,CREB1
H0894,CSF2
H0894,CTNNB1
H0894,CTSB
H0894,CTSC
H0894,CXCR4
H0894,CYP1A1
H0894,CYP1A2
H0894,CYP2C19
H0894,CYP2C9
H0894,CYP2D6
H0894,CYP3A4
H0894,EDN1
H0894,ESR1
H0894,FAS
H0894,FASLG
H0894,FASN
H0894,FGF2
H0894,FOS
H0894,G6PC1
H0894,GAA
H0894,GAP43
H0894,GFAP
H0894,HDC
H0894,HMOX1
H0894,ICAM1
H0894,IL1B
H0894,IL6
H0894,IRAK4
H0894,JAK3
H0894,JUN
H0894,KCNN4
H0894,KLK5
H0894,MAP2
H0894,MAPK1
H0894,MAPK3
H0894,MAPK8
H0894,MB
H0894,MCL1
H0894,MMP1
H0894,MMP10
H0894,MMP2
H0894,MMP3
H0894,MMP9
H0894,MUC5AC
H0894,NFE2L2
H0894,NFKB1
H0894,NFKBIA
H0894,NOS2
H0894,NOS3
H0894,NOTCH1
H0894,NOX4
H0894,NQO1
H0894,NR1H3
H0894,NR1I2
H0894,PECAM1
H0894,PPARA
H0894,PPARG
H0894,PRKAA2
H0894,PRKCA
H0894,PRKCB
H0894,PRKCZ
H0894,PTGS1
H0894,PTGS2
H0894,PTPN1
H0894,PTPN6
H0894,RAC1
H0894,RELA
H0894,S100A1
H0894,SELE
H0894,SELP
H0894,SRC
H0894,STAT3
H0894,TGFB1
H0894,TLR2
H0894,TLR4
H0894,TNF
H0894,TOP1
H0894,TP53
H0894,TWIST1
H0894,UGT1A1
H0894,UGT1A3
H0894,VCAM1
H0894,VEGFA
H0894,XIAP
H0895,ABCA1
H0895,ABCB1
H0895,ABCC1
H0895,ABCC5
H0895,ABCG1
H0895,ABCG2
H0895,ABHD15
H0895,ACE
H0895,ACHE
H0895,ACTA2
H0895,ADA
H0895,ADIPOQ
H0895,ADORA2A
H0895,AGTR1
H0895,AGTR2
H0895,AHR
H0895,AKT1
H0895,ALB
H0895,ALDH1A2
H0895,ALDH1A3
H0895,ALDH2
H0895,ALDH3A1
H0895,ALOX5
H0895,ANGPT1
H0895,AOX1
H0895,APAF1
H0895,APEX1
H0895,APOD
H0895,APOM
H0895,APP
H0895,AQP3
H0895,AQP9
H0895,AR
H0895,ASIC3
H0895,AXL
H0895,BAD
H0895,BAK1
H0895,BAX
H0895,BCL2
H0895,BCL2L1
H0895,BDNF
H0895,BIRC2
H0895,BMI1
H0895,BSG
H0895,CAMK4
H0895,CAMP
H0895,CASP1
H0895,CASP3
H0895,CASP7
H0895,CASP8
H0895,CASP9
H0895,CAV1
H0895,CBR1
H0895,CCK
H0895,CCL2
H0895,CCL3
H0895,CCN2
H0895,CCNB1
H0895,CCND1
H0895,CCND3
H0895,CCNE1
H0895,CD19
H0895,CD28
H0895,CD34
H0895,CD80
H0895,CD86
H0895,CD9
H0895,CDH1
H0895,CDH11
H0895,CDK1
H0895,CDK2
H0895,CDK4
H0895,CDKN1A
H0895,CDKN1B
H0895,CDKN2A
H0895,CEBPA
H0895,CEBPB
H0895,CES1
H0895,CES2
H0895,CETP
H0895,CFLAR
H0895,CHUK
H0895,CISD2
H0895,CNR2
H0895,COL1A1
H0895,COL1A2
H0895,CPD
H0895,CPT1B
H0895,CREB1
H0895,CREB3L3
H0895,CRP
H0895,CRTC1
H0895,CRTC2
H0895,CTLA4
H0895,CTNNB1
H0895,CXADR
H0895,CXCL8
H0895,CYBB
H0895,CYCS
H0895,CYP1A1
H0895,CYP1B1
H0895,CYP2B6
H0895,CYP2E1
H0895,CYP3A4
H0895,DDIT3
H0895,DFFB
H0895,DLC1
H0895,DLK1
H0895,DNAJB4
H0895,DNMT1
H0895,DNMT3B
H0895,DNPEP
H0895,ECM1
H0895,EDN1
H0895,EGFR
H0895,EGR1
H0895,EIF2AK2
H0895,ENPP7
H0895,EP300
H0895,EPHA2
H0895,ERBB2
H0895,ESR1
H0895,ETS1
H0895,F3
H0895,FABP1
H0895,FABP5
H0895,FAS
H0895,FASN
H0895,FEN1
H0895,FGF2
H0895,FOLR2
H0895,FOS
H0895,FOXO1
H0895,FOXO3
H0895,FSCN1
H0895,FTH1
H0895,FURIN
H0895,FZD1
H0895,G6PC1
H0895,G6PD
H0895,GAP43
H0895,GAST
H0895,GCG
H0895,GCK
H0895,GFAP
H0895,GLB1
H0895,GLI1
H0895,GLO1
H0895,GLP1R
H0895,GSK3B
H0895,GSTA1
H0895,GSTA2
H0895,GSTK1
H0895,GSTM1
H0895,GSTM2
H0895,GSTM5
H0895,GSTP1
H0895,GUCA2A
H0895,HAT1
H0895,HDAC1
H0895,HDAC6
H0895,HIF1A
H0895,HMGB1
H0895,HMGCR
H0895,HMOX1
H0895,HNF1A
H0895,HNF4A
H0895,HPGDS
H0895,HSD11B1
H0895,HSP90AA1
H0895,HSP90B1
H0895,HSPA4
H0895,HSPB1
H0895,ICAM1
H0895,ID1
H0895,IDE
H0895,IDO1
H0895,IFI27
H0895,IGF1R
H0895,IGF2
H0895,IKBKB
H0895,IL10
H0895,IL1A
H0895,IL1B
H0895,IL2
H0895,IL2RA
H0895,IL5
H0895,IL6
H0895,IMPDH1
H0895,ING4
H0895,INS
H0895,IRS1
H0895,ITGAM
H0895,IVL
H0895,JAK2
H0895,JUN
H0895,JUND
H0895,KCNK10
H0895,KCNK2
H0895,KDM1A
H0895,KDR
H0895,KIF11
H0895,KLF15
H0895,LALBA
H0895,LCN2
H0895,LDLR
H0895,LEP
H0895,LMTK3
H0895,LRRK2
H0895,MAOA
H0895,MAOB
H0895,MAP2
H0895,MAPK1
H0895,MAPK14
H0895,MAPK15
H0895,MAPK3
H0895,MAPK8
H0895,MARK4
H0895,MB
H0895,MCL1
H0895,MDM2
H0895,MMP1
H0895,MMP13
H0895,MMP14
H0895,MMP2
H0895,MMP3
H0895,MMP9
H0895,MPO
H0895,MSI1
H0895,MTA1
H0895,MTOR
H0895,MVP
H0895,MYC
H0895,MYD88
H0895,NAT1
H0895,NFATC1
H0895,NFATC4
H0895,NFE2L2
H0895,NFKB1
H0895,NFKBIA
H0895,NGF
H0895,NKX3-1
H0895,NLRP3
H0895,NOS1
H0895,NOS2
H0895,NOS3
H0895,NOTCH1
H0895,NOX5
H0895,NPC1L1
H0895,NPPA
H0895,NPPB
H0895,NPY
H0895,NQO1
H0895,NR1H3
H0895,NR1H4
H0895,NR1I2
H0895,NR2C2
H0895,NTRK2
H0895,ODC1
H0895,OLR1
H0895,P2RX3
H0895,PAM
H0895,PARP1
H0895,PCK1
H0895,PCNA
H0895,PDGFRB
H0895,PDX1
H0895,PECAM1
H0895,PEG10
H0895,PGP
H0895,PGR
H0895,PIAS3
H0895,PIGK
H0895,PIK3CA
H0895,PLA2G1B
H0895,PLA2G4A
H0895,PLA2G7
H0895,PLAGL1
H0895,PLAU
H0895,PLG
H0895,PMP22
H0895,POLL
H0895,POMC
H0895,PON1
H0895,PPARA
H0895,PPARD
H0895,PPARG
H0895,PPP5C
H0895,PRKAA2
H0895,PRKCA
H0895,PRKCB
H0895,PRKDC
H0895,PRRT2
H0895,PRSS1
H0895,PSEN1
H0895,PTCH1
H0895,PTEN
H0895,PTGER4
H0895,PTGES
H0895,PTGS1
H0895,PTGS2
H0895,PTK2
H0895,PTPN1
H0895,PTPN6
H0895,RARB
H0895,RASGRF1
H0895,RBP2
H0895,RECK
H0895,RELA
H0895,RET
H0895,RETN
H0895,RUNX2
H0895,SCARB1
H0895,SCD
H0895,SCNN1A
H0895,SELE
H0895,SELP
H0895,SERPINE1
H0895,SH3GL2
H0895,SIGMAR1
H0895,SLC25A21
H0895,SLC2A1
H0895,SLC2A2
H0895,SLC2A4
H0895,SLCO1B1
H0895,SMO
H0895,SNAI2
H0895,SNCA
H0895,SOAT1
H0895,SOCS3
H0895,SOD1
H0895,SOD2
H0895,SP1
H0895,SPP1
H0895,SRC
H0895,SRD5A2
H0895,SREBF1
H0895,SSTR5
H0895,STAT3
H0895,STAT5A
H0895,STAT5B
H0895,STK11
H0895,SYK
H0895,SYN1
H0895,SYP
H0895,TACSTD2
H0895,TCF21
H0895,TF
H0895,TFEB
H0895,TGFB1
H0895,TGFBR1
H0895,THBS4
H0895,TIMP1
H0895,TJP1
H0895,TLR2
H0895,TLR4
H0895,TLR9
H0895,TMPRSS11D
H0895,TNF
H0895,TNFRSF10A
H0895,TNFRSF10B
H0895,TNFRSF11A
H0895,TNFRSF1A
H0895,TNFRSF1B
H0895,TNFSF13B
H0895,TP53
H0895,TRPA1
H0895,TRPM7
H0895,TRPM8
H0895,TRPV1
H0895,TRPV3
H0895,TRPV4
H0895,TSC2
H0895,TTR
H0895,TWIST1
H0895,TXNRD1
H0895,UCP2
H0895,UCP3
H0895,UGT1A4
H0895,UGT1A9
