model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0940,44,2309,0.595310040460705,0.9622717238611278,0.22727272727272727,0.36363636363636365,0.6136363636363636,1.0,0.8532784032044872,0.6903606917458609,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0957,304,2309,0.9498199772658751,0.9872604672529204,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0966,8,2309,0.05014500275787388,0.9561060408518036,0.0,0.125,0.25,0.0,0.06065881345112159,0.10958461076870181,0.058823529411764705,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0970,15,2309,0.40038804656051713,0.8752106945655332,0.3333333333333333,0.4,0.6666666666666666,0.6274092458891773,0.5251934175726861,0.6612884217317313,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0971,19,2309,0.1101285814864044,0.8405194208227993,0.05263157894736842,0.10526315789473684,0.42105263157894735,0.08514311764162101,0.09348163428699376,0.2701659724957124,0.2,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H0988,27,2309,0.6181939569000271,0.9772616613107411,0.2962962962962963,0.48148148148148145,0.6666666666666666,0.8701249883466594,0.7466564915189171,0.7352365268246834,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1001,17,2309,0.9840397923875434,0.9998716764192588,0.5882352941176471,1.0,1.0,1.0,0.9964811824242054,0.9964811824242054,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1006,9,2309,0.08598191161227058,0.8740096618357488,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1175227747072427,0.1728545920865712,0.22075571089791016,0.3333333333333333,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1021,355,2309,0.9935975180426302,0.9987775166866089,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1025,33,2309,0.9944155368092318,0.9999201150343505,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9989372450871362,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1034,369,2309,0.969298801049153,0.9921926074930854,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1036,272,2309,0.9745542366076295,0.9916507840249502,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1044,26,2309,0.9404062667250522,0.9991408066309512,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9871302219751186,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1086,24,2309,0.909122271565312,0.9981218088986141,0.4166666666666667,0.75,0.9166666666666666,1.0,0.9347967382841031,0.9361513020062129,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1090,338,2309,0.8783935039211124,0.9721989558659737,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1099,151,2309,0.8813551206867313,0.9816392416328585,0.06622516556291391,0.13245033112582782,0.32450331125827814,1.0,1.0,0.985963223074562,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1117,346,2309,0.8058233751744378,0.9140692404865739,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1131,42,2309,0.876002809065657,0.9964921125044637,0.23809523809523808,0.47619047619047616,0.7857142857142857,1.0,1.0,0.84551221437033,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1138,345,2309,0.991231151907464,0.9982319430915907,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1154,219,2309,0.9324584470404318,0.9705271897052717,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1162,36,2309,0.26809563306322737,0.8971623405191377,0.1388888888888889,0.19444444444444445,0.4166666666666667,0.5263304097820354,0.41163581917900244,0.43224627310240404,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1165,30,2309,0.5574524382317285,0.9846570133099313,0.26666666666666666,0.4,0.6,0.8669479898642711,0.7005433135775937,0.6688605319945922,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1178,16,2309,0.674817282574193,0.9914140863497601,0.5,0.5625,0.875,0.8669479898642711,0.6860515290745793,0.8509035409492385,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1189,44,2309,0.47838628451812254,0.9698575155528798,0.1590909090909091,0.3181818181818182,0.5,0.7542686714597937,0.7361092347848014,0.5682444102534951,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1197,12,2309,0.7065317175788257,0.9968799883906544,0.5,0.6666666666666666,1.0,0.727329844310522,0.7459037232126761,0.9086394642598559,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1213,464,2309,0.9384098038002544,0.9829326698439398,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1215,44,2309,0.3521520780999053,0.9694561509131047,0.09090909090909091,0.20454545454545456,0.45454545454545453,0.3660246186928026,0.41907742521203134,0.43175275379371714,0.5,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1240,472,2309,0.9092317344242135,0.9575325466170894,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,H1244,383,2309,0.9382042701059535,0.9743187222262892,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0610,26,2309,0.08580394122579282,0.9215775464132888,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.09478836436955079,0.09955795354341475,0.15131547014234656,0.25,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0617,257,2309,0.6144168497221335,0.9200305671225187,0.03501945525291829,0.07003891050583658,0.16731517509727625,0.88995411685096,0.893469970274757,0.8695239114542609,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0626,390,2309,0.8196980773018825,0.9368380967651421,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0632,316,2309,0.9645482378778987,0.9904523426930967,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0642,302,2309,0.9048278760381184,0.9771627119650759,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0643,32,2309,0.0529060326796004,0.7210144927536232,0.0,0.03125,0.15625,0.0,0.0396210670558156,0.11288264906183751,0.09090909090909091,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0644,37,2309,0.7738437363211926,0.9935763228016748,0.2702702702702703,0.43243243243243246,0.7837837837837838,1.0,0.8584676596314678,0.8232461916321666,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0684,19,2309,0.19930877359549293,0.956676626062974,0.10526315789473684,0.15789473684210525,0.47368421052631576,0.29345568839744024,0.2342693400021003,0.41299202265631024,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0693,319,2309,0.6880879023783456,0.8795749909421716,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0699,19,2309,0.5455633977644069,0.9875660767639622,0.3684210526315789,0.5263157894736842,0.6842105263157895,0.7728378251807521,0.6249018253465596,0.7155789402518209,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0763,75,2309,0.38838456804712373,0.8562697702178453,0.10666666666666667,0.2,0.3466666666666667,0.8521705090845474,0.8019971996681085,0.6051887259071813,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0765,372,2309,0.8442824980704876,0.93626103996314,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0792,116,2309,0.988890444914095,0.9993946255326509,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0793,222,2309,0.9912060412643205,0.9976042165788213,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0794,7,2309,0.026021593977666343,0.6684249720739729,0.0,0.14285714285714285,0.14285714285714285,0.0,0.07035680323970717,0.07035680323970717,0.07142857142857142,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0795,11,2309,0.8345888422774302,0.9964395917398529,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9052116356304495,0.910694379653163,0.910694379653163,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0814,4,2309,0.29173669467787117,0.9862255965292842,0.75,0.75,0.75,0.49820370960044086,0.49820370960044086,0.49820370960044086,0.5,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0820,33,2309,0.3175682743286878,0.970256164456516,0.09090909090909091,0.21212121212121213,0.42424242424242425,0.4323181322709948,0.41854008098344025,0.4489297698682531,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0826,304,2309,0.9584108395292977,0.9887107888174301,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0851,20,2309,0.2933335227100329,0.9730231542158148,0.2,0.35,0.55,0.37576775259321094,0.35579234353863126,0.46855769682085735,0.5,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0874,29,2309,0.547575983300613,0.9738656987295826,0.27586206896551724,0.3793103448275862,0.6896551724137931,0.8482378089219648,0.649675621947004,0.7144200660428357,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0875,24,2309,0.8652093746382323,0.9970641867250182,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,0.8978679294784279,0.9266982015095626,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0877,9,2309,0.5611192681818886,0.9542028985507247,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6597369862291469,0.7172410073158769,0.7661339127129853,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0883,219,2309,0.5198680976530453,0.9348670555591968,0.0365296803652968,0.0593607305936073,0.136986301369863,0.7663491917568949,0.6768846050062163,0.6262156816005783,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0885,15,2309,0.7828281121934373,0.9983435047951177,0.4666666666666667,0.9333333333333333,1.0,0.7753366239771086,0.8988091591195664,0.9313189866355822,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0897,395,2309,0.9513240674375101,0.9834887504464108,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0915,23,2309,0.8033301998511003,0.9966145536155807,0.43478260869565216,0.6956521739130435,0.9130434782608695,1.0,0.8545148320949201,0.905864273427376,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0919,62,2309,0.10162592455152004,0.7454168281723301,0.04838709677419355,0.06451612903225806,0.12903225806451613,0.27108847097297994,0.2113079356984309,0.1758352069127918,0.3333333333333333,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0920,306,2309,0.9816171712794542,0.994733390110912,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0924,28,2309,0.09715025032221983,0.884903237928227,0.03571428571428571,0.10714285714285714,0.25,0.07839826897867534,0.11689814492690753,0.18103513958685205,0.16666666666666666,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0937,100,2309,0.2923437623348027,0.8794522408329561,0.05,0.11,0.18,0.6046855387118413,0.6083039699722663,0.44134290318934,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0940,44,2309,0.558298917667051,0.9790387316877384,0.18181818181818182,0.29545454545454547,0.5909090909090909,0.8357804136936722,0.714332672205195,0.6447109312806789,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0957,304,2309,0.9584108395292977,0.9887107888174301,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0966,8,2309,0.11535254701474085,0.9722946544980443,0.125,0.25,0.75,0.1089364926177559,0.1695953060688775,0.35807341641400725,0.25,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0970,15,2309,0.5377151392912713,0.9094449287997676,0.4,0.5333333333333333,0.6666666666666666,0.727329844310522,0.6547220872659898,0.7226476939314084,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0971,19,2309,0.5286295452773581,0.8132383360147093,0.42105263157894735,0.5263157894736842,0.631578947368421,0.8603818544462509,0.6544312495734897,0.7099564959523036,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H0988,27,2309,0.6342842949635733,0.986902327393125,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.92663607790064,0.7058293997214542,0.7880792589859575,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1001,17,2309,0.9023526645057018,0.9970485576429525,0.5882352941176471,0.8823529411764706,0.9411764705882353,1.0,0.9182523066521302,0.9503672005365101,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1006,9,2309,0.08005048909390736,0.860048309178744,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.06794340091829076,0.1254474220050209,0.26699320711283336,0.1,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1021,355,2309,0.9946302190852315,0.9990182651693168,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1025,33,2309,0.9999999999999999,1.0,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1034,369,2309,0.9690534988704853,0.9920934260889,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1036,272,2309,0.979091804209726,0.9947352652401167,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1044,26,2309,0.9118821495313606,0.9986185518379999,0.38461538461538464,0.7307692307692307,0.9615384615384616,1.0,0.9644899900915856,0.9593564359319444,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1086,24,2309,0.8879706437778383,0.9966812545587163,0.4166666666666667,0.75,0.9166666666666666,1.0,0.9330720571764405,0.9339013753726806,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1090,338,2309,0.8644541066359975,0.9664063836877324,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1099,151,2309,0.8010334946639528,0.970287671316954,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1117,346,2309,0.8112578027216605,0.9189014101926095,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1131,42,2309,0.8965389860202414,0.9963345726468796,0.23809523809523808,0.47619047619047616,0.8095238095238095,1.0,1.0,0.8662135290784877,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1138,345,2309,0.9919595625006543,0.9984769326131231,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1154,219,2309,0.9493926563107712,0.9717768892967162,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1162,36,2309,0.13868107945030936,0.8846238451385834,0.027777777777777776,0.16666666666666666,0.25,0.09478836436955079,0.23736736677217143,0.21609173226500417,0.25,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1165,30,2309,0.5913451683527059,0.9865584320608454,0.3,0.43333333333333335,0.6666666666666666,0.88995411685096,0.7180357560901631,0.7053094639243587,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1178,16,2309,0.926130980535489,0.9993458351504579,0.625,0.9375,1.0,1.0,0.9479765623167722,0.982043815413759,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1189,44,2309,0.5451812856371092,0.9775235801725868,0.20454545454545456,0.29545454545454547,0.5227272727272727,0.92663607790064,0.7452476323593709,0.6123721228262011,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1197,12,2309,0.7804872981956316,0.9968437091858947,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.8006937664098821,0.8612373124013766,0.9020826294172556,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1213,464,2309,0.9472952941218464,0.9827843192225026,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1215,44,2309,0.3280924836469724,0.9461468994581577,0.11363636363636363,0.25,0.3409090909090909,0.6122496142821666,0.6147615206158127,0.4320247110946487,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1240,472,2309,0.9149356512363691,0.958022706513014,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,H1244,383,2309,0.9423321415039956,0.9764904603488338,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0610,26,2309,0.0867988765294497,0.925031166818289,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.08514311764162101,0.054948588071985875,0.1402399064598838,0.2,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0617,257,2309,0.6098525017926414,0.9067626914237603,0.038910505836575876,0.07392996108949416,0.17509727626459143,1.0,0.9659370277440175,0.9205833602408086,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0626,390,2309,0.8169825001937385,0.9422736200745581,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0632,316,2309,0.9744717542590517,0.9937645683944439,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0642,302,2309,0.9184736155017326,0.9838677212537577,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0643,32,2309,0.057279202825599944,0.6863471673254282,0.0,0.09375,0.1875,0.0,0.11034399636951832,0.14164022379658778,0.09090909090909091,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0644,37,2309,0.671017099355251,0.9899481347544727,0.21621621621621623,0.40540540540540543,0.7567567567567568,0.8643145546088339,0.8076087151115842,0.7799010806573343,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0684,19,2309,0.07575470797802501,0.932061595035624,0.0,0.10526315789473684,0.21052631578947367,0.0,0.06933049353249904,0.1304443515664096,0.0625,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0693,319,2309,0.7105373089899749,0.8804634457554228,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0699,19,2309,0.43209988860298576,0.9434842564927602,0.3157894736842105,0.47368421052631576,0.5789473684210527,0.7125523635307983,0.5808937779478249,0.6406796321958214,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0763,75,2309,0.43022219610077805,0.8760847508206505,0.12,0.22666666666666666,0.3466666666666667,0.9305687780632229,0.8792140013539738,0.6221988311454932,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0765,372,2309,0.8692827688430128,0.95425527781016,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0792,116,2309,0.98705526343215,0.9992020063839488,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0793,222,2309,0.9879677039549363,0.9970991595332754,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0794,7,2309,0.05734992575398192,0.6497455628645897,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13743816645714543,0.13743816645714543,0.13743816645714543,0.3333333333333333,True,True
