run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0697,0.5835919704611544,0.7631886161895688,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0729,0.9634167000501113,0.9919511138129661,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0732,0.12232688478052671,0.770071105365223,0.3333333333333333,0.08823529411764706,0.2832325164972662,0.11764705882352941,0.2211736563348604,0.2647058823529412,0.2536023638846433
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0739,0.7764281605943448,0.888871181938911,1.0,0.2,1.0,0.4,1.0,0.74,0.8124662741360771
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0744,0.8289822669413678,0.9950235571260306,1.0,0.2222222222222222,1.0,0.4,0.9342242174669668,0.7777777777777778,0.8294936350692648
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0747,0.8057462410851935,0.9779837900647387,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.36220472440944884,0.9404316774105828
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0749,0.7713076014802424,0.9946232821154604,1.0,0.2631578947368421,1.0,0.4473684210526316,0.8934276977510349,0.7894736842105263,0.8239574509641295
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0759,0.9955679241393529,0.999958374958375,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9990907140008842
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0761,0.40389371236375565,0.7701900157104935,1.0,0.027303754266211604,0.8572048559638626,0.05802047781569966,0.8730945038215738,0.12627986348122866,0.7815387635132107
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0762,0.6160517716779615,0.9943394319215607,1.0,0.19230769230769232,0.6122496142821666,0.46153846153846156,0.6455539726596888,0.8846153846153846,0.812702298062463
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0791,0.407868861661965,0.9838190517616355,0.5,0.4,0.4099509148465345,0.7,0.5792593077042221,0.8,0.6250416079226297
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0812,0.32158140144784947,0.9459369527145359,0.5,0.2,0.485813635742251,0.36,0.45745147890692717,0.56,0.5170347370509236
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0838,0.05407430574912842,0.6683619540740513,0.1111111111111111,0.017241379310344827,0.06625422345438904,0.06896551724137931,0.14312374672330455,0.06896551724137931,0.07812455196971296
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0894,0.9665263933457358,0.9973153317102362,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.44144144144144143,0.9852259760043575
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0895,0.6593392435308013,0.848386579548643,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.12564102564102564,0.9861175420603098
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0901,0.9846032142274763,0.9957524473203916,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0922,0.8477695317134971,0.9978482859226843,1.0,0.375,0.9305687780632229,0.6666666666666666,0.8535132408759001,0.9583333333333334,0.9401840061028175
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0932,0.8825346391692482,0.947430435424917,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0941,0.9508509496579448,0.9762271598796907,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0992,0.9464837178072474,0.9995635093845483,1.0,0.5555555555555556,1.0,0.8888888888888888,0.9197752353652321,1.0,0.9874387626570779
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H0995,0.7507910271346594,0.952592737402864,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.20675105485232068,0.9852259760043575
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1008,0.8229783745805153,0.9948920777517192,1.0,0.45454545454545453,1.0,0.6818181818181818,0.8325461019445386,0.9090909090909091,0.914097286443307
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1018,0.9072838777384233,0.9996835192657647,1.0,0.8181818181818182,0.9052116356304495,1.0,0.9667312954548433,1.0,0.9667312954548433
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1024,0.9172709551656919,0.9986922406277245,1.0,0.6666666666666666,1.0,0.9333333333333333,0.9485066518106609,1.0,0.978583595620962
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1038,0.9420597112713691,0.9991408066309512,1.0,0.38461538461538464,1.0,0.6923076923076923,0.9336975380477095,1.0,0.9873330863970115
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1054,0.32122395128103287,0.9673344947735192,1.0,0.3076923076923077,0.5009732673492617,0.38461538461538464,0.46823480506628873,0.5384615384615384,0.5472865415096622
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1056,0.5862129997470207,0.9671196476582034,1.0,0.10465116279069768,0.9337457765456111,0.1744186046511628,0.811691350276217,0.3953488372093023,0.7318769066540357
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1060,0.669075725473589,0.990096327513546,1.0,0.18181818181818182,0.8454256604216018,0.36363636363636365,0.8277951579049768,0.6363636363636364,0.6952893684397325
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1089,0.5477537294173648,0.9735729793079598,1.0,0.21739130434782608,1.0,0.30434782608695654,0.7920676328179993,0.45652173913043476,0.5699436996334528
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1091,0.9955679241393529,0.999958374958375,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9990907140008842
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1098,0.33027253814102064,0.9708000333000333,0.5,0.19047619047619047,0.3976722328631674,0.3333333333333333,0.36700998328602075,0.6666666666666666,0.5519964167476795
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1102,0.5770272036461895,0.7992682371049361,1.0,0.04484304932735426,1.0,0.08520179372197309,0.9665625086152866,0.19730941704035873,0.9075577547237555
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1113,0.8155138848007278,0.993126448299618,1.0,0.35714285714285715,1.0,0.5714285714285714,0.8641245558833127,0.8571428571428571,0.8825405153963669
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1116,0.7701867651138923,0.9902832674571805,1.0,0.28125,0.9363792118010483,0.53125,0.8914407569724149,0.84375,0.8661102152674995
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1128,0.9532794506049067,0.9909239407861155,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1161,0.9427923342508255,0.9828169596690796,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1166,0.7472553717071322,0.9598865835201257,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.18503937007874016,0.9574753103665303
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1184,0.9793314612082095,0.9965580175919522,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1186,0.8631622150326661,0.9823812443983206,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.39655172413793105,0.9414051329934319
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1188,0.9778875208119411,0.9940068906427243,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1191,0.1355884362430642,0.8709685241767302,0.2,0.1111111111111111,0.15850703974098107,0.2222222222222222,0.18409247730047457,0.3888888888888889,0.27894977681916766
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1235,0.7186288825847031,0.9566561937374236,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.36923076923076925,0.9700813347213675
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,H1246,0.9995837002865889,0.9999553900028996,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0604,0.7747028216487237,0.9672744273024778,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.2647058823529412,0.9304017901334212
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0613,0.9061130580933894,0.977366964569251,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0620,0.7703982873156991,0.994848451809856,1.0,0.5625,0.9305687780632229,0.75,0.8179011302220022,0.875,0.8826367320406727
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0621,0.8133471724980142,0.992063492063492,1.0,0.37037037037037035,1.0,0.6296296296296297,0.896917467100522,0.8888888888888888,0.9028219399451071
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0623,0.42029652270475537,0.9303351875038486,1.0,0.16279069767441862,0.7183424120903082,0.3023255813953488,0.6790093656379378,0.4418604651162791,0.5126017002679768
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0628,0.7771697240075912,0.9681217511116679,1.0,0.32142857142857145,0.9363792118010483,0.5357142857142857,0.8223785760535375,0.8928571428571429,0.8951817582748165
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0630,0.11538827489924289,0.9593322256507636,0.2,0.18181818181818182,0.15139734109601005,0.2727272727272727,0.19710355371748062,0.45454545454545453,0.2794718818875116
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0633,0.9835710697018726,0.9990858814388226,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0639,0.751905868097482,0.985128082228258,1.0,0.2727272727272727,0.9216017310213247,0.48484848484848486,0.8415955858859852,0.8787878787878788,0.8756534297411024
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0655,0.5294297751401378,0.9881996474217717,1.0,0.15,0.6149518506608848,0.325,0.6463474454084285,0.625,0.6167568276095862
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0656,0.9244501586083349,0.9879321270154193,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0661,0.17715220180544725,0.6586273732434695,1.0,0.034013605442176874,0.5572998242663683,0.05442176870748299,0.4657830052052736,0.11564625850340136,0.3917092051854698
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0663,0.9825679896055931,0.9962120861453386,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0664,0.8084108514187628,0.9865885876790011,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.42592592592592593,0.941004891395715
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0670,0.6511787902999809,0.907971911321567,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.40594059405940597,0.86468215081521
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0672,0.4291209872876702,0.9767062845331319,1.0,0.18181818181818182,0.4544982762213801,0.45454545454545453,0.5092009265710082,0.7727272727272727,0.6709758356183407
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0691,0.9888834678711832,0.9957038677994966,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0692,0.9795130082486542,0.9954090112753246,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0697,0.5845319139559321,0.7701205220100108,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14328358208955225,0.9720048529626876
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0729,0.9756495334604913,0.9936003153947551,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0732,0.10134613720485813,0.6784615384615386,1.0,0.08823529411764706,0.39956887138389763,0.08823529411764706,0.2578687030521577,0.11764705882352941,0.20253197669966222
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0739,0.709314403523692,0.8828331119964585,1.0,0.2,1.0,0.38,0.9652498273011313,0.68,0.7610258813927324
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0744,0.7879194210513728,0.9924028268551237,1.0,0.2222222222222222,1.0,0.4,0.9302062206267476,0.7333333333333333,0.7951480445719306
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0747,0.8130820127028984,0.9841112322004663,1.0,0.07874015748031496,1.0,0.14173228346456693,0.9316250195240087,0.3464566929133858,0.9013801566114271
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0749,0.8149185437128954,0.9939280168717699,1.0,0.2631578947368421,1.0,0.47368421052631576,0.9318123359164179,0.868421052631579,0.8863543523647188
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0759,0.989718614718615,0.9998959373959373,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9978648167997823
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0761,0.4831404777502128,0.7957297253372339,1.0,0.034129692832764506,1.0,0.06484641638225255,0.9652498273011313,0.14675767918088736,0.8925691155327534
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0762,0.6283384111869222,0.990970046160585,1.0,0.3076923076923077,0.8669479898642711,0.4230769230769231,0.6678155716640557,0.8076923076923077,0.8009416981504357
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0791,0.30064901111959935,0.9902131361461505,1.0,0.2,0.29345568839744024,0.5,0.46147505329004945,0.8,0.587829073153565
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0812,0.5049168533104368,0.9254465849387041,1.0,0.24,0.6867151830982592,0.4,0.5857940965114186,0.76,0.728532447374215
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0838,0.08282799570445998,0.7586360085172873,0.5,0.034482758620689655,0.24890832702259466,0.034482758620689655,0.1606373070201721,0.06896551724137931,0.12156552376956754
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0894,0.9710075727986931,0.9975161694906918,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0895,0.6640151921934645,0.8179193222966021,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0901,0.9862443277238091,0.99706487473038,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0922,0.8296228852046292,0.9978665207877462,1.0,0.375,0.9363792118010483,0.6666666666666666,0.8436287650254677,0.9583333333333334,0.9337886136335672
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0932,0.885097915611201,0.9511201338156032,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0941,0.9406657967555939,0.9714000469814423,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0992,0.9430061532035218,0.9994907609486396,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9551578784308135,1.0,0.9864357927021153
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H0995,0.6946448665063767,0.9233419676457651,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.20675105485232068,0.9857115326074308
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1008,0.5944035910602875,0.9948523273840283,1.0,0.2727272727272727,0.6581810421830975,0.5,0.598637948926325,0.9545454545454546,0.8351284883880072
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1018,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1024,0.9615656565656565,0.9996803254867772,1.0,0.6666666666666666,1.0,0.9333333333333333,0.9532604073633546,1.0,0.9909760880450705
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1038,0.9655174469042533,0.9995114390646586,1.0,0.38461538461538464,1.0,0.7307692307692307,0.9671350294324229,1.0,0.9926963101330911
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1054,0.06442466981246374,0.9593607611900294,0.02857142857142857,0.0,0.0,0.0,0.0,0.15384615384615385,0.07032086485115428
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1056,0.6585422402780193,0.9615384615384616,1.0,0.11627906976744186,1.0,0.19767441860465115,0.9001612452109843,0.3953488372093023,0.7497252377608121
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1060,0.5652604851686072,0.9794400963275136,1.0,0.18181818181818182,0.823699893396571,0.3409090909090909,0.7802218862363112,0.5681818181818182,0.6333917232422003
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1089,0.5067126173429479,0.9767430690311053,1.0,0.13043478260869565,0.706583601726363,0.2391304347826087,0.6328151779980767,0.5217391304347826,0.5773681959987255
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1091,0.989718614718615,0.9998959373959373,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9978648167997823
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1098,0.38407353895986596,0.977022977022977,1.0,0.23809523809523808,0.6051399156371956,0.38095238095238093,0.5017389412422919,0.5238095238095238,0.5633781236365278
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1102,0.5956134176300428,0.7812278310668175,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21076233183856502,0.9557932385912076
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1113,0.8454698828722881,0.9937057681468027,1.0,0.35714285714285715,1.0,0.6071428571428571,0.8929207826977584,0.8928571428571429,0.9116176259295108
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1116,0.8084903002021968,0.9880462231005709,1.0,0.3125,1.0,0.625,1.0,0.8125,0.8593784387605303
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1125,0.45479797979797976,0.9983506944444445,0.5,0.8,0.5691451420674095,1.0,0.6637514887740738,1.0,0.6637514887740738
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1128,0.946514008360833,0.9897659155545833,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1161,0.951570635526828,0.9850975525680801,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1166,0.7019360404501267,0.9551238576929708,1.0,0.03937007874015748,1.0,0.07480314960629922,0.9665625086152866,0.1732283464566929,0.9068371609199368
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1184,0.9811537918463007,0.99651637340711,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1186,0.9535684514266739,0.9921890969699828,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1188,0.969380651244131,0.9941999734511139,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1191,0.17966256319209972,0.8582617973713565,0.1111111111111111,0.05555555555555555,0.06625422345438904,0.3333333333333333,0.23537764168068576,0.6666666666666666,0.4155669736368562
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1235,0.7214351666342448,0.9462067991668726,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.35384615384615387,0.9445342635983555
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,H1246,0.9998909160127648,0.9999888475007249,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0604,0.8275526507248926,0.9741000467508181,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.29411764705882354,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0613,0.8992153825329952,0.9745134509821711,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0620,0.734978661689188,0.9966474051460968,1.0,0.5,0.8318477135310892,0.75,0.7896743608120355,0.9375,0.8899456476299565
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0621,0.8756371297354112,0.993199597494076,1.0,0.37037037037037035,1.0,0.6666666666666666,0.9304270178356032,0.9259259259259259,0.9371371909700666
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0623,0.39573448597776734,0.9472792955520433,1.0,0.16279069767441862,0.7097402150304355,0.3023255813953488,0.6650971248240436,0.4418604651162791,0.5033135569781608
