run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
GraphSAGE__CFG03__TUNE_01,55,0.3888876626687712,0.908548607156962,0.5015484118375456,0.9047438499999704,0.0650629870644513,0.1223523760293153,0.2464948363484369,0.5464666006580333,0.5364645305746388,0.5324796518074322,0.7011207207299116,20.39431329999934,True
GraphSAGE__CFG03__TUNE_01,60,0.389856018284558,0.9112875649567848,0.5179913203554185,0.9080447350311298,0.0645853758257834,0.1179809953131217,0.2511201524975524,0.5381168205205921,0.531776446131831,0.5345893935216505,0.6969624806492298,20.043726600008085,True
GraphSAGE__CFG03__TUNE_01,65,0.3920280688806694,0.9144674737235292,0.5376997184568962,0.9113804967595804,0.0645832458091441,0.1227417283603903,0.2536369354109656,0.5330026575892534,0.5314240389760486,0.5328270053573326,0.6815499881544659,20.19551799999317,True
GraphSAGE__CFG03__TUNE_01,70,0.4001605360024782,0.9176668032460727,0.556689741076608,0.9139269294841694,0.0735627808447824,0.1205502186483369,0.2616378088907041,0.5497117741942058,0.5356209250393188,0.5431514865563661,0.7157276017286311,20.795540000020992,True
GraphSAGE__CFG03__TUNE_01,75,0.4097888373795132,0.9212905972545182,0.5675177377496632,0.9160088705545196,0.0775550841192636,0.1274118775743917,0.2678128505470514,0.5530565675707448,0.5407072244052608,0.5499465708568572,0.7219964377073569,19.946125999995274,True
GraphSAGE__CFG03__TUNE_01,80,0.4253571518612484,0.9247707379603222,0.5777010577195698,0.9185345020143916,0.0796994384088674,0.1359707538797829,0.2846864083668788,0.5684855960735961,0.5560842522876844,0.5672087057559159,0.7559146339389858,20.187114499975,True
GraphSAGE__CFG03__TUNE_01,85,0.4377004776065172,0.928341317867129,0.5877114217100148,0.9210546012483208,0.0889570207662692,0.1403220564901336,0.2983557000658816,0.5803675307406135,0.5626280412329816,0.5807763714548791,0.7546493721866856,20.087914700008696,True
GraphSAGE__CFG03__TUNE_01,90,0.4532939106638949,0.9315831203523656,0.5952768238760704,0.9228445481737844,0.091521147193147,0.1438576301851853,0.3138378950808022,0.5942620625024829,0.5734445481400141,0.596192299286613,0.7691914849714562,20.33008929999778,True
GraphSAGE__CFG03__TUNE_01,95,0.470920788661853,0.9341969635847304,0.6025123835273234,0.9245800599152562,0.0966000420952624,0.1541670163966562,0.3299024346234016,0.6130188276944599,0.5913677029027762,0.6157509436668284,0.804584760181775,20.09487570001511,True
GraphSAGE__CFG03__TUNE_01,100,0.4847000690511093,0.9360383083987796,0.6056199868137948,0.9256195652095984,0.1002300022950328,0.1702538435352594,0.3433987628084872,0.6270014537296623,0.6090004073539318,0.6297918194816038,0.7982837229105885,20.136135700013256,True
GraphSAGE__CFG03__TUNE_01,105,0.4986084634265427,0.9373959826569308,0.611093907582243,0.9266748788465122,0.1080463882099898,0.1810933750330394,0.3431753284759933,0.639374413366395,0.6219628849628771,0.6364429427318629,0.7816316146540027,19.92570180000621,True
GraphSAGE__CFG03__TUNE_01,110,0.5098076187999476,0.9388940506326652,0.6226435928669076,0.9280961184376872,0.1139383974682038,0.1856888557815859,0.3500377309209376,0.6512420327592707,0.6300097451775658,0.6445195080625243,0.785306153216601,19.85129799999413,True
GraphSAGE__CFG03__TUNE_01,115,0.5193307714538603,0.940580268846878,0.628383967249018,0.9291557484877176,0.1175217094765827,0.1885630903876508,0.3617320717075671,0.6671490090791312,0.6367026946121526,0.6547715157837704,0.7952396204991922,19.94588250000379,True
GraphSAGE__CFG03__TUNE_01,120,0.5298910044149241,0.9417548454236492,0.634739922101154,0.9300582848931191,0.1223229374544926,0.1968380625412685,0.3618276580158875,0.6751758976092267,0.6482616220985183,0.6606931566323456,0.8009753599177171,19.76831030001631,True
GraphSAGE__CFG03__TUNE_01,125,0.5409699046225527,0.9428372708021492,0.6444235131047592,0.9308852680088304,0.1253167824977873,0.2083754251803015,0.3699412873611229,0.6813721944552558,0.660036499322196,0.6708147257802555,0.8074391611705044,19.80506320000859,True
GraphSAGE__CFG03__TUNE_01,130,0.550952373267623,0.9441347792386302,0.6508570692873954,0.9315155583054692,0.1305949951640597,0.2153792312395385,0.3841679965659945,0.6895787132178332,0.6689650583409535,0.6805657335899928,0.8059243686109357,20.003010699991137,True
GraphSAGE__CFG03__TUNE_01,135,0.5621976444894201,0.9452776453166134,0.653472628615234,0.9317617818163496,0.1359736134099124,0.2225370905573195,0.3903781506897327,0.6992392513704013,0.676845819787747,0.690867740191686,0.8137814437601579,20.248717900016345,True
GraphSAGE__CFG03__TUNE_01,140,0.5736661306780225,0.9462886844779732,0.6609609092510833,0.9321418847191942,0.1400008809748474,0.233073015179079,0.3928623308060722,0.7105630019222703,0.6892809292047207,0.6973464951009135,0.8099381888231756,19.96369100001175,True
GraphSAGE__CFG03__TUNE_01,145,0.5845978402854245,0.9469792298634728,0.668308101839185,0.9326165430431148,0.1535918180821026,0.2400754054481598,0.4042788793810913,0.7259513656879422,0.7007815771691029,0.7084838743639479,0.8119166074389955,20.087758200010285,True
GraphSAGE__CFG03__TUNE_01,150,0.5922130352556834,0.947745132695886,0.6741752246610763,0.933099591110012,0.1546354172662358,0.2427076501720308,0.4120207079055844,0.7294811470803085,0.7052578982942472,0.7171691002773433,0.8245570276957458,20.19276330000139,True
GraphSAGE__CFG03__TUNE_01,155,0.5983346630298167,0.9483364409164228,0.6769453245724764,0.9330880626982414,0.1555981422951259,0.2483884900881097,0.4220876586464133,0.7304600238308804,0.7089362808949553,0.7251510780092725,0.8212025640197282,20.14050150002004,True
GraphSAGE__CFG03__TUNE_01,160,0.6052259591966728,0.9489445274726832,0.6801417932604937,0.9333828429817184,0.1579423860167499,0.2547878667829516,0.4279700912925469,0.7392560160769447,0.7198564681968695,0.7323445288785103,0.8402333570244017,20.04912039998453,True
GraphSAGE__CFG03__TUNE_01,165,0.6124546971582954,0.9494661597485456,0.6839895193389488,0.9336858413033604,0.1599185012733342,0.2563102439599362,0.4355125782866771,0.7460916540934187,0.7235969632047343,0.7375456764388462,0.8505561274089324,20.172573599993484,True
GraphSAGE__CFG03__TUNE_01,170,0.6200070451304125,0.9499977305121028,0.6907150001355262,0.9339944904184718,0.1588229825020214,0.2606766267547128,0.4402716142623229,0.7458634394668062,0.7287375761020923,0.7430182538303484,0.8507789336147545,19.753154800011544,True
GraphSAGE__CFG03__TUNE_01,175,0.625180961987077,0.9502750140698086,0.6925869562329421,0.9339518306949756,0.1602994125167942,0.270009341765182,0.4451894171200979,0.7494781887607925,0.734359562677716,0.7471153588999938,0.8504571161287579,20.06045389999053,True
GraphSAGE__CFG03__TUNE_01,180,0.6303291951703974,0.950592939285454,0.6948550009750237,0.9340558616044684,0.1644631326197952,0.2729609251633222,0.4473881618695069,0.7562727262585794,0.7355606277739715,0.7500862390050633,0.8354530378410975,19.737062300002435,True
GraphSAGE__CFG03__TUNE_01,185,0.6360682109740213,0.95094523993157,0.6983196709488247,0.9345094775631506,0.1703866888199855,0.2723209204752901,0.4507605562185141,0.7651989799793375,0.7389044127926371,0.7540595941303682,0.8442130837653226,19.844383400020888,True
GraphSAGE__CFG03__TUNE_01,190,0.6398381091716001,0.951196414223774,0.6994152006978728,0.9344406397953834,0.1707307784462825,0.2763202538164821,0.4527209983438493,0.76431537270846,0.7437724564531294,0.7558700015914182,0.8382858435097241,20.22367830001167,True
GraphSAGE__CFG03__TUNE_01,195,0.6450641986719461,0.9515362082808732,0.7027288378106945,0.9345276108602564,0.1800131176459686,0.2805037058794274,0.4580981699589591,0.772057668660405,0.7476581188708059,0.7609587642054811,0.8376930283646701,20.068906600004997,True
GraphSAGE__CFG03__TUNE_01,200,0.6494251778127661,0.9517031719553796,0.7044593515461076,0.9343330439291686,0.1825459082384607,0.2832834700119436,0.4632057575124194,0.7744681937721821,0.7513263677245728,0.7666516070419421,0.8505276647067692,19.774048799998127,True
GraphSAGE__CFG03__TUNE_01,205,0.6543322896725945,0.9517351573851904,0.7057970356626817,0.9342752551479578,0.1862094089168868,0.284540292335443,0.4676150132544161,0.7805771786801934,0.7563058933046379,0.7730427409555246,0.8636608623548921,19.89177060002112,True
GraphSAGE__CFG03__TUNE_01,210,0.6577686037253171,0.951868844596972,0.7071553145808829,0.9343470404489078,0.1861817963058404,0.2898912555982103,0.4686072391412681,0.7801715440399272,0.7612525025497501,0.7758007909757033,0.8632255389718075,19.96085709999897,True
GraphSAGE__CFG03__TUNE_01,215,0.6612895759531624,0.9520496206214358,0.7097618068725672,0.9344383477542428,0.1875144189071197,0.2902994481155974,0.4695595870495712,0.7842005709141375,0.7645284265736976,0.7778171329975043,0.8677742241175076,19.834191000001734,True
GraphSAGE__CFG03__TUNE_01,220,0.6668379633826407,0.9521906969527834,0.7100856719404004,0.934421292668186,0.190088182208495,0.2912012101849494,0.4727446816115551,0.7902960760785338,0.7678488847895686,0.7830856914359936,0.8671099630054855,19.896635199984303,True
GraphSAGE__CFG03__TUNE_01,225,0.6692501728939895,0.9522391115969544,0.7098030169740396,0.9342173803160674,0.1912359504207254,0.296342730280177,0.4738941090380275,0.7918264426432897,0.7722292731601788,0.7848120419485863,0.8696162046908316,19.737449999985984,True
GraphSAGE__CFG03__TUNE_01,230,0.6723946117346483,0.9524422082735964,0.7116413448076756,0.9342607677031436,0.1917023683311731,0.29797298110089,0.4755435434742923,0.795489310527891,0.776189468094074,0.7878565632810152,0.8807391613361764,19.791956799977925,True
GraphSAGE__CFG03__TUNE_01,235,0.6746117727339361,0.9525202071268076,0.7104510611791568,0.934056671749806,0.1920164353038643,0.3013231878981179,0.477103877752461,0.7980755758349646,0.7790744023455146,0.7904168690669886,0.8885749822316987,20.25719790000585,True
GraphSAGE__CFG03__TUNE_01,240,0.678117801117535,0.9526482173768108,0.7110729238657503,0.934044207883874,0.1937000646927175,0.3001184460551246,0.4773955651329742,0.8023912769392549,0.7789764856359241,0.7922864780267551,0.8967306325515281,20.28868459997466,True
GraphSAGE__CFG03__TUNE_01,245,0.6801960796711599,0.9527397977933952,0.7126870491633259,0.9340962193731516,0.198233730784493,0.3037997911178778,0.4791053363631735,0.8060847781355956,0.7811220861542049,0.7932782725618751,0.8893034825870647,20.17128439998487,True
GraphSAGE__CFG03__TUNE_01,250,0.6824609922716768,0.9528270706955831,0.7149984150925643,0.9343067179729,0.2007270013418548,0.3046020330762425,0.481123400095582,0.8104759349241708,0.782883925478531,0.7959159765851205,0.8907960199004976,20.063702500017826,True
GraphSAGE__CFG03__TUNE_01,255,0.684389306136636,0.9528423268336456,0.7155484687274412,0.9343524108837116,0.2013575896590103,0.3060203939260644,0.4809316796371648,0.8133538006115247,0.7857127431874248,0.7970008991842307,0.8986318407960199,19.784015999990515,True
GraphSAGE__CFG03__TUNE_01,260,0.6856994757463988,0.9529649225860805,0.7170154564720329,0.9345494673363008,0.2005573948289647,0.307448036040852,0.4814625068630977,0.8112472228986538,0.7860631902053673,0.7966296917430505,0.8898365316275765,20.33858019998297,True
GraphSAGE__CFG03__TUNE_01,265,0.6868304769640466,0.9530844478849836,0.7178443481655286,0.9345754149868172,0.197572320202099,0.3081673457900034,0.4810628780414783,0.8084425993425154,0.7864030283902359,0.7963039567482671,0.8817341862117981,20.263240200001743,True
GraphSAGE__CFG03__TUNE_01,270,0.6891861945767935,0.9530815182134365,0.7194183071478896,0.9345948485612412,0.1975261116165439,0.3091787943283523,0.4823701445043021,0.8099370892284327,0.788171902754132,0.799040692459748,0.8812075983717774,19.8217355000088,True
GraphSAGE__CFG03__TUNE_01,275,0.6898913659584558,0.9530048737623216,0.7202662603327157,0.9345822958688016,0.1998451523200685,0.3103283492400761,0.484703703399865,0.8133746779968145,0.7902846586625768,0.8009004319715691,0.8904228855721392,19.813496500020847,True
GraphSAGE__CFG03__TUNE_01,280,0.6925033132380124,0.9530387013597084,0.7214410952939012,0.934900402231172,0.2022362070797151,0.3117141209189313,0.486358867200904,0.8191766981757578,0.7943102486961301,0.8042984846007472,0.9041400142146412,19.83145690002129,True
GraphSAGE__CFG03__TUNE_01,285,0.693365071904511,0.9530723778220964,0.7200620721558099,0.9347801600874468,0.2030666820341356,0.3104080550671048,0.4864782994469893,0.8189584180376841,0.7925546034765573,0.8036970262486622,0.8969438521677328,20.91106729998137,True
GraphSAGE__CFG03__TUNE_01,290,0.6947947506889616,0.953231950366854,0.7215552423003941,0.9350446172218012,0.2050367269146282,0.3123041711585781,0.4869948200832616,0.8220440633243399,0.794818909843363,0.8047786113435039,0.8977967306325515,20.581182399997488,True
GraphSAGE__CFG03__TUNE_01,295,0.6960458761101194,0.953198704280156,0.7215345486543004,0.9348178851811936,0.2062301291012317,0.3120867507665527,0.4853558397844743,0.8233484803664963,0.7961708299544171,0.8039865353462206,0.8917910447761194,20.542059100000188,True
GraphSAGE__CFG03__TUNE_01,300,0.6992004401435686,0.9532612482919738,0.7230116032294404,0.9348271675512656,0.2062301291012317,0.3153336690459286,0.4882408892941445,0.827030518753871,0.80105550204289,0.8087808552718788,0.910589907604833,20.06740470000659,True
GraphSAGE__CFG03__TUNE_02,5,0.1585731879919057,0.7450386705563178,0.1280326620927477,0.7208831112853578,0.0161050250677555,0.0357886031198833,0.0793224002946758,0.2590329097858839,0.2539377414066197,0.2463329785411226,0.4095084953060028,19.99811650000629,True
GraphSAGE__CFG03__TUNE_02,10,0.2283970669158215,0.8405256145988673,0.2540613638876213,0.8347803252095802,0.0220945895674723,0.0408165390685529,0.1037154213367984,0.322229275720393,0.3100605349293234,0.3001638159163105,0.435156027528554,19.812825499975588,True
GraphSAGE__CFG03__TUNE_02,15,0.2533756685541951,0.8689567983162669,0.3094853353623693,0.8620477663245372,0.0198099681022737,0.0408023762223501,0.1136778783956636,0.3077115199486041,0.3022482591575239,0.3111249626220249,0.4141452470857523,20.061255000007804,True
GraphSAGE__CFG03__TUNE_02,20,0.2797622016639244,0.8836396552293736,0.3706369450031943,0.8796694088657444,0.0245530011463786,0.0498474735593078,0.1397464427216131,0.3347781774451683,0.3335971443040165,0.3501339005566402,0.4314786960501286,19.90314619999845,True
GraphSAGE__CFG03__TUNE_02,25,0.3149019034743262,0.8945388982080633,0.4332885418047118,0.8917891446476168,0.0310142790309105,0.0691077594912378,0.182819605365022,0.3780716378135576,0.3877518948764399,0.4153098133411774,0.4554428527520945,19.84418600000208,True
GraphSAGE__CFG03__TUNE_02,30,0.3435860333200964,0.9009012188872632,0.4489113653407885,0.8953179553255833,0.0411240774346603,0.08344541772148,0.2028241706134836,0.4411696783424815,0.4327505601785225,0.4531473824943723,0.5756994470282415,20.22961069998564,True
GraphSAGE__CFG03__TUNE_02,35,0.3587751715814344,0.903658775756153,0.4460042226188842,0.8958387756753101,0.0505370695849206,0.0946995756972581,0.2204107434504296,0.4796648402536092,0.4657148110358324,0.4788784808418272,0.5981420717618163,19.916104800009634,True
GraphSAGE__CFG03__TUNE_02,40,0.3676855445393293,0.9049330256943828,0.4597989049111225,0.8980496757835634,0.0498519921050712,0.0948056405904767,0.2380731543995003,0.492723974159674,0.4799376913856453,0.5014053846767821,0.6451476588400664,19.757436700019756,True
GraphSAGE__CFG03__TUNE_02,45,0.3729442861779416,0.9050490666986364,0.4831462830990815,0.9005571668084856,0.0533754913599655,0.104274896316428,0.2476810199722983,0.5042448073574489,0.4957501801791798,0.5114482947327676,0.6648396172649904,19.98955569998361,True
GraphSAGE__CFG03__TUNE_02,50,0.3765783855616997,0.905878589452245,0.5067431085846559,0.9037155015529444,0.0581024219414022,0.1131795978836845,0.2504436899503705,0.5193759196188095,0.504058953639829,0.5175117930349624,0.6714611374793438,19.716076500015333,True
GraphSAGE__CFG03__TUNE_02,55,0.3802843486379034,0.9075231524134896,0.5217161004223397,0.9064754517889084,0.0514297585739329,0.11528629595624,0.2529800179840839,0.5167431428963987,0.5123514734324525,0.5226109676098553,0.6682594964382955,20.68975799999316,True
GraphSAGE__CFG03__TUNE_02,60,0.3830460360561811,0.910135385533882,0.5361014921224224,0.9097270952109576,0.0557285643309692,0.1174221806274434,0.2532455619623688,0.5234057941396563,0.51915918254416,0.524799346837272,0.6692270830330533,19.85105649998877,True
GraphSAGE__CFG03__TUNE_02,65,0.3869519611527893,0.912982869646705,0.5558770280320343,0.9131430898791844,0.0540075404736169,0.117069617191271,0.2566229206011838,0.527783451663557,0.5212552258246301,0.5301448408243431,0.6915886413362269,19.792588999989675,True
GraphSAGE__CFG03__TUNE_02,70,0.3913275807065104,0.9159426870156628,0.5688627362699532,0.9151130988428576,0.0536044172191424,0.1172796471326414,0.2610133399979618,0.5288129574034117,0.5253174188373777,0.5336602216525375,0.7029094722466102,20.188103799999222,True
GraphSAGE__CFG03__TUNE_02,75,0.3966143652550341,0.9193695766006438,0.5705395847027358,0.9163939176042394,0.0562117815338727,0.121725760182543,0.2606457439303157,0.5329413943112008,0.528361020684055,0.5364829941191246,0.7037156251708491,19.98041809999268,True
GraphSAGE__CFG03__TUNE_02,80,0.404272973571844,0.923427722313182,0.5745156863940389,0.9186577666386656,0.0576425345854658,0.1222692179247454,0.2729920802728069,0.5365356499754012,0.5298711877059444,0.5433272043400939,0.7066108289330414,19.705506900005275,True
GraphSAGE__CFG03__TUNE_02,85,0.4145901350804151,0.927184036240854,0.5848467610169882,0.9213394020322578,0.0631227266592044,0.1287644641679062,0.2870278415959719,0.5406062949964091,0.5351007208058338,0.5545700273344607,0.7068252006222756,19.98630309998407,True
GraphSAGE__CFG03__TUNE_02,90,0.4273692114621442,0.9303644339462964,0.5955968570548221,0.9237339802899944,0.0688531423864503,0.1410371402680828,0.3033648459287545,0.5510092187231062,0.5457586940008751,0.566934734056562,0.6928799979369501,20.192064100003336,True
GraphSAGE__CFG03__TUNE_02,95,0.4429183945716444,0.9333710650126468,0.6073286589764018,0.9264098586155454,0.0792889666154162,0.1540293596335057,0.3191911979157991,0.5631950824800275,0.5602613570112345,0.5831159361700803,0.69771903553348,20.00386850000359,True
GraphSAGE__CFG03__TUNE_02,100,0.4622047904064446,0.9360880007533257,0.616356775864145,0.9285113970341934,0.089893508519853,0.1584563676764401,0.3330539401232809,0.5804427955047768,0.5735258942147232,0.6016243893250217,0.7151444119727701,19.72479089998524,True
GraphSAGE__CFG03__TUNE_02,105,0.4836816023840177,0.9384340766966812,0.6255742569532057,0.9301354204049804,0.0990478334618097,0.1735352353663121,0.3424704155293133,0.6014695749060207,0.5961359000181297,0.6208611853104576,0.7608999551893777,19.813483100006124,True
GraphSAGE__CFG03__TUNE_02,110,0.4972188450829698,0.940578808624852,0.6324576971040916,0.9312561020241984,0.1070902530372447,0.1789977778941293,0.3560527369074968,0.6205176507933567,0.6076436486037282,0.6332326501546931,0.7756548722308161,19.834338299988303,True
GraphSAGE__CFG03__TUNE_02,115,0.5121620980210864,0.9422357338934108,0.6370127491614879,0.9319396664154758,0.1185674531733615,0.1875194885156376,0.3616953059581875,0.6435824667249864,0.6216869926918877,0.6447130707301159,0.7847200401501265,20.23871829998097,True
GraphSAGE__CFG03__TUNE_02,120,0.5253813307734446,0.9437901832505796,0.6438933009214272,0.9327559836089458,0.1170746382093394,0.1977705796704391,0.3697754310588627,0.6436559760484725,0.6341693700355032,0.6551965027386962,0.7948138393857168,20.61011489998782,True
GraphSAGE__CFG03__TUNE_02,125,0.5379959729358319,0.9451897292588548,0.6508951857988419,0.933770978735321,0.1266788939123442,0.209835723809401,0.3843444860984925,0.6641139324749296,0.6502447075651703,0.6693636774551427,0.8206505931879067,19.83543410000857,True
GraphSAGE__CFG03__TUNE_02,130,0.5502143537988997,0.9464292110560832,0.6580395896074277,0.9344161938680156,0.133329292463562,0.2162073745673456,0.3831296938654597,0.6822325638732328,0.6608566371023504,0.6769437393692777,0.8340326264030113,20.102693399996497,True
GraphSAGE__CFG03__TUNE_02,135,0.5608516911535599,0.9475177806427282,0.6618680321849313,0.9353963876410122,0.1424660344656131,0.2222964250154829,0.390730463862453,0.6951138981524942,0.6695193680678636,0.6870568543098906,0.8412601686393333,20.315823999990243,True
GraphSAGE__CFG03__TUNE_02,140,0.5729907372813962,0.9485656908187814,0.6668424996999233,0.9357994101621676,0.1460933707872863,0.2319566335999901,0.4019451324236196,0.7104334227754517,0.6850287005733535,0.6998941923417145,0.8585696020397513,20.057643600011943,True
GraphSAGE__CFG03__TUNE_02,145,0.5823525511832647,0.9494461278748888,0.6713917861173258,0.9360334608725484,0.1529168113368636,0.2374609730853912,0.4070261590034571,0.721940849819503,0.6955733538542751,0.7091848683180936,0.8773454157782516,20.05909560000873,True
GraphSAGE__CFG03__TUNE_02,150,0.5906921572068566,0.9500049278408832,0.6768514971725973,0.9364772476229692,0.1553761702237293,0.2449695673460666,0.4103170142773886,0.7286149595406829,0.7038558694547351,0.7152784709041135,0.8797199204645667,19.863453999976628,True
GraphSAGE__CFG03__TUNE_02,155,0.5963062986815527,0.9505798283832424,0.6823493506347512,0.9367500651558296,0.1594302560925106,0.2531450757076846,0.4235956916375797,0.7340249304625385,0.7117564954570624,0.7251558256831905,0.8718010596368806,19.76697409999906,True
GraphSAGE__CFG03__TUNE_02,160,0.6023192773744761,0.951121050140754,0.6832823594455238,0.9367835931970798,0.1605543464070631,0.2522945907426766,0.4272873115390209,0.7382596824466715,0.7152590737332699,0.7301638800886808,0.8674904697292757,19.81594749999931,True
GraphSAGE__CFG03__TUNE_02,165,0.6101103967683082,0.9516785930147136,0.6871318198384233,0.9368836752924417,0.1613919170386435,0.2599743869586242,0.4358941091272693,0.7455582961341207,0.7253532613768064,0.7401489239856038,0.8855220649996769,20.33277169999201,True
GraphSAGE__CFG03__TUNE_02,170,0.6177633146754675,0.952123586539208,0.6931127511277647,0.9372103799814642,0.1614195306299339,0.2583217386059576,0.4376526330547035,0.7541226637768619,0.7305528159109179,0.74675062439335,0.8955752373662821,20.608021899999585,True
GraphSAGE__CFG03__TUNE_02,175,0.6230562215264884,0.9524736123968048,0.6967047334647753,0.9373845366430884,0.1676426770257619,0.2648894599102588,0.4355151789610413,0.7623422361925667,0.738113121981386,0.7486114354846959,0.8971156124141199,19.892628800007515,True
GraphSAGE__CFG03__TUNE_02,180,0.6261714913306743,0.9527888607351372,0.6975408939574173,0.9373285255816758,0.170519808295534,0.2667262472561199,0.4408712755240931,0.7687881485509604,0.7406974050247601,0.7515910523223932,0.8810725558077509,19.75782659999095,True
GraphSAGE__CFG03__TUNE_02,185,0.6311560873644512,0.9531640019636316,0.7015641629871809,0.9376285620944462,0.1766907677155569,0.2718785745268797,0.4420833038477674,0.7778990219283424,0.7452842436774514,0.7550885382285353,0.8804726368159204,19.789766499976395,True
GraphSAGE__CFG03__TUNE_02,190,0.634737090476854,0.9534690304253536,0.7045856637805127,0.937902970970057,0.1749350740225202,0.2707697952672598,0.4499293818894532,0.7796413619840609,0.7469511524595545,0.7613527243665825,0.8911099265576877,20.10584169998765,True
GraphSAGE__CFG03__TUNE_02,195,0.6387422001120395,0.953759472207724,0.7054540215493967,0.9378410220152122,0.174566988893182,0.2753773415159624,0.4550390239280303,0.7780738031914533,0.7502747730803119,0.7654751067599406,0.8920471173544045,19.99664909997955,True
GraphSAGE__CFG03__TUNE_02,200,0.6426247310520298,0.9540121912403624,0.7087755457869055,0.9381135738616428,0.1785753018968235,0.2740991938986323,0.4554702525138931,0.78550346535775,0.754108322840189,0.7678151998846415,0.8980587259779532,19.84904090000782,True
GraphSAGE__CFG03__TUNE_02,205,0.6453616275974866,0.9542857296844652,0.7111294731424717,0.9385617650585945,0.1796388941917591,0.2773115783350205,0.4599889999230754,0.7884615908169988,0.7579395150204608,0.7708584519951679,0.8967794082807252,20.39508959997329,True
GraphSAGE__CFG03__TUNE_02,210,0.6488570423489761,0.9545069342099644,0.7121598107153003,0.9384549777515294,0.1825627255845129,0.2806382496971177,0.460277463345876,0.7944861922243478,0.7604799712640966,0.772239502104855,0.8893330964226487,19.863868699991144,True
GraphSAGE__CFG03__TUNE_02,215,0.6522355010260213,0.9545131078049032,0.7139590595349521,0.9384024800957402,0.183843839637482,0.2852508087651424,0.4634310950695319,0.7963286540566692,0.7652388560326077,0.7756020910229858,0.8959310589907604,20.022013199981306,True
GraphSAGE__CFG03__TUNE_02,220,0.6554510514099402,0.9545131347497836,0.7169060412911462,0.9385946134184406,0.1825439221128059,0.2868637438239029,0.4682041463711637,0.7948411304830628,0.766985721477786,0.7797403945127889,0.8954039327173656,19.86470740000368,True
GraphSAGE__CFG03__TUNE_02,225,0.6580685406384721,0.9546349171512308,0.7182098826801625,0.938625312097487,0.185185440063093,0.2878907640289375,0.4722332935921046,0.7987517261205136,0.7690000440549063,0.7839577977027857,0.8991245073334625,19.848212300013984,True
GraphSAGE__CFG03__TUNE_02,230,0.6608916795902653,0.9548720632679844,0.718723249045906,0.938656427547336,0.1897218489278601,0.288782517647742,0.4773563325189146,0.8021728577456728,0.7709435032005869,0.7869536237493767,0.8996220197712735,19.81543379998766,True
GraphSAGE__CFG03__TUNE_02,235,0.6630232500349512,0.9548983031004676,0.7196276824149005,0.9386942819153756,0.1938804604859436,0.2925383284566333,0.4777867619222504,0.809530108257414,0.7737990012927028,0.7884371989303685,0.9014925373134328,20.097329000011086,True
GraphSAGE__CFG03__TUNE_02,240,0.6637375841257908,0.9549385505371264,0.7221927859838285,0.9389269066430674,0.1952197549790343,0.2926720779441027,0.4773260751489279,0.8111233874396137,0.7736804853097513,0.7885874904332213,0.9011194029850746,19.79983699999866,True
GraphSAGE__CFG03__TUNE_02,245,0.666150887598805,0.9550093609475038,0.7233147380526841,0.939032271536366,0.1940601143109016,0.2951435836707992,0.4808293260655248,0.809825113683263,0.7754664731670617,0.7908427343861023,0.90102517714458,19.961083899979712,True
GraphSAGE__CFG03__TUNE_02,250,0.6687852330969435,0.9550427736941096,0.7234539431172545,0.9389961215269462,0.1939221676804176,0.2958233870385266,0.4817815036574202,0.8121056454524426,0.7781197233476943,0.7928210791065234,0.9022630354719906,19.91358130000299,True
GraphSAGE__CFG03__TUNE_02,255,0.6704627797951095,0.9550960933932048,0.7256279838544553,0.9392273734092356,0.1967937674736592,0.2965643858699557,0.4816707783767735,0.8134930745091253,0.7785463062330207,0.792769463521744,0.8942850681656652,19.973549500020454,True
GraphSAGE__CFG03__TUNE_02,260,0.6731545420532088,0.9553144902271832,0.7267231834401393,0.9393700057811464,0.1971562408212072,0.3012586916257974,0.4833586586637531,0.8160846967216678,0.7842037973455623,0.7954648772996449,0.9028849260192544,20.149869999993825,True
GraphSAGE__CFG03__TUNE_02,265,0.6748493786604836,0.9554498288137644,0.7300967947823058,0.9399140939173708,0.1971562408212072,0.3051014219901293,0.4837726183168324,0.815787582833631,0.7878376154282573,0.795776567503043,0.902505330490405,20.15480440002284,True
GraphSAGE__CFG03__TUNE_02,270,0.6777789787129802,0.9553974484319518,0.7273419782329589,0.9394963777470082,0.1981025960018258,0.3073078169681314,0.4835138277134488,0.8203796553187096,0.7920356958191721,0.7983985749216582,0.910732054015636,19.87719549998292,True
GraphSAGE__CFG03__TUNE_02,275,0.6807902415666526,0.9554727155027752,0.7302792286798564,0.9397312984813098,0.1994903938546669,0.310863699595568,0.484383862851403,0.8236885961966532,0.7956839839351288,0.8010375671978652,0.9109808102345416,19.840757199999643,True
GraphSAGE__CFG03__TUNE_02,280,0.6820625065700008,0.9554693452875324,0.7291814701235069,0.9393360062456202,0.201194347658586,0.3135141437494794,0.4846026701486463,0.8248336300327512,0.7975659098913789,0.801250051426526,0.90136815920398,19.88430000000517,True
GraphSAGE__CFG03__TUNE_02,285,0.6831191568085316,0.9555603348813112,0.7314826211560604,0.9395895975980906,0.200249422842119,0.3126034994091256,0.488659533970999,0.8223420749858592,0.7972172460749087,0.8034462322397627,0.9038557213930348,20.23682960000588,True
