run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
GraphSAGE__CFG01__TUNE_02,2,0.6941711902618408,0.2982515615441338,69053,69053,0.001,0.8180287000141107,394648064
GraphSAGE__CFG01__TUNE_02,3,0.6822498440742493,0.1228259648784877,69053,69053,0.001,0.833801200002199,394648064
GraphSAGE__CFG01__TUNE_02,4,0.6775040030479431,0.2715967728065851,69053,69053,0.001,0.8706243999768049,394648064
GraphSAGE__CFG01__TUNE_02,5,0.668120265007019,0.2074761102808796,69053,69053,0.001,0.8537566000013612,394648064
GraphSAGE__CFG01__TUNE_02,6,0.6537236571311951,0.2005628904576841,69053,69053,0.001,0.8048984999768436,394648064
GraphSAGE__CFG01__TUNE_02,7,0.6396704316139221,0.2734813645223184,69053,69053,0.001,0.8089749999926426,394648064
GraphSAGE__CFG01__TUNE_02,8,0.6218075752258301,0.3506439072314764,69053,69053,0.001,0.785773399984464,394648064
GraphSAGE__CFG01__TUNE_02,9,0.5944522619247437,0.3567077448053823,69053,69053,0.001,0.8055061000050046,394648064
GraphSAGE__CFG01__TUNE_02,10,0.5668941140174866,0.3946384397418413,69053,69053,0.001,0.8743211000110023,394648064
GraphSAGE__CFG01__TUNE_02,11,0.5313048362731934,0.4300716414824552,69053,69053,0.001,0.7789227000030223,394648064
GraphSAGE__CFG01__TUNE_02,12,0.4979932308197021,0.4917711144598365,69053,69053,0.001,0.776485699985642,394648064
GraphSAGE__CFG01__TUNE_02,13,0.4622393548488617,0.4192359949425807,69053,69053,0.001,0.7736514999996871,394648064
GraphSAGE__CFG01__TUNE_02,14,0.4229507446289062,0.3616367018515571,69053,69053,0.001,0.8533773999952246,394648064
GraphSAGE__CFG01__TUNE_02,15,0.397507756948471,0.2962338657300349,69053,69053,0.001,0.8242135999898892,394648064
GraphSAGE__CFG01__TUNE_02,16,0.3769232630729675,0.227112862931091,69053,69053,0.001,0.8390366999956314,394648064
GraphSAGE__CFG01__TUNE_02,17,0.3680617809295654,0.152770524093796,69053,69053,0.001,0.8354459000111092,394648064
GraphSAGE__CFG01__TUNE_02,18,0.3628396987915039,0.2613955127124797,69053,69053,0.001,0.7519860999891534,394648064
GraphSAGE__CFG01__TUNE_02,19,0.3600568473339081,0.3008558929190268,69053,69053,0.001,0.7701923999993596,394648064
GraphSAGE__CFG01__TUNE_02,20,0.3591347932815552,0.277085548958707,69053,69053,0.001,0.7664414999890141,394648064
GraphSAGE__CFG01__TUNE_02,21,0.3591938018798828,0.3340199139444356,69053,69053,0.001,0.7649782999942545,394648064
GraphSAGE__CFG01__TUNE_02,22,0.3467189073562622,0.3271928927028156,69053,69053,0.001,0.8176769999845419,394648064
GraphSAGE__CFG01__TUNE_02,23,0.3450465798377991,0.289197830945884,69053,69053,0.001,0.8119953999994323,394648064
GraphSAGE__CFG01__TUNE_02,24,0.340317040681839,0.2507799868346087,69053,69053,0.001,0.7527681000065058,394648064
GraphSAGE__CFG01__TUNE_02,25,0.3322664499282837,0.2115852703097012,69053,69053,0.001,0.7722062000248116,394648064
GraphSAGE__CFG01__TUNE_02,26,0.3251880705356598,0.2064390789525271,69053,69053,0.001,0.8134960999886971,394648064
GraphSAGE__CFG01__TUNE_02,27,0.3213681578636169,0.1127486443049795,69053,69053,0.001,0.7694069999852218,394648064
GraphSAGE__CFG01__TUNE_02,28,0.3179705142974853,0.1155122242574799,69053,69053,0.001,0.7682227000186685,394648064
GraphSAGE__CFG01__TUNE_02,29,0.3186658322811126,0.1260350366870831,69053,69053,0.001,0.856755399989197,394648064
GraphSAGE__CFG01__TUNE_02,30,0.3169509172439575,0.1132038617289283,69053,69053,0.001,0.8109739999927115,394648064
GraphSAGE__CFG01__TUNE_02,31,0.3164272904396057,0.1125892867704179,69053,69053,0.001,0.783770399983041,394648064
GraphSAGE__CFG01__TUNE_02,32,0.3161380887031555,0.1765384659235019,69053,69053,0.001,0.7930553000187501,394648064
GraphSAGE__CFG01__TUNE_02,33,0.3177117705345154,0.1966571270185215,69053,69053,0.001,0.8385676000034437,394648064
GraphSAGE__CFG01__TUNE_02,34,0.3144750595092773,0.1519568538997768,69053,69053,0.001,0.8481271000055131,394648064
GraphSAGE__CFG01__TUNE_02,35,0.3155409097671509,0.1431267991663502,69053,69053,0.001,0.8398491000116337,394648064
GraphSAGE__CFG01__TUNE_02,36,0.3110131323337555,0.149724893666272,69053,69053,0.001,0.7753210999944713,394648064
GraphSAGE__CFG01__TUNE_02,37,0.3075202703475952,0.1242899640384714,69053,69053,0.001,0.7846244999964256,394648064
GraphSAGE__CFG01__TUNE_02,38,0.3075766563415527,0.0968046279302749,69053,69053,0.001,0.832938399980776,394648064
GraphSAGE__CFG01__TUNE_02,39,0.3019215166568756,0.0834940313447267,69053,69053,0.001,0.837964300008025,394648064
GraphSAGE__CFG01__TUNE_02,40,0.3029206693172455,0.0969218180695863,69053,69053,0.001,0.7934335999889299,394648064
GraphSAGE__CFG01__TUNE_02,41,0.3004473447799682,0.0777695724336958,69053,69053,0.001,0.7685511999879964,394648064
GraphSAGE__CFG01__TUNE_02,42,0.2985817492008209,0.0644569884201287,69053,69053,0.001,0.7696906999917701,394648064
GraphSAGE__CFG01__TUNE_02,43,0.2977348566055298,0.0755757197959215,69053,69053,0.001,0.7847107000125106,394648064
GraphSAGE__CFG01__TUNE_02,44,0.2953479588031769,0.1107129416182287,69053,69053,0.001,0.8912575999856927,394648064
GraphSAGE__CFG01__TUNE_02,45,0.2968029677867889,0.0956191312189867,69053,69053,0.001,0.8305420000106096,394648064
GraphSAGE__CFG01__TUNE_02,46,0.2980765402317047,0.1006098844480696,69053,69053,0.001,0.7770279000105802,394648064
GraphSAGE__CFG01__TUNE_02,47,0.292967289686203,0.1101204745020272,69053,69053,0.001,0.7761711999773979,394648064
GraphSAGE__CFG01__TUNE_02,48,0.2899531126022339,0.0720737219752717,69053,69053,0.001,0.8375430000014603,394648064
GraphSAGE__CFG01__TUNE_02,49,0.2901341617107391,0.0580734442514768,69053,69053,0.001,0.8940799000265542,394648064
GraphSAGE__CFG01__TUNE_02,50,0.2889168560504913,0.0696635888890474,69053,69053,0.001,0.8295034999900963,394648064
GraphSAGE__CFG01__TUNE_02,51,0.2877294421195984,0.1362413833198794,69053,69053,0.001,0.7776767999748699,394648064
GraphSAGE__CFG01__TUNE_02,52,0.2860437631607055,0.0680103498372374,69053,69053,0.001,0.7745439000136685,394648064
GraphSAGE__CFG01__TUNE_02,53,0.2832071483135223,0.117276494910337,69053,69053,0.001,0.7800670000142418,394648064
GraphSAGE__CFG01__TUNE_02,54,0.2821421921253204,0.1248610816630024,69053,69053,0.001,0.8532268999842927,394648064
GraphSAGE__CFG01__TUNE_02,55,0.2805920839309692,0.0905101194887827,69053,69053,0.001,0.8442968000017572,394648064
GraphSAGE__CFG01__TUNE_02,56,0.2788507640361786,0.0977828244660945,69053,69053,0.001,0.790506599994842,394648064
GraphSAGE__CFG01__TUNE_02,57,0.2779754996299743,0.0973678755144806,69053,69053,0.001,0.8260669999872334,394648064
GraphSAGE__CFG01__TUNE_02,58,0.2750653624534607,0.1000521101221913,69053,69053,0.001,0.7835965999984182,394648064
GraphSAGE__CFG01__TUNE_02,59,0.2743390202522278,0.0917263040894831,69053,69053,0.001,0.8690851000137627,394648064
GraphSAGE__CFG01__TUNE_02,60,0.2725645899772644,0.0863113147439952,69053,69053,0.001,0.8389730999770109,394648064
GraphSAGE__CFG01__TUNE_02,61,0.2696729898452759,0.0940011926409982,69053,69053,0.001,0.7773348999908194,394648064
GraphSAGE__CFG01__TUNE_02,62,0.2671811878681183,0.0811422565193338,69053,69053,0.001,0.7666640999959782,394648064
GraphSAGE__CFG01__TUNE_02,63,0.2629182934761047,0.0826998675098534,69053,69053,0.001,0.8186620000051335,394648064
GraphSAGE__CFG01__TUNE_02,64,0.2583518624305725,0.0969430179966391,69053,69053,0.001,0.8520841000135988,394648064
GraphSAGE__CFG01__TUNE_02,65,0.2594090402126312,0.0949757916813563,69053,69053,0.001,0.8573680999979842,394648064
GraphSAGE__CFG01__TUNE_02,66,0.2593841254711151,0.0845767559249514,69053,69053,0.001,0.7724921000190079,394648064
GraphSAGE__CFG01__TUNE_02,67,0.2511336505413055,0.1049436113119022,69053,69053,0.001,0.7677286999823991,394648064
GraphSAGE__CFG01__TUNE_02,68,0.2501743733882904,0.0885382807324462,69053,69053,0.001,0.7660113000019919,394648064
GraphSAGE__CFG01__TUNE_02,69,0.2460036128759384,0.1031162026177964,69053,69053,0.001,0.8344799000187777,394648064
GraphSAGE__CFG01__TUNE_02,70,0.2431162744760513,0.0969354574118236,69053,69053,0.001,0.8049052999995183,394648064
GraphSAGE__CFG01__TUNE_02,71,0.2408900409936905,0.0976661283299704,69053,69053,0.001,0.7775775000045542,394648064
GraphSAGE__CFG01__TUNE_02,72,0.2368953227996826,0.0920839088847076,69053,69053,0.001,0.7843565000221133,394648064
GraphSAGE__CFG01__TUNE_02,73,0.2332328110933303,0.0975104622631765,69053,69053,0.001,0.8234575999958906,394648064
GraphSAGE__CFG01__TUNE_02,74,0.2315421402454376,0.1126387147551234,69053,69053,0.001,0.8194554999936372,394648064
GraphSAGE__CFG01__TUNE_02,75,0.2272024899721145,0.0960862539649358,69053,69053,0.001,0.7674233999860007,394648064
GraphSAGE__CFG01__TUNE_02,76,0.2246307730674743,0.1312057474316873,69053,69053,0.001,0.7498877000180073,394648064
GraphSAGE__CFG01__TUNE_02,77,0.2185581177473068,0.1204271702900899,69053,69053,0.001,0.79447490000166,394648064
GraphSAGE__CFG01__TUNE_02,78,0.2175455242395401,0.0936806061771923,69053,69053,0.001,0.7683773000026122,394648064
GraphSAGE__CFG01__TUNE_02,79,0.2163240015506744,0.1381810856755454,69053,69053,0.001,0.7883913999830838,394648064
GraphSAGE__CFG01__TUNE_02,80,0.2112341672182083,0.0927235043344286,69053,69053,0.001,0.8227907000109553,394648064
GraphSAGE__CFG01__TUNE_02,81,0.2084647268056869,0.0927738210619586,69053,69053,0.001,0.8143467000045348,394648064
GraphSAGE__CFG01__TUNE_02,82,0.2052531540393829,0.0995685439519048,69053,69053,0.001,0.8225589000212494,394648064
GraphSAGE__CFG01__TUNE_02,83,0.1990040093660354,0.0959187930281033,69053,69053,0.001,0.8397319999930914,394648064
GraphSAGE__CFG01__TUNE_02,84,0.1962409913539886,0.0908740673810493,69053,69053,0.001,0.821283700002823,394648064
GraphSAGE__CFG01__TUNE_02,85,0.1932907402515411,0.1429472459879065,69053,69053,0.001,0.8821789999783505,394648064
GraphSAGE__CFG01__TUNE_02,86,0.1902023702859878,0.0862632934646313,69053,69053,0.001,0.8434997000149451,394648064
GraphSAGE__CFG01__TUNE_02,87,0.1879922598600387,0.0998933936384639,69053,69053,0.001,0.8327183999936096,394648064
GraphSAGE__CFG01__TUNE_02,88,0.1838355213403701,0.0984995974192435,69053,69053,0.001,0.8393481000093743,394648064
GraphSAGE__CFG01__TUNE_02,89,0.180423304438591,0.0862834859313709,69053,69053,0.001,0.8312025000050198,394648064
GraphSAGE__CFG01__TUNE_02,90,0.1769624799489975,0.0851995470384611,69053,69053,0.001,0.7907761000096798,394648064
GraphSAGE__CFG01__TUNE_02,91,0.1723064482212066,0.0847581865455333,69053,69053,0.001,0.8090395999897737,394648064
GraphSAGE__CFG01__TUNE_02,92,0.171369194984436,0.1020447127900213,69053,69053,0.001,0.821090399986133,394648064
GraphSAGE__CFG01__TUNE_02,93,0.1677628755569458,0.0849492308336322,69053,69053,0.001,0.7819109999982174,394648064
GraphSAGE__CFG01__TUNE_02,94,0.1647824496030807,0.0834213386998576,69053,69053,0.001,0.7673178999975789,394648064
GraphSAGE__CFG01__TUNE_02,95,0.1608317494392395,0.0863441158983416,69053,69053,0.001,0.7682319000014104,394648064
GraphSAGE__CFG01__TUNE_02,96,0.1593818217515945,0.0850859317663972,69053,69053,0.001,0.824103599996306,394648064
GraphSAGE__CFG01__TUNE_02,97,0.1541115492582321,0.0814916203685376,69053,69053,0.001,0.8272788000176661,394648064
GraphSAGE__CFG01__TUNE_02,98,0.1529908180236816,0.1183018024389135,69053,69053,0.001,0.7688692999945488,394648064
GraphSAGE__CFG01__TUNE_02,99,0.1502353996038437,0.0721174442770152,69053,69053,0.001,0.7814482999965549,394648064
GraphSAGE__CFG01__TUNE_02,100,0.1479406803846359,0.077914491118484,69053,69053,0.001,0.7778285999957006,394648064
GraphSAGE__CFG01__TUNE_02,101,0.145177349448204,0.0877044053601098,69053,69053,0.001,0.7861880999989808,394648064
GraphSAGE__CFG01__TUNE_02,102,0.1402480006217956,0.0840068083148084,69053,69053,0.001,0.778316799987806,394648064
GraphSAGE__CFG01__TUNE_02,103,0.1363909244537353,0.0790974094881599,69053,69053,0.001,0.8390541999833658,394648064
GraphSAGE__CFG01__TUNE_02,104,0.1341945230960846,0.0766813115086088,69053,69053,0.001,0.8371212999918498,394648064
GraphSAGE__CFG01__TUNE_02,105,0.130717933177948,0.0772630274360584,69053,69053,0.001,0.7536346999986563,394648064
GraphSAGE__CFG01__TUNE_02,106,0.1295580416917801,0.0750100888813032,69053,69053,0.001,0.8064057000156026,394648064
GraphSAGE__CFG01__TUNE_02,107,0.1260239630937576,0.0769080223720122,69053,69053,0.001,0.801074700022582,394648064
GraphSAGE__CFG01__TUNE_02,108,0.1241063848137855,0.075324916587413,69053,69053,0.001,0.7771749000239652,394648064
GraphSAGE__CFG01__TUNE_02,109,0.1208063140511512,0.0814469316116667,69053,69053,0.001,0.7818627999804448,394648064
GraphSAGE__CFG01__TUNE_02,110,0.1184560135006904,0.0781025570888569,69053,69053,0.001,0.8327518000151031,394648064
GraphSAGE__CFG01__TUNE_02,111,0.116185650229454,0.0717966601598391,69053,69053,0.001,0.7743203999998514,394648064
GraphSAGE__CFG01__TUNE_02,112,0.1140825450420379,0.0738982936871578,69053,69053,0.001,0.7952176999824587,394648064
GraphSAGE__CFG01__TUNE_02,113,0.1116608157753944,0.0696684434083798,69053,69053,0.001,0.8462787000171375,394648064
GraphSAGE__CFG01__TUNE_02,114,0.1094081178307533,0.0755467695418116,69053,69053,0.001,0.8375518000102602,394648064
GraphSAGE__CFG01__TUNE_02,115,0.1054917052388191,0.0703076952754611,69053,69053,0.001,0.8349017000000458,394648064
GraphSAGE__CFG01__TUNE_02,116,0.1026354283094406,0.0737317816510362,69053,69053,0.001,0.7786412999848835,394648064
GraphSAGE__CFG01__TUNE_02,117,0.1014273017644882,0.0655060729979672,69053,69053,0.001,0.7800489999935962,394648064
GraphSAGE__CFG01__TUNE_02,118,0.0992201343178749,0.0775515362235938,69053,69053,0.001,0.7813958000042476,394648064
GraphSAGE__CFG01__TUNE_02,119,0.0966154858469963,0.0730377515187866,69053,69053,0.001,0.8403203999914695,394648064
GraphSAGE__CFG01__TUNE_02,120,0.0935084298253059,0.0755777044807429,69053,69053,0.001,0.8261884000094142,394648064
GraphSAGE__CFG01__TUNE_02,121,0.0923635587096214,0.0874340080455761,69053,69053,0.001,0.7654753999959212,394648064
GraphSAGE__CFG01__TUNE_02,122,0.0916666984558105,0.0650233357059303,69053,69053,0.001,0.7822519000037573,394648064
GraphSAGE__CFG01__TUNE_02,123,0.0884706377983093,0.0723989002567134,69053,69053,0.001,0.7825620000076015,394648064
GraphSAGE__CFG01__TUNE_02,124,0.0855779275298118,0.0679624293937803,69053,69053,0.001,0.8045071999949869,394648064
GraphSAGE__CFG01__TUNE_02,125,0.0847662389278411,0.0700894491320646,69053,69053,0.001,0.8340310000057798,394648064
GraphSAGE__CFG01__TUNE_02,126,0.0824979618191719,0.0665630411179461,69053,69053,0.001,0.7637282000214327,394648064
GraphSAGE__CFG01__TUNE_02,127,0.0801432728767395,0.069487203611885,69053,69053,0.001,0.7839832000026945,394648064
GraphSAGE__CFG01__TUNE_02,128,0.0783285573124885,0.0670868941905443,69053,69053,0.001,0.7774895000038669,394648064
GraphSAGE__CFG01__TUNE_02,129,0.0756385251879692,0.0620030866845839,69053,69053,0.001,0.7709617999789771,394648064
GraphSAGE__CFG01__TUNE_02,130,0.0754646733403205,0.0671815625955646,69053,69053,0.001,0.8388387000013608,394648064
GraphSAGE__CFG01__TUNE_02,131,0.0732156932353973,0.0648394089972947,69053,69053,0.001,0.8477619999903254,394648064
GraphSAGE__CFG01__TUNE_02,132,0.0708255469799041,0.0639537578152533,69053,69053,0.001,0.7751145999936853,394648064
GraphSAGE__CFG01__TUNE_02,133,0.0702870786190033,0.0705788773627117,69053,69053,0.001,0.790399100020295,394648064
GraphSAGE__CFG01__TUNE_02,134,0.0687668174505233,0.0605129089232599,69053,69053,0.001,0.8700092000071891,394648064
GraphSAGE__CFG01__TUNE_02,135,0.0677769035100936,0.0697205397686164,69053,69053,0.001,0.7843800999980886,394648064
GraphSAGE__CFG01__TUNE_02,136,0.0644926875829696,0.0647107011236129,69053,69053,0.001,0.8662245000014082,394648064
GraphSAGE__CFG01__TUNE_02,137,0.0646330118179321,0.0726470631631122,69053,69053,0.001,0.7933335999841802,394648064
GraphSAGE__CFG01__TUNE_02,138,0.0629203096032142,0.067837602326682,69053,69053,0.001,0.8014411999902222,394648064
GraphSAGE__CFG01__TUNE_02,139,0.0620254017412662,0.0737898511352762,69053,69053,0.001,0.7940954999940004,394648064
GraphSAGE__CFG01__TUNE_02,140,0.0587399415671825,0.0606089405533384,69053,69053,0.001,0.8008069999923464,394648064
GraphSAGE__CFG01__TUNE_02,141,0.0575113035738468,0.0641122696205973,69053,69053,0.001,0.7730133000004571,394648064
GraphSAGE__CFG01__TUNE_02,142,0.0558747947216033,0.0578826002561343,69053,69053,0.001,0.826305800001137,394648064
GraphSAGE__CFG01__TUNE_02,143,0.0547085814177989,0.062262121266908,69053,69053,0.001,0.8202484000066761,394648064
GraphSAGE__CFG01__TUNE_02,144,0.054776269942522,0.0655593068203936,69053,69053,0.001,0.7558111000107601,394648064
GraphSAGE__CFG01__TUNE_02,145,0.0534721873700618,0.0580071581840129,69053,69053,0.001,0.7735258000029717,394648064
GraphSAGE__CFG01__TUNE_02,146,0.0510907806456089,0.0649910017016235,69053,69053,0.001,0.7650496999849565,394648064
GraphSAGE__CFG01__TUNE_02,147,0.0506927669048309,0.0593909253204296,69053,69053,0.001,0.7987035000114702,394648064
GraphSAGE__CFG01__TUNE_02,148,0.0507553555071353,0.064812187519795,69053,69053,0.001,0.8224491000000853,394648064
GraphSAGE__CFG01__TUNE_02,149,0.0489726811647415,0.0653434936543535,69053,69053,0.001,0.8225489000033122,394648064
GraphSAGE__CFG01__TUNE_02,150,0.046925988048315,0.0586560783248193,69053,69053,0.001,0.7634624000056647,394648064
GraphSAGE__CFG01__TUNE_02,151,0.0472808815538883,0.064389043754544,69053,69053,0.001,0.7750541999994311,394648064
GraphSAGE__CFG01__TUNE_02,152,0.045858509838581,0.0503432903413223,69053,69053,0.001,0.7797691999876406,394648064
GraphSAGE__CFG01__TUNE_02,153,0.0441639646887779,0.0518274527377918,69053,69053,0.001,0.8482891000167001,394648064
GraphSAGE__CFG01__TUNE_02,154,0.042672898620367,0.0588978851397173,69053,69053,0.001,0.8286229999794159,394648064
GraphSAGE__CFG01__TUNE_02,155,0.0423900000751018,0.0582134641917335,69053,69053,0.001,0.7714880999992602,394648064
GraphSAGE__CFG01__TUNE_02,156,0.0421410948038101,0.0530442037495141,69053,69053,0.001,0.8742807999951765,394648064
GraphSAGE__CFG01__TUNE_02,157,0.0398332737386226,0.0503664762033841,69053,69053,0.001,0.8257520999759436,394648064
GraphSAGE__CFG01__TUNE_02,158,0.0395637117326259,0.0565477819750983,69053,69053,0.001,0.7713084999995772,394648064
GraphSAGE__CFG01__TUNE_02,159,0.0404902510344982,0.0493071228076241,69053,69053,0.001,0.7698248000233434,394648064
GraphSAGE__CFG01__TUNE_02,160,0.0379628427326679,0.0579586961128517,69053,69053,0.001,0.7922892000060529,394648064
GraphSAGE__CFG01__TUNE_02,161,0.0370664186775684,0.0516589337083512,69053,69053,0.001,0.7911903999920469,394648064
GraphSAGE__CFG01__TUNE_02,162,0.0370686091482639,0.054224790316663,69053,69053,0.001,0.8206948999722954,394648064
GraphSAGE__CFG01__TUNE_02,163,0.0363883376121521,0.0592282362612745,69053,69053,0.001,0.8811828999896534,394648064
GraphSAGE__CFG01__TUNE_02,164,0.0359905883669853,0.0512228023876523,69053,69053,0.001,0.8916022000194062,394648064
GraphSAGE__CFG01__TUNE_02,165,0.0365639068186283,0.0548668016883477,69053,69053,0.001,0.851936699997168,394648064
GraphSAGE__CFG01__TUNE_02,166,0.0328381955623626,0.0522933957236022,69053,69053,0.001,0.8224676999961957,394648064
GraphSAGE__CFG01__TUNE_02,167,0.0341466255486011,0.0490818012783577,69053,69053,0.001,0.823579999996582,394648064
GraphSAGE__CFG01__TUNE_02,168,0.0329467616975307,0.0521199943459694,69053,69053,0.001,0.7573196000012103,394648064
GraphSAGE__CFG01__TUNE_02,169,0.0307557769119739,0.0480826197437224,69053,69053,0.001,0.7696576000016648,394648064
GraphSAGE__CFG01__TUNE_02,170,0.0321124643087387,0.0498797670411975,69053,69053,0.001,0.8077751999953762,394648064
GraphSAGE__CFG01__TUNE_02,171,0.0317283645272254,0.0442703653936132,69053,69053,0.001,0.8348091999941971,394648064
GraphSAGE__CFG01__TUNE_02,172,0.0302357710897922,0.0465686090998631,69053,69053,0.001,0.8015430000086781,394648064
GraphSAGE__CFG01__TUNE_02,173,0.0293958745896816,0.0549816630377626,69053,69053,0.001,0.7674344999832101,394648064
GraphSAGE__CFG01__TUNE_02,174,0.0298327524214983,0.0475532046839823,69053,69053,0.001,0.7734323999902699,394648064
GraphSAGE__CFG01__TUNE_02,175,0.0288455840200185,0.050764488222725,69053,69053,0.001,0.7667838999768719,394648064
GraphSAGE__CFG01__TUNE_02,176,0.0278687663376331,0.0458526277862609,69053,69053,0.001,0.8325053000007756,394648064
GraphSAGE__CFG01__TUNE_02,177,0.0276964902877807,0.0451290420676997,69053,69053,0.001,0.8174654000031296,394648064
GraphSAGE__CFG01__TUNE_02,178,0.027060754597187,0.0461685816691488,69053,69053,0.001,0.7696926000062376,394648064
GraphSAGE__CFG01__TUNE_02,179,0.0264708418399095,0.0455753058463441,69053,69053,0.001,0.7787879999959841,394648064
GraphSAGE__CFG01__TUNE_02,180,0.0260000545531511,0.0443737703155665,69053,69053,0.001,0.7679163000138942,394648064
GraphSAGE__CFG01__TUNE_02,181,0.0248129721730947,0.0460364164253732,69053,69053,0.001,0.8429424999922048,394648064
GraphSAGE__CFG01__TUNE_02,182,0.0265476256608963,0.0469966185765474,69053,69053,0.001,0.8229963000048883,394648064
GraphSAGE__CFG01__TUNE_02,183,0.024543834850192,0.0445364037711878,69053,69053,0.001,0.7704589000204578,394648064
GraphSAGE__CFG01__TUNE_02,184,0.0227076057344675,0.0505924555701319,69053,69053,0.001,0.8006664999993518,394648064
GraphSAGE__CFG01__TUNE_02,185,0.0226158630102872,0.0427789556511007,69053,69053,0.001,0.7815905000024941,394648064
GraphSAGE__CFG01__TUNE_02,186,0.0235971063375473,0.0454087427369464,69053,69053,0.001,0.8683444999915082,394648064
GraphSAGE__CFG01__TUNE_02,187,0.0230548940598964,0.0446566105502708,69053,69053,0.001,0.8919148000131827,394648064
GraphSAGE__CFG01__TUNE_02,188,0.0217430815100669,0.0459162176204839,69053,69053,0.001,0.8119161000067834,394648064
GraphSAGE__CFG01__TUNE_02,189,0.0217562038451433,0.0427054038479739,69053,69053,0.001,0.7719799999904353,394648064
GraphSAGE__CFG01__TUNE_02,190,0.0210994221270084,0.0430793884508561,69053,69053,0.001,0.7766322999959812,394648064
GraphSAGE__CFG01__TUNE_02,191,0.0213000606745481,0.0401097962866358,69053,69053,0.001,0.8282334000105038,394648064
GraphSAGE__CFG01__TUNE_02,192,0.0209284555166959,0.0420831709938759,69053,69053,0.001,0.8222512999782339,394648064
GraphSAGE__CFG01__TUNE_02,193,0.0201840065419673,0.0404791768339543,69053,69053,0.001,0.8016008999838959,394648064
GraphSAGE__CFG01__TUNE_02,194,0.0211361479014158,0.0393380758955484,69053,69053,0.001,0.7608846999937668,394648064
GraphSAGE__CFG01__TUNE_02,195,0.0208515021950006,0.0432385018817829,69053,69053,0.001,0.7758729000051972,394648064
GraphSAGE__CFG01__TUNE_02,196,0.0196627601981163,0.0388692711623111,69053,69053,0.001,0.7846774999925401,394648064
GraphSAGE__CFG01__TUNE_02,197,0.0186538714915514,0.0415746191248451,69053,69053,0.001,0.8207544000179041,394648064
GraphSAGE__CFG01__TUNE_02,198,0.0190535467118024,0.0422561871558267,69053,69053,0.001,0.774965799995698,394648064
GraphSAGE__CFG01__TUNE_02,199,0.0186879429966211,0.0381255578322922,69053,69053,0.001,0.7672466000076383,394648064
GraphSAGE__CFG01__TUNE_02,200,0.0190756227821111,0.0391058262759856,69053,69053,0.001,0.7657474000006914,394648064
GraphSAGE__CFG01__TUNE_02,201,0.0184995681047439,0.039765671267959,69053,69053,0.001,0.7747966999886557,394648064
GraphSAGE__CFG01__TUNE_02,202,0.0175913162529468,0.0375878254667759,69053,69053,0.001,0.8339133999834303,394648064
GraphSAGE__CFG01__TUNE_02,203,0.0173556823283433,0.0380835365096556,69053,69053,0.001,0.8216455000219867,394648064
GraphSAGE__CFG01__TUNE_02,204,0.0182231627404689,0.0393838990021169,69053,69053,0.001,0.7705865000025369,394648064
GraphSAGE__CFG01__TUNE_02,205,0.0175720062106847,0.0364149706401065,69053,69053,0.001,0.7706344000180252,394648064
GraphSAGE__CFG01__TUNE_02,206,0.0166530087590217,0.0386582234937289,69053,69053,0.001,0.7685403000214137,394648064
GraphSAGE__CFG01__TUNE_02,207,0.0162589214742183,0.0377261086436794,69053,69053,0.001,0.8273618000093848,394648064
GraphSAGE__CFG01__TUNE_02,208,0.0161736141890287,0.0363680101057545,69053,69053,0.001,0.8138420999748632,394648064
GraphSAGE__CFG01__TUNE_02,209,0.0151899009943008,0.0377658024288578,69053,69053,0.001,0.7644677000062075,394648064
GraphSAGE__CFG01__TUNE_02,210,0.0153206381946802,0.035678315509192,69053,69053,0.001,0.7807240999827627,394648064
GraphSAGE__CFG01__TUNE_02,211,0.0152839291840791,0.0356857922773288,69053,69053,0.001,0.8488633999950252,394648064
GraphSAGE__CFG01__TUNE_02,212,0.0159951988607645,0.0353059010605969,69053,69053,0.001,0.8007193000230473,394648064
GraphSAGE__CFG01__TUNE_02,213,0.0159011892974376,0.0367353633737868,69053,69053,0.001,0.7953405999869574,394648064
GraphSAGE__CFG01__TUNE_02,214,0.0142598459497094,0.0353961508233488,69053,69053,0.001,0.8489812999905553,394648064
GraphSAGE__CFG01__TUNE_02,215,0.0147733613848686,0.0347451533018115,69053,69053,0.001,0.842716900020605,394648064
GraphSAGE__CFG01__TUNE_02,216,0.0142534617334604,0.0366137993453137,69053,69053,0.001,0.8277528999897186,394648064
GraphSAGE__CFG01__TUNE_02,217,0.015205399133265,0.0390507492734311,69053,69053,0.001,0.7543224999972153,394648064
GraphSAGE__CFG01__TUNE_02,218,0.013557881116867,0.0340785229869924,69053,69053,0.001,0.7855021000141278,394648064
GraphSAGE__CFG01__TUNE_02,219,0.0139713240787386,0.0363556670100024,69053,69053,0.001,0.8011216999730095,394648064
GraphSAGE__CFG01__TUNE_02,220,0.013976439833641,0.034253899519743,69053,69053,0.001,0.8439423000090756,394648064
GraphSAGE__CFG01__TUNE_02,221,0.0128794871270656,0.0325640098510764,69053,69053,0.001,0.8104683000128716,394648064
GraphSAGE__CFG01__TUNE_02,222,0.0132990563288331,0.0355452246722721,69053,69053,0.001,0.8351602999900933,394648064
GraphSAGE__CFG01__TUNE_02,223,0.0134903416037559,0.0360263217459418,69053,69053,0.001,0.8093389999994542,394648064
