run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
GraphSAGE__CFG04__FINAL_04,1,210,0.004147346597164869,69053,69053,0.016033846884965897,True,0.7073085062386718,2.17577520001214
GraphSAGE__CFG04__FINAL_04,1,211,0.004512934014201164,69053,69053,0.017125824466347694,False,,0.9347790000028908
GraphSAGE__CFG04__FINAL_04,1,212,0.004700326826423407,69053,69053,0.01766517572104931,False,,0.8080078999919351
GraphSAGE__CFG04__FINAL_04,1,213,0.0039015295915305614,69053,69053,0.015393542125821114,False,,0.7902157000207808
GraphSAGE__CFG04__FINAL_04,1,214,0.0046010310761630535,69053,69053,0.016192171722650528,False,,0.9202142000140157
GraphSAGE__CFG04__FINAL_04,1,215,0.004280271474272013,69053,69053,0.015395494177937508,True,0.7110777578604741,1.9943864999804646
GraphSAGE__CFG04__FINAL_04,1,216,0.0047860643826425076,69053,69053,0.0164607223123312,False,,0.7880801999999676
GraphSAGE__CFG04__FINAL_04,1,217,0.004848795011639595,69053,69053,0.017275739461183548,False,,0.785137200000463
GraphSAGE__CFG04__FINAL_04,1,218,0.00366962025873363,69053,69053,0.017797885462641716,False,,0.8998681999801192
GraphSAGE__CFG04__FINAL_04,1,219,0.0038647307083010674,69053,69053,0.016590936109423637,False,,0.7819759999983944
GraphSAGE__CFG04__FINAL_04,1,220,0.004232808481901884,69053,69053,0.015251553617417812,True,0.7121204120082171,2.009405999997398
GraphSAGE__CFG04__FINAL_04,1,221,0.004027972929179668,69053,69053,0.016151228919625282,False,,0.7961032000021078
GraphSAGE__CFG04__FINAL_04,1,222,0.004361687693744898,69053,69053,0.016468657180666924,False,,0.7875035000033677
GraphSAGE__CFG04__FINAL_04,1,223,0.0035257881972938776,69053,69053,0.01542625017464161,False,,0.8883274999971036
GraphSAGE__CFG04__FINAL_04,1,224,0.00400009099394083,69053,69053,0.01638319529592991,False,,0.784451799991075
GraphSAGE__CFG04__FINAL_04,1,225,0.004196425434201956,69053,69053,0.014361157082021236,True,0.7147901468407873,2.010459799988894
GraphSAGE__CFG04__FINAL_04,1,226,0.0036351706366986036,69053,69053,0.016168663278222084,False,,0.8097462999867275
GraphSAGE__CFG04__FINAL_04,1,227,0.0032661480363458395,69053,69053,0.017254138365387917,False,,0.7958313999988604
GraphSAGE__CFG04__FINAL_04,1,228,0.00363804935477674,69053,69053,0.01431070826947689,False,,0.9044332000194117
GraphSAGE__CFG04__FINAL_04,1,229,0.003857784206047654,69053,69053,0.015710851177573204,False,,0.8029199999873526
GraphSAGE__CFG04__FINAL_04,1,230,0.0032758188899606466,69053,69053,0.015069094486534595,True,0.7176690591291451,2.033907500008354
GraphSAGE__CFG04__FINAL_04,1,231,0.0039031330961734056,69053,69053,0.016211893409490585,False,,0.7834023000032175
GraphSAGE__CFG04__FINAL_04,1,232,0.0034081784542649984,69053,69053,0.01474716980010271,False,,0.7858765999844763
GraphSAGE__CFG04__FINAL_04,1,233,0.0036580890882760286,69053,69053,0.01680542342364788,False,,0.8903754999919329
GraphSAGE__CFG04__FINAL_04,1,234,0.0033035988453775644,69053,69053,0.014644850045442581,False,,0.778152399987448
GraphSAGE__CFG04__FINAL_04,1,235,0.0034501589834690094,69053,69053,0.01441238820552826,True,0.7205906677027125,2.1136795000056736
GraphSAGE__CFG04__FINAL_04,1,236,0.003710096701979637,69053,69053,0.014577607624232769,False,,0.7990875999967102
GraphSAGE__CFG04__FINAL_04,1,237,0.003919677343219519,69053,69053,0.015206893905997276,False,,0.8979916000098456
GraphSAGE__CFG04__FINAL_04,1,238,0.004397823009639978,69053,69053,0.01597830094397068,False,,0.8183070999803022
GraphSAGE__CFG04__FINAL_04,1,239,0.0032675901893526316,69053,69053,0.014561759307980537,False,,0.811592300015036
GraphSAGE__CFG04__FINAL_04,1,240,0.0031424921471625566,69053,69053,0.0148721132427454,True,0.7220741524149514,2.125859699997818
GraphSAGE__CFG04__FINAL_04,1,241,0.003399892942979932,69053,69053,0.014246027916669846,False,,0.9175825999991503
GraphSAGE__CFG04__FINAL_04,1,242,0.0034457745496183634,69053,69053,0.013908584602177143,False,,0.7904281000082847
GraphSAGE__CFG04__FINAL_04,1,243,0.0032027321867644787,69053,69053,0.0131399380043149,False,,0.7786781000031624
GraphSAGE__CFG04__FINAL_04,1,244,0.003020624862983823,69053,69053,0.013676583766937256,False,,0.8917883999820333
GraphSAGE__CFG04__FINAL_04,1,245,0.0035313076805323362,69053,69053,0.014031761325895786,True,0.7230838509512872,1.994141999981366
GraphSAGE__CFG04__FINAL_04,1,246,0.0029708202928304672,69053,69053,0.012505500577390194,False,,0.7988645999867003
GraphSAGE__CFG04__FINAL_04,1,247,0.0029906821437180042,69053,69053,0.013374632224440575,False,,0.7815416999801528
GraphSAGE__CFG04__FINAL_04,1,248,0.003261780831962824,69053,69053,0.012962072156369686,False,,0.8547825000132434
GraphSAGE__CFG04__FINAL_04,1,249,0.003293737070634961,69053,69053,0.014577711932361126,False,,0.7818890000053216
GraphSAGE__CFG04__FINAL_04,1,250,0.0031000066082924604,69053,69053,0.012987013906240463,True,0.7246114130314215,2.0208529999945313
GraphSAGE__CFG04__FINAL_04,1,251,0.003364108968526125,69053,69053,0.013244238682091236,False,,0.7828496000147425
GraphSAGE__CFG04__FINAL_04,1,252,0.0033168597146868706,69053,69053,0.013508817180991173,False,,0.776940999989165
GraphSAGE__CFG04__FINAL_04,1,253,0.0032984293065965176,69053,69053,0.013343377970159054,False,,0.8040452999994159
GraphSAGE__CFG04__FINAL_04,1,254,0.003060702234506607,69053,69053,0.013490181416273117,False,,0.782640999997966
GraphSAGE__CFG04__FINAL_04,1,255,0.0027753307949751616,69053,69053,0.013059491291642189,True,0.7252385531927236,2.009709300007671
GraphSAGE__CFG04__FINAL_04,1,256,0.0027106767520308495,69053,69053,0.012387635186314583,False,,0.898433299997123
GraphSAGE__CFG04__FINAL_04,1,257,0.002575827995315194,69053,69053,0.011697005480527878,False,,0.7975385999889113
GraphSAGE__CFG04__FINAL_04,1,258,0.003132552606984973,69053,69053,0.013123762793838978,False,,0.7922175999847241
GraphSAGE__CFG04__FINAL_04,1,259,0.0033187847584486008,69053,69053,0.012288679368793964,False,,0.9131686000037007
GraphSAGE__CFG04__FINAL_04,1,260,0.003291626926511526,69053,69053,0.013354565016925335,True,0.7251867592243123,1.9669358999817632
GraphSAGE__CFG04__FINAL_04,1,261,0.002856382168829441,69053,69053,0.01221194677054882,False,,0.7930723000026774
GraphSAGE__CFG04__FINAL_04,1,262,0.0027401859406381845,69053,69053,0.012525574304163456,False,,0.8013485999836121
GraphSAGE__CFG04__FINAL_04,1,263,0.00298233306966722,69053,69053,0.011907038278877735,False,,0.9321079000073951
GraphSAGE__CFG04__FINAL_04,1,264,0.00309176929295063,69053,69053,0.013717173598706722,False,,0.802409500000067
GraphSAGE__CFG04__FINAL_04,1,265,0.0029504522681236267,69053,69053,0.013535062782466412,True,0.726620857951209,2.077860100020189
GraphSAGE__CFG04__FINAL_04,1,266,0.0029648805502802134,69053,69053,0.012360259890556335,False,,0.8409478999965359
GraphSAGE__CFG04__FINAL_04,1,267,0.0026746478397399187,69053,69053,0.012840096838772297,False,,0.9235028000257444
GraphSAGE__CFG04__FINAL_04,1,268,0.0026352296117693186,69053,69053,0.011501903645694256,False,,0.8011623000202235
GraphSAGE__CFG04__FINAL_04,1,269,0.0033035073429346085,69053,69053,0.014039824716746807,False,,0.831394500011811
GraphSAGE__CFG04__FINAL_04,1,270,0.0027184332720935345,69053,69053,0.011782949790358543,True,0.7279997903439266,2.016946999996435
GraphSAGE__CFG04__FINAL_04,1,271,0.002598419552668929,69053,69053,0.012961121276021004,False,,0.7834212000016123
GraphSAGE__CFG04__FINAL_04,1,272,0.0027739261277019978,69053,69053,0.011120163835585117,False,,0.8582488000101876
GraphSAGE__CFG04__FINAL_04,1,273,0.002980322577059269,69053,69053,0.012509416788816452,False,,0.7781844999990426
GraphSAGE__CFG04__FINAL_04,1,274,0.003028509207069874,69053,69053,0.013748795725405216,False,,0.788440400006948
GraphSAGE__CFG04__FINAL_04,1,275,0.0028947177343070507,69053,69053,0.012227017432451248,True,0.729683286768085,2.094195600016974
GraphSAGE__CFG04__FINAL_04,1,276,0.002397565171122551,69053,69053,0.01188469398766756,False,,0.7832227000035346
GraphSAGE__CFG04__FINAL_04,1,277,0.0029641035944223404,69053,69053,0.012087931856513023,False,,0.8982978999847546
GraphSAGE__CFG04__FINAL_04,1,278,0.002226221142336726,69053,69053,0.010419905185699463,False,,0.7809799999813549
GraphSAGE__CFG04__FINAL_04,1,279,0.0026947238948196173,69053,69053,0.011702265590429306,False,,0.7918587000167463
GraphSAGE__CFG04__FINAL_04,1,280,0.0030504537280648947,69053,69053,0.013301021419465542,True,0.7304140824289669,2.0543882999918424
GraphSAGE__CFG04__FINAL_04,1,281,0.0029187288600951433,69053,69053,0.012702200561761856,False,,0.8036153999855742
GraphSAGE__CFG04__FINAL_04,1,282,0.00264747254550457,69053,69053,0.011077264323830605,False,,0.8901708999765106
GraphSAGE__CFG04__FINAL_04,1,283,0.00240311142988503,69053,69053,0.013605923391878605,False,,0.7818291999865323
GraphSAGE__CFG04__FINAL_04,1,284,0.0026212886441498995,69053,69053,0.011648569256067276,False,,0.7902587999997195
GraphSAGE__CFG04__FINAL_04,1,285,0.002619104692712426,69053,69053,0.012849636375904083,True,0.7308877724120337,2.094582599995192
GraphSAGE__CFG04__FINAL_04,1,286,0.0020451692398637533,69053,69053,0.011098924092948437,False,,0.782822799985297
GraphSAGE__CFG04__FINAL_04,1,287,0.0023434411268681288,69053,69053,0.011295598931610584,False,,0.7926272000186145
GraphSAGE__CFG04__FINAL_04,1,288,0.0023070857860147953,69053,69053,0.01169363409280777,False,,0.7788345000008121
GraphSAGE__CFG04__FINAL_04,1,289,0.0024159476161003113,69053,69053,0.01112985797226429,False,,0.8003802000021096
GraphSAGE__CFG04__FINAL_04,1,290,0.0029958051163703203,69053,69053,0.01299278810620308,True,0.7314277346980682,2.1146855000115465
GraphSAGE__CFG04__FINAL_04,1,291,0.0027957623824477196,69053,69053,0.012926586903631687,False,,0.8047688000078779
GraphSAGE__CFG04__FINAL_04,1,292,0.0025721185375005007,69053,69053,0.01095014251768589,False,,0.7969990000128746
GraphSAGE__CFG04__FINAL_04,1,293,0.002287789713591337,69053,69053,0.010458608157932758,False,,0.9246812000055797
GraphSAGE__CFG04__FINAL_04,1,294,0.0026020498480647802,69053,69053,0.012211940251290798,False,,0.7857919999805745
GraphSAGE__CFG04__FINAL_04,1,295,0.002374805510044098,69053,69053,0.010923990979790688,True,0.7305286192430058,2.051174499996705
GraphSAGE__CFG04__FINAL_04,1,296,0.0026485335547477007,69053,69053,0.011970040388405323,False,,0.7903947999875527
GraphSAGE__CFG04__FINAL_04,1,297,0.002128253923729062,69053,69053,0.010792001150548458,False,,0.7963928999961354
GraphSAGE__CFG04__FINAL_04,1,298,0.0027352531906217337,69053,69053,0.012308236211538315,False,,1.0065771999943536
GraphSAGE__CFG04__FINAL_04,1,299,0.0025964584201574326,69053,69053,0.011613808572292328,False,,0.7782744000141975
GraphSAGE__CFG04__FINAL_04,1,300,0.002350113820284605,69053,69053,0.010718264617025852,True,0.7304035353252976,2.079337300005136
GraphSAGE__CFG04__FINAL_05,1,1,0.7015042304992676,69053,69053,0.2705901265144348,False,,0.7949614999815822
GraphSAGE__CFG04__FINAL_05,1,2,0.7597451210021973,69053,69053,1.2458144426345825,False,,0.7784242999914568
GraphSAGE__CFG04__FINAL_05,1,3,0.6902489066123962,69053,69053,0.318259060382843,False,,0.7817144000146072
GraphSAGE__CFG04__FINAL_05,1,4,0.6865214705467224,69053,69053,0.471877783536911,False,,0.8937893999973312
GraphSAGE__CFG04__FINAL_05,1,5,0.6943934559822083,69053,69053,0.6792136430740356,True,0.1915416611858308,2.013382500008447
GraphSAGE__CFG04__FINAL_05,1,6,0.6761518716812134,69053,69053,0.5119641423225403,False,,0.8834634000086226
GraphSAGE__CFG04__FINAL_05,1,7,0.6563861966133118,69053,69053,0.30553656816482544,False,,0.7808090999897104
GraphSAGE__CFG04__FINAL_05,1,8,0.6393460035324097,69053,69053,0.2514784038066864,False,,0.7771240999863949
GraphSAGE__CFG04__FINAL_05,1,9,0.6272051930427551,69053,69053,0.34460070729255676,False,,0.7991451999987476
GraphSAGE__CFG04__FINAL_05,1,10,0.6055499315261841,69053,69053,0.4457603394985199,True,0.25053133221129087,2.042618000006769
GraphSAGE__CFG04__FINAL_05,1,11,0.5790197253227234,69053,69053,0.511688232421875,False,,0.9015390999848023
GraphSAGE__CFG04__FINAL_05,1,12,0.5344333648681641,69053,69053,0.5218653082847595,False,,0.779970699979458
GraphSAGE__CFG04__FINAL_05,1,13,0.48944908380508423,69053,69053,0.5046678781509399,False,,0.7864674000011291
GraphSAGE__CFG04__FINAL_05,1,14,0.4427308142185211,69053,69053,0.5138067007064819,False,,0.8893635999993421
GraphSAGE__CFG04__FINAL_05,1,15,0.40709951519966125,69053,69053,0.5405892729759216,True,0.2681648582253936,2.0021376000077
GraphSAGE__CFG04__FINAL_05,1,16,0.3787516951560974,69053,69053,0.5325255990028381,False,,0.8122875000117347
GraphSAGE__CFG04__FINAL_05,1,17,0.36449018120765686,69053,69053,0.38754069805145264,False,,0.820134000008693
GraphSAGE__CFG04__FINAL_05,1,18,0.3595297038555145,69053,69053,0.24654729664325714,False,,0.9032020999875385
GraphSAGE__CFG04__FINAL_05,1,19,0.36119458079338074,69053,69053,0.3507210612297058,False,,0.8173192000249401
GraphSAGE__CFG04__FINAL_05,1,20,0.3656420409679413,69053,69053,0.4709174335002899,True,0.31589556411402736,2.0565633999940474
GraphSAGE__CFG04__FINAL_05,1,21,0.36506304144859314,69053,69053,0.5061103701591492,False,,0.8469196000078227
GraphSAGE__CFG04__FINAL_05,1,22,0.3566009998321533,69053,69053,0.5009461045265198,False,,0.933957700006431
GraphSAGE__CFG04__FINAL_05,1,23,0.350444495677948,69053,69053,0.3991224467754364,False,,0.7798952000157442
GraphSAGE__CFG04__FINAL_05,1,24,0.34073469042778015,69053,69053,0.2792254090309143,False,,0.7897974999796133
GraphSAGE__CFG04__FINAL_05,1,25,0.33353179693222046,69053,69053,0.2129683792591095,True,0.3481137265742576,2.07744689998799
GraphSAGE__CFG04__FINAL_05,1,26,0.3278515934944153,69053,69053,0.19615286588668823,False,,0.793294999981299
GraphSAGE__CFG04__FINAL_05,1,27,0.3236783444881439,69053,69053,0.1450146734714508,False,,0.7844523999956436
GraphSAGE__CFG04__FINAL_05,1,28,0.32542863488197327,69053,69053,0.13089586794376373,False,,0.8439446999982465
GraphSAGE__CFG04__FINAL_05,1,29,0.3237282335758209,69053,69053,0.10582124441862106,False,,0.7801775999832898
GraphSAGE__CFG04__FINAL_05,1,30,0.3237936794757843,69053,69053,0.153252974152565,True,0.35730470458123925,2.080573599989293
GraphSAGE__CFG04__FINAL_05,1,31,0.32360225915908813,69053,69053,0.1713200956583023,False,,0.7845704999926966
GraphSAGE__CFG04__FINAL_05,1,32,0.32374095916748047,69053,69053,0.1867852360010147,False,,0.781734599993797
GraphSAGE__CFG04__FINAL_05,1,33,0.3214372396469116,69053,69053,0.17624491453170776,False,,0.7887742000166327
GraphSAGE__CFG04__FINAL_05,1,34,0.31909191608428955,69053,69053,0.18303988873958588,False,,0.8280209000222385
GraphSAGE__CFG04__FINAL_05,1,35,0.31594690680503845,69053,69053,0.17192375659942627,True,0.3704870754504749,2.0043226999987382
GraphSAGE__CFG04__FINAL_05,1,36,0.3110855519771576,69053,69053,0.14602188766002655,False,,0.786664599989308
GraphSAGE__CFG04__FINAL_05,1,37,0.31005173921585083,69053,69053,0.10775648057460785,False,,0.8920000999933109
GraphSAGE__CFG04__FINAL_05,1,38,0.3066985309123993,69053,69053,0.08653302490711212,False,,0.7850381000025664
GraphSAGE__CFG04__FINAL_05,1,39,0.30695584416389465,69053,69053,0.06293372809886932,False,,0.7885747000109404
GraphSAGE__CFG04__FINAL_05,1,40,0.3021601736545563,69053,69053,0.0859052836894989,True,0.3764057408076485,2.065371300006518
GraphSAGE__CFG04__FINAL_05,1,41,0.30362746119499207,69053,69053,0.1039748415350914,False,,0.7847727000189479
GraphSAGE__CFG04__FINAL_05,1,42,0.3019310534000397,69053,69053,0.11019548773765564,False,,0.8012410000083037
GraphSAGE__CFG04__FINAL_05,1,43,0.29917046427726746,69053,69053,0.09793801605701447,False,,0.7835871999850497
GraphSAGE__CFG04__FINAL_05,1,44,0.2973989248275757,69053,69053,0.0847119390964508,False,,0.8607889999984764
GraphSAGE__CFG04__FINAL_05,1,45,0.29531392455101013,69053,69053,0.08844327926635742,True,0.3797171145692611,2.0762664999929257
GraphSAGE__CFG04__FINAL_05,1,46,0.29616859555244446,69053,69053,0.10794620215892792,False,,0.8177825000020675
GraphSAGE__CFG04__FINAL_05,1,47,0.2932355999946594,69053,69053,0.08977567404508591,False,,0.8167060999840032
GraphSAGE__CFG04__FINAL_05,1,48,0.2919716536998749,69053,69053,0.07264428585767746,False,,0.8015412999957334
GraphSAGE__CFG04__FINAL_05,1,49,0.2924276888370514,69053,69053,0.0670529454946518,False,,0.8914377999899443
GraphSAGE__CFG04__FINAL_05,1,50,0.28999224305152893,69053,69053,0.07500390708446503,True,0.3812474403006066,2.006362700019963
GraphSAGE__CFG04__FINAL_05,1,51,0.28713786602020264,69053,69053,0.0986570194363594,False,,0.9003011000168044
GraphSAGE__CFG04__FINAL_05,1,52,0.2861859202384949,69053,69053,0.12160350382328033,False,,0.7900380000064615
GraphSAGE__CFG04__FINAL_05,1,53,0.28345707058906555,69053,69053,0.11984395980834961,False,,0.7952107999881264
GraphSAGE__CFG04__FINAL_05,1,54,0.2826233506202698,69053,69053,0.09680242836475372,False,,0.9021275000122841
GraphSAGE__CFG04__FINAL_05,1,55,0.27616769075393677,69053,69053,0.10087959468364716,True,0.3838707887490415,1.9649694999970961
GraphSAGE__CFG04__FINAL_05,1,56,0.27809616923332214,69053,69053,0.09772412478923798,False,,0.7809903000015765
GraphSAGE__CFG04__FINAL_05,1,57,0.27585235238075256,69053,69053,0.1338636577129364,False,,0.7824313000019174
GraphSAGE__CFG04__FINAL_05,1,58,0.27132728695869446,69053,69053,0.09000619500875473,False,,0.7735719000047538
GraphSAGE__CFG04__FINAL_05,1,59,0.2697444260120392,69053,69053,0.07961136847734451,False,,0.7772680000052787
GraphSAGE__CFG04__FINAL_05,1,60,0.2690475881099701,69053,69053,0.10220170766115189,True,0.3871511843397435,2.049302900006296
GraphSAGE__CFG04__FINAL_05,1,61,0.266765832901001,69053,69053,0.09381307661533356,False,,0.8964068000204861
GraphSAGE__CFG04__FINAL_05,1,62,0.2655387818813324,69053,69053,0.09538242220878601,False,,0.7850820999883581
GraphSAGE__CFG04__FINAL_05,1,63,0.2609666585922241,69053,69053,0.08847951889038086,False,,0.7777962999825832
GraphSAGE__CFG04__FINAL_05,1,64,0.2549484670162201,69053,69053,0.09943099319934845,False,,0.9037927000026684
GraphSAGE__CFG04__FINAL_05,1,65,0.2529617249965668,69053,69053,0.10745398700237274,True,0.39820690057638003,1.9862934999982826
GraphSAGE__CFG04__FINAL_05,1,66,0.25073227286338806,69053,69053,0.11164070665836334,False,,0.7957301999849733
GraphSAGE__CFG04__FINAL_05,1,67,0.2468496859073639,69053,69053,0.118979811668396,False,,0.7875226000032853
GraphSAGE__CFG04__FINAL_05,1,68,0.24190466105937958,69053,69053,0.12388894706964493,False,,0.8323459999810439
GraphSAGE__CFG04__FINAL_05,1,69,0.23483715951442719,69053,69053,0.11430677771568298,False,,0.7835057000047527
GraphSAGE__CFG04__FINAL_05,1,70,0.2330542355775833,69053,69053,0.12267813831567764,True,0.4121610481535958,2.0570552999852225
GraphSAGE__CFG04__FINAL_05,1,71,0.22769644856452942,69053,69053,0.11421818286180496,False,,0.856356100004632
GraphSAGE__CFG04__FINAL_05,1,72,0.22534461319446564,69053,69053,0.11407575756311417,False,,0.8037629000027664
GraphSAGE__CFG04__FINAL_05,1,73,0.21855351328849792,69053,69053,0.12630851566791534,False,,0.8748195999942254
GraphSAGE__CFG04__FINAL_05,1,74,0.21718277037143707,69053,69053,0.10401678085327148,False,,0.8179355000029318
GraphSAGE__CFG04__FINAL_05,1,75,0.21153657138347626,69053,69053,0.09325524419546127,True,0.4303192210794371,2.180373499984853
GraphSAGE__CFG04__FINAL_05,1,76,0.20735755562782288,69053,69053,0.12056908011436462,False,,0.8008499999996275
GraphSAGE__CFG04__FINAL_05,1,77,0.20271825790405273,69053,69053,0.1026165708899498,False,,0.780714699998498
GraphSAGE__CFG04__FINAL_05,1,78,0.19795282185077667,69053,69053,0.0949396938085556,False,,0.78619849999086
GraphSAGE__CFG04__FINAL_05,1,79,0.194142147898674,69053,69053,0.11824355274438858,False,,0.7935064999910537
GraphSAGE__CFG04__FINAL_05,1,80,0.18817220628261566,69053,69053,0.12306014448404312,True,0.45266536672292346,2.093222600000445
GraphSAGE__CFG04__FINAL_05,1,81,0.186884343624115,69053,69053,0.09560054540634155,False,,0.852392000000691
GraphSAGE__CFG04__FINAL_05,1,82,0.1788610965013504,69053,69053,0.09945017844438553,False,,0.8962815999984741
GraphSAGE__CFG04__FINAL_05,1,83,0.1739869862794876,69053,69053,0.11195451021194458,False,,0.7773227000143379
GraphSAGE__CFG04__FINAL_05,1,84,0.17013776302337646,69053,69053,0.08825460821390152,False,,0.7850014999858104
GraphSAGE__CFG04__FINAL_05,1,85,0.16650649905204773,69053,69053,0.09575448930263519,True,0.47189813037717565,2.0345444999984466
GraphSAGE__CFG04__FINAL_05,1,86,0.16264797747135162,69053,69053,0.09783148020505905,False,,0.7914505999942776
GraphSAGE__CFG04__FINAL_05,1,87,0.15725328028202057,69053,69053,0.11109940707683563,False,,0.8883090000017546
GraphSAGE__CFG04__FINAL_05,1,88,0.1517409235239029,69053,69053,0.08362562954425812,False,,0.7775518999842461
GraphSAGE__CFG04__FINAL_05,1,89,0.14898526668548584,69053,69053,0.08620620518922806,False,,0.806462599983206
GraphSAGE__CFG04__FINAL_05,1,90,0.14428210258483887,69053,69053,0.08632685989141464,True,0.49259357243735674,2.064968599996064
GraphSAGE__CFG04__FINAL_05,1,91,0.14092394709587097,69053,69053,0.0833883211016655,False,,0.8904123000102118
GraphSAGE__CFG04__FINAL_05,1,92,0.13539141416549683,69053,69053,0.10857367515563965,False,,0.7903235999983735
GraphSAGE__CFG04__FINAL_05,1,93,0.13111114501953125,69053,69053,0.09084650874137878,False,,0.7864738000207581
GraphSAGE__CFG04__FINAL_05,1,94,0.12700501084327698,69053,69053,0.08227985352277756,False,,0.7888731999846641
GraphSAGE__CFG04__FINAL_05,1,95,0.12504197657108307,69053,69053,0.07671315968036652,True,0.5097688389148498,2.039795699995011
GraphSAGE__CFG04__FINAL_05,1,96,0.12036900967359543,69053,69053,0.08255746960639954,False,,0.8955851000209805
GraphSAGE__CFG04__FINAL_05,1,97,0.11614292860031128,69053,69053,0.06868073344230652,False,,0.8312955999863334
GraphSAGE__CFG04__FINAL_05,1,98,0.11290392279624939,69053,69053,0.07971203327178955,False,,0.808720800006995
GraphSAGE__CFG04__FINAL_05,1,99,0.10773353278636932,69053,69053,0.08109283447265625,False,,0.8787819000135642
GraphSAGE__CFG04__FINAL_05,1,100,0.10397752374410629,69053,69053,0.07242482155561447,True,0.5317444734602661,2.040297500003362
GraphSAGE__CFG04__FINAL_05,1,101,0.10036268085241318,69053,69053,0.0696643739938736,False,,0.8214580999920145
GraphSAGE__CFG04__FINAL_05,1,102,0.0976092517375946,69053,69053,0.07115606963634491,False,,0.8343455000140239
GraphSAGE__CFG04__FINAL_05,1,103,0.09473259747028351,69053,69053,0.06929867714643478,False,,0.8980463000189047
GraphSAGE__CFG04__FINAL_05,1,104,0.0904793068766594,69053,69053,0.07549469918012619,False,,0.7845016999926884
GraphSAGE__CFG04__FINAL_05,1,105,0.08777932077646255,69053,69053,0.06692669540643692,True,0.5480705713442972,2.094634599983692
GraphSAGE__CFG04__FINAL_05,1,106,0.08592737466096878,69053,69053,0.06911810487508774,False,,0.7803737999929581
GraphSAGE__CFG04__FINAL_05,1,107,0.08229819685220718,69053,69053,0.07495113462209702,False,,0.7835587000008672
GraphSAGE__CFG04__FINAL_05,1,108,0.07826555520296097,69053,69053,0.06388560682535172,False,,0.7833079000120051
GraphSAGE__CFG04__FINAL_05,1,109,0.07633505016565323,69053,69053,0.06902606785297394,False,,0.7806601999909617
GraphSAGE__CFG04__FINAL_05,1,110,0.07353051006793976,69053,69053,0.06279177218675613,True,0.562277576046039,2.0609271000139415
GraphSAGE__CFG04__FINAL_05,1,111,0.0715973898768425,69053,69053,0.07703449577093124,False,,0.7897546000021975
GraphSAGE__CFG04__FINAL_05,1,112,0.0680038258433342,69053,69053,0.0678650513291359,False,,0.8500502999813762
GraphSAGE__CFG04__FINAL_05,1,113,0.06828777492046356,69053,69053,0.06060754507780075,False,,0.7771898999926634
GraphSAGE__CFG04__FINAL_05,1,114,0.06383977085351944,69053,69053,0.06572218984365463,False,,0.7756093999778386
GraphSAGE__CFG04__FINAL_05,1,115,0.06190528720617294,69053,69053,0.06169326230883598,True,0.577993832826032,2.027853999985382
GraphSAGE__CFG04__FINAL_05,1,116,0.05880911648273468,69053,69053,0.05842652544379234,False,,0.7880848000058904
GraphSAGE__CFG04__FINAL_05,1,117,0.057377077639102936,69053,69053,0.05862932279706001,False,,0.7800829999905545
GraphSAGE__CFG04__FINAL_05,1,118,0.0555562861263752,69053,69053,0.0651761069893837,False,,0.8845091999974102
GraphSAGE__CFG04__FINAL_05,1,119,0.05541021004319191,69053,69053,0.06306573003530502,False,,0.7900829999998678
GraphSAGE__CFG04__FINAL_05,1,120,0.05144001916050911,69053,69053,0.06141892075538635,True,0.5933723097964182,2.092722000001231
GraphSAGE__CFG04__FINAL_05,1,121,0.05055907741189003,69053,69053,0.06280051171779633,False,,0.7838241000135895
GraphSAGE__CFG04__FINAL_05,1,122,0.048286739736795425,69053,69053,0.05174297094345093,False,,0.7926173000014387
GraphSAGE__CFG04__FINAL_05,1,123,0.0466764010488987,69053,69053,0.05744851380586624,False,,0.7839870000025257
GraphSAGE__CFG04__FINAL_05,1,124,0.04601259157061577,69053,69053,0.06627020984888077,False,,0.7935700000089128
GraphSAGE__CFG04__FINAL_05,1,125,0.04226287826895714,69053,69053,0.0492236353456974,True,0.6102812014854164,2.2611298999981955
GraphSAGE__CFG04__FINAL_05,1,126,0.04197891429066658,69053,69053,0.04825940728187561,False,,0.8346666999859735
GraphSAGE__CFG04__FINAL_05,1,127,0.03972845897078514,69053,69053,0.04555612429976463,False,,0.8591035999997985
GraphSAGE__CFG04__FINAL_05,1,128,0.03936195746064186,69053,69053,0.04691363126039505,False,,1.034810599987395
GraphSAGE__CFG04__FINAL_05,1,129,0.03818313777446747,69053,69053,0.04722423478960991,False,,0.8427382000081707
GraphSAGE__CFG04__FINAL_05,1,130,0.03634650632739067,69053,69053,0.0461239330470562,True,0.6211321289675297,2.120414899982279
GraphSAGE__CFG04__FINAL_05,1,131,0.03561413288116455,69053,69053,0.045693062245845795,False,,0.8013250999792945
GraphSAGE__CFG04__FINAL_05,1,132,0.034038443118333817,69053,69053,0.044224876910448074,False,,0.8894738999952096
GraphSAGE__CFG04__FINAL_05,1,133,0.03250538557767868,69053,69053,0.04849473014473915,False,,0.9053880000137724
GraphSAGE__CFG04__FINAL_05,1,134,0.0315687470138073,69053,69053,0.04408854991197586,False,,0.7951862000045367
GraphSAGE__CFG04__FINAL_05,1,135,0.03183780610561371,69053,69053,0.04131004586815834,True,0.6345130366149517,2.075169999996433
