run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0633,0.8518204929768649,0.9938479820832762,1.0,0.101010101010101,1.0,0.1818181818181818,0.9295807397554786,0.4444444444444444,0.9017490372395744
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0639,0.518084209159558,0.9845555733077702,1.0,0.1818181818181818,0.6403089930936582,0.303030303030303,0.5549876546452974,0.696969696969697,0.6670081403478241
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0655,0.2576558508564496,0.9537241075363596,1.0,0.1,0.535254316775064,0.175,0.4509087611814323,0.275,0.3538796997926993
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0656,0.9698240845218304,0.9959762022108004,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0661,0.1041744767476883,0.6411548893377887,0.1111111111111111,0.0068027210884353,0.066254223454389,0.0136054421768707,0.0775084852139001,0.0340136054421768,0.0850468065782943
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0663,0.964274115793769,0.9929379707890896,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0664,0.8698912102260717,0.9915147996701836,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4351851851851852,0.9546525150817085
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0670,0.3975577049958695,0.884770949921079,0.5,0.0792079207920792,0.7104770117651427,0.1188118811881188,0.6037830359208376,0.2376237623762376,0.5134593492603962
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0672,0.2407077766831234,0.972075366697142,0.5,0.1818181818181818,0.3885264725763437,0.2272727272727272,0.285492472111958,0.4090909090909091,0.3733991911736479
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0691,0.9613907163138152,0.9917230627388962,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0692,0.9669155864879996,0.993116511687106,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0697,0.5493226432005089,0.75142675679354,1.0,0.0298507462686567,1.0,0.0567164179104477,0.961615361834617,0.1432835820895522,0.9650108463527066
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0701,0.9937089883398926,0.9998051505212224,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0729,0.9609393815076024,0.9905923282031528,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0732,0.0644558157786064,0.7376212023270847,0.25,0.0294117647058823,0.0947883643695507,0.0294117647058823,0.0611733153780318,0.2058823529411764,0.1594804558643733
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0739,0.6471034952299574,0.8785480301018149,1.0,0.2,1.0,0.38,0.9603789329441844,0.56,0.668133579369182
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0744,0.7432378745774301,0.9927856301531212,1.0,0.1777777777777777,0.8389574121760603,0.4,0.8960683721069365,0.6888888888888889,0.7445824823861629
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0747,0.7220165614291584,0.9737183974826246,1.0,0.0787401574803149,1.0,0.1417322834645669,0.930778741443884,0.3149606299212598,0.8414059349876122
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0749,0.6436598204424445,0.9855964217015458,1.0,0.2105263157894736,0.8630152897016883,0.3947368421052631,0.8070505886631042,0.7105263157894737,0.751460029265813
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0759,0.7741011781414662,0.996482683982684,1.0,0.4285714285714285,0.9363792118010484,0.6190476190476191,0.7475445895924335,0.9047619047619048,0.8938120962238902
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0761,0.4446572347952561,0.7696939839644618,1.0,0.030716723549488,0.9363792118010484,0.0614334470989761,0.9248782483571284,0.1399317406143344,0.8575895703676876
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0762,0.2247011441039338,0.9661713669598032,0.2,0.0769230769230769,0.1635413866202963,0.2307692307692307,0.2465273829675885,0.4615384615384615,0.3531488726838772
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0791,0.1757449394375386,0.9790343627664202,0.5,0.2,0.2122263659729146,0.2,0.2122263659729146,0.6,0.3949467326081793
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0812,0.1531517542196464,0.9590718038528896,0.3333333333333333,0.08,0.1794771050858173,0.12,0.1554497304743159,0.32,0.2568842676866051
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0838,0.0468968140483128,0.6790009038128648,0.0769230769230769,0.0,0.0,0.0344827586206896,0.0720569230653132,0.0344827586206896,0.0393325004387761
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0894,0.9374709330793868,0.9948519948519948,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0895,0.6630512992565865,0.8225825416549751,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0901,0.984144265793516,0.9966202090592334,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0922,0.4921521534497789,0.987016776075857,1.0,0.25,0.6652907408280684,0.5416666666666666,0.6725463762973068,0.5833333333333334,0.6218077053381615
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0932,0.8502260596631342,0.924718000772013,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0941,0.925329394754645,0.9669782641738868,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0992,0.6629962947757334,0.9965565740336584,0.5,0.4444444444444444,0.7104770117651427,0.7222222222222222,0.6825494038133472,0.9444444444444444,0.8032215086408946
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H0995,0.6445878169935102,0.9166361207500447,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1940928270042194,0.943346295325842
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1008,0.3906820552210334,0.9847954843582304,1.0,0.1818181818181818,0.4818998405251556,0.3636363636363636,0.4516761240099634,0.6363636363636364,0.5893716940432213
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1018,0.2801799191334075,0.9883297729250732,0.25,0.3636363636363636,0.3128047789019752,0.4545454545454545,0.3491748702522527,0.8181818181818182,0.5189266544396506
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1024,0.7560858048837589,0.9975879104911364,1.0,0.4666666666666667,0.7909506325094736,0.8,0.8254441202373313,1.0,0.9292154639283702
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1038,0.7130190943028367,0.9933960039084876,1.0,0.3076923076923077,0.8669479898642711,0.5384615384615384,0.7755256526833357,0.8461538461538461,0.8484441329065173
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1054,0.1817874003058414,0.9718239077995176,1.0,0.0769230769230769,0.2200917662980802,0.1538461538461538,0.2306851451618052,0.3846153846153846,0.3503374819790398
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1056,0.6050007257759776,0.9728316019625688,1.0,0.0930232558139534,0.8200685179888284,0.1744186046511628,0.778404994537411,0.3837209302325581,0.7019241454136513
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1060,0.352146561893676,0.9654826409793298,1.0,0.0909090909090909,0.4472539411173282,0.1818181818181818,0.4337372591355362,0.4772727272727273,0.4750041588948749
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1089,0.3451512806156293,0.9631501085515572,0.5,0.0869565217391304,0.4006705181006301,0.217391304347826,0.4700033544756372,0.4347826086956521,0.432482494235762
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1091,0.7741011781414662,0.996482683982684,1.0,0.4285714285714285,0.9363792118010484,0.6190476190476191,0.7475445895924335,0.9047619047619048,0.8938120962238902
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1098,0.3509077704201377,0.9442848817848818,1.0,0.3333333333333333,0.7093753650484101,0.4285714285714285,0.5317023464778932,0.4285714285714285,0.5152895490131345
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1102,0.6060234808500218,0.7918839669975795,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.210762331838565,0.952530526705752
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1113,0.6105353581161573,0.9923592409344272,1.0,0.2857142857142857,0.8263333286520084,0.4285714285714285,0.6745667308776537,0.75,0.7476432490386233
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1116,0.7572923650846382,0.9919438954765042,1.0,0.28125,0.9337457765456112,0.5,0.8544841360921273,0.8125,0.840674419139874
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1125,0.1042695744372628,0.9875868055555556,0.125,0.2,0.1069931323672637,0.4,0.1868344677479317,0.8,0.3188906143348232
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1128,0.9554212132896656,0.9907868446000144,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1161,0.9226197546208044,0.9796594277835228,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1166,0.7065153828493961,0.9449202061421156,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1889763779527559,0.970847555571709
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1184,0.9782732596553336,0.995996726404948,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1186,0.8256092825386401,0.9828883437898014,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4051724137931034,0.956758020982949
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1188,0.9239261148004708,0.9851824029155504,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1191,0.0755266400390177,0.8659731315776711,0.0714285714285714,0.0,0.0,0.1111111111111111,0.0746619842741049,0.1666666666666666,0.1034105083797922
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1235,0.6987304449194296,0.9650651322060224,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3384615384615385,0.9110811274182676
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,H1246,0.9991553815922776,0.9999107800057994,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0596,0.9897435897435896,0.9999329938354328,1.0,0.7692307692307693,1.0,1.0,0.99763798059516,1.0,0.99763798059516
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0604,0.6916209135758827,0.9602150537634409,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2294117647058823,0.8336108292483971
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0613,0.9243465829814757,0.9801085756627198,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0620,0.4460427895699923,0.9876526384648932,1.0,0.3125,0.5330752584449809,0.625,0.6015070649917311,0.75,0.6685407668663692
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0621,0.5403310932044554,0.977894634336352,1.0,0.2592592592592592,0.77523873680463,0.3703703703703703,0.6105647040573751,0.7407407407407407,0.7380201105012503
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0623,0.2869126093496141,0.8670436585315792,0.5,0.0697674418604651,0.3436966913921455,0.2325581395348837,0.4611308183506185,0.3953488372093023,0.3970583751776974
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0628,0.6359271242979451,0.966336819690612,1.0,0.2857142857142857,0.7827392871477703,0.5357142857142857,0.7566618766471794,0.8214285714285714,0.7896109104966207
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0630,0.0829874253780462,0.9488092412374396,0.0476190476190476,0.0,0.0,0.0,0.0,0.5454545454545454,0.2571670855275836
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0633,0.8729432682047267,0.9938891174185293,1.0,0.101010101010101,1.0,0.1919191919191919,0.9659370277440176,0.4444444444444444,0.9073918007798756
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0639,0.4464002744336032,0.9793497363796134,1.0,0.2121212121212121,0.7314470771099789,0.303030303030303,0.5762124813916581,0.6363636363636364,0.6304472617575494
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0655,0.1902118850723582,0.9556632877919788,0.5,0.025,0.1388624438735545,0.1,0.1958502264254605,0.25,0.2275493317524604
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0656,0.923687468653084,0.988537632894459,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0661,0.2474348601638706,0.6716318349726569,1.0,0.0544217687074829,0.8200685179888284,0.0884353741496598,0.7083815853774793,0.1632653061224489,0.5573119721836421
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0663,0.9715120596820056,0.9944176487469798,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0664,0.7491253360043848,0.9792224073232706,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4074074074074074,0.9101409747784855
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0670,0.5515919799892511,0.8852328167599368,1.0,0.099009900990099,1.0,0.1881188118811881,0.9603789329441844,0.3663366336633663,0.7956917284168163
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0672,0.2819292012709718,0.951961680645546,1.0,0.1818181818181818,0.535254316775064,0.2727272727272727,0.4172577887189574,0.3636363636363636,0.4426458529906548
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0691,0.9752542757130868,0.9936934572019438,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0692,0.9564668451913882,0.9860458499917644,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0697,0.5563365198586945,0.7707616930544845,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1343283582089552,0.9244018792965806
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0701,0.979581685774518,0.9993126143387566,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.5903614457831325,0.9861175420603098
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0729,0.9577416629249148,0.989958830150294,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0732,0.0467288377267281,0.676186166774402,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0695729821643968,0.1176470588235294,0.0871658047737762
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0739,0.6478294034650262,0.8863479415670651,1.0,0.2,1.0,0.34,0.8934509901206248,0.62,0.7064055528005405
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0744,0.6706877729727041,0.990616411464468,1.0,0.2,0.9363792118010484,0.3555555555555555,0.8536374313314442,0.6,0.6779916179088682
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0747,0.6698494215358495,0.9710696680788412,1.0,0.0629921259842519,0.8630152897016883,0.1259842519685039,0.8397282428382719,0.2992125984251969,0.794718553383132
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0749,0.6665589620642376,0.9768476673851074,1.0,0.2631578947368421,1.0,0.4210526315789473,0.8570714097624962,0.6842105263157895,0.7520879056971647
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0759,0.622643356178997,0.9941308691308692,1.0,0.3333333333333333,0.7846170207230131,0.4761904761904761,0.6168077674512465,0.9047619047619048,0.8397758059128189
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0761,0.389358171119583,0.7758139660870037,1.0,0.0136518771331058,0.5107164012496702,0.0341296928327645,0.5404508534753294,0.098976109215017,0.5850453195195431
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0762,0.4075373721856234,0.9749486168671452,1.0,0.2692307692307692,0.7453016244178956,0.3076923076923077,0.5138583037210419,0.6153846153846154,0.6205019226779279
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0791,0.1594977611013767,0.9850804697694652,0.1,0.1,0.0636207881989517,0.3,0.1813480875822584,0.6,0.3237821556997585
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0812,0.1271998527471551,0.924063047285464,0.0833333333333333,0.0,0.0,0.08,0.0724476104213654,0.36,0.2345692292234035
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0823,0.9467605923488276,0.9996734871571616,1.0,0.75,0.9337457765456112,1.0,0.9864893667129946,1.0,0.9864893667129946
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0828,0.9467605923488276,0.9996734871571616,1.0,0.75,0.9337457765456112,1.0,0.9864893667129946,1.0,0.9864893667129946
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0838,0.0880891469381601,0.6872577704928078,1.0,0.0344827586206896,0.3589542101716347,0.0517241379310344,0.267167336745415,0.0689655172413793,0.1595025447893238
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0894,0.886188949998203,0.9930362573674676,1.0,0.09009009009009,1.0,0.1711711711711711,0.9659370277440176,0.4324324324324324,0.9677382133297922
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0895,0.6693742230911682,0.8404216939912613,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0901,0.9842424636570326,0.9969985067197612,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0922,0.5563738226519884,0.9904814004376368,1.0,0.2916666666666667,0.7720617383222419,0.4583333333333333,0.6391580871561232,0.7916666666666666,0.762374739833659
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0932,0.8579463011371821,0.9373061031924173,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0941,0.924165165543532,0.9675689867208336,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0992,0.819903729773011,0.9985207818031911,1.0,0.4444444444444444,0.8521705090845474,0.7222222222222222,0.7861050745476162,1.0,0.9489800506743076
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H0995,0.6665196043261596,0.90482503298959,1.0,0.0421940928270042,1.0,0.080168776371308,0.9671350294324228,0.2025316455696202,0.966410584731754
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1008,0.4689449267050836,0.9829868426282944,1.0,0.3181818181818182,0.7753366239771086,0.4090909090909091,0.5687519216559811,0.5454545454545454,0.6113291635504174
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1018,0.7423274094326726,0.9972307935754412,1.0,0.6363636363636364,0.7670273914429266,0.9090909090909092,0.8812692899774252,0.9090909090909092,0.8812692899774252
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1024,0.6925210025230665,0.9961639058413252,1.0,0.4666666666666667,0.7885497208855957,0.6666666666666666,0.7364624424457565,0.9333333333333332,0.8779475255490241
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1038,0.7184010112128918,0.9936318609117558,1.0,0.3461538461538461,0.9305687780632228,0.5769230769230769,0.8149942463722405,0.8461538461538461,0.8483042113309305
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1054,0.1845043913261321,0.949108818011257,1.0,0.1538461538461538,0.3052348839397012,0.2307692307692307,0.3094248915491149,0.3846153846153846,0.3835959527007525
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1056,0.5240498833133597,0.9625166075594472,1.0,0.0930232558139534,0.8482378089219648,0.1627906976744186,0.7558642678427165,0.3488372093023256,0.6494596324722057
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1060,0.445497859890166,0.97739313666466,0.5,0.1363636363636363,0.5017100640839689,0.25,0.5083210078972977,0.5681818181818182,0.5352820547473777
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1089,0.4524692475963674,0.9761955080789256,1.0,0.1739130434782608,0.8115558478722846,0.2391304347826087,0.6323080047679012,0.391304347826087,0.4754259502063329
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1091,0.622643356178997,0.9941308691308692,1.0,0.3333333333333333,0.7846170207230131,0.4761904761904761,0.6168077674512465,0.9047619047619048,0.8397758059128189
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1098,0.0591899640734846,0.9017024642024642,0.1428571428571428,0.0476190476190476,0.07336392209936,0.0476190476190476,0.0473466798778857,0.1428571428571428,0.1002655793867202
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1102,0.5889000601394325,0.785310139344509,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.210762331838565,0.952013982035508
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1113,0.3145752255770751,0.985172543370702,0.2,0.1071428571428571,0.2247612631953701,0.1428571428571428,0.1846746475207188,0.5714285714285714,0.4265809932036407
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1116,0.5511367666577924,0.9884579490557752,1.0,0.1875,0.6114735274236562,0.40625,0.6448624863732775,0.75,0.7059538204874763
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1125,0.1503021978021978,0.9917534722222222,0.125,0.2,0.1069931323672637,0.8,0.353996324971063,0.8,0.353996324971063
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1128,0.955266058736164,0.9908305987019616,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1161,0.91779300125514,0.9736104791451222,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1166,0.6536735580228348,0.9438071153514568,1.0,0.0393700787401574,1.0,0.0748031496062992,0.961615361834617,0.1614173228346456,0.8598345970364203
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1184,0.9601777407628048,0.992659759767372,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1186,0.757438070388842,0.9755924021573344,1.0,0.0862068965517241,1.0,0.1637931034482758,0.961615361834617,0.4051724137931034,0.9508106247671384
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1188,0.9598195138724834,0.9917004561581348,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1191,0.0646974291426199,0.8281196954265483,0.1111111111111111,0.0555555555555555,0.066254223454389,0.0555555555555555,0.0457407592088072,0.2777777777777778,0.1586955869180991
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1234,0.9467605923488276,0.9996734871571616,1.0,0.75,0.9337457765456112,1.0,0.9864893667129946,1.0,0.9864893667129946
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1235,0.6796745922343191,0.9472552688247962,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3230769230769231,0.8740909580841297
