run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
GraphSAGE__CFG04__FINAL_05,1,195,True,0,67,2309,0.702589996573398,0.9561557514569546,0.7168749268603596,0.9376607164971998,0.9199004975124377,0.21054347188032288,0.8348610232719356,0.32444350176473435,0.8056751553505173,0.5026338112795692,0.817470392993287,1.2098521000007167
GraphSAGE__CFG04__FINAL_05,1,200,True,0,67,2309,0.7070558357794454,0.9561290884676057,0.7174901666760507,0.9377928760652147,0.9292175486205337,0.21164234931182294,0.8409283572638822,0.32913027111373977,0.8124116739821389,0.5024108663626592,0.8213986583548953,1.342906200006837
GraphSAGE__CFG04__FINAL_05,1,205,True,0,67,2309,0.7099472974952273,0.9562239182929342,0.7195490557982764,0.9379388889995341,0.93681592039801,0.21466647503677716,0.8450765248946569,0.33148871787925743,0.8160663608337176,0.5018744476690778,0.8222545793894362,1.2489456000039354
GraphSAGE__CFG04__FINAL_05,1,210,True,0,67,2309,0.7128972303513663,0.956291934161716,0.7217996342261446,0.9380474036649399,0.9145936981757877,0.21569722145107095,0.8443081897521659,0.33253578996964966,0.8168361881348745,0.505235585150441,0.8233328078727213,1.1646704000013415
GraphSAGE__CFG04__FINAL_05,1,215,True,0,67,2309,0.7156044553181067,0.9563839454015822,0.7238949523897483,0.9381422434101502,0.9212864250177684,0.21743029580411183,0.8498942766950036,0.3325873967376743,0.8186783994402237,0.5085385048738954,0.826933212762877,1.1622168000030797
GraphSAGE__CFG04__FINAL_05,1,220,True,0,67,2309,0.7168172769770429,0.9564593182218376,0.7243507811068092,0.9380287655636175,0.9228855721393036,0.21684841499835045,0.8493597225013123,0.33171631268512924,0.8183955289058699,0.5085928295531872,0.8282802405297888,1.2968748999992386
GraphSAGE__CFG04__FINAL_05,1,225,True,0,67,2309,0.7175854445111606,0.9565291224586712,0.7269694749472342,0.9382165864386703,0.9228855721393036,0.21655964903794267,0.849594315263951,0.33329952093216814,0.8199140417460347,0.5100428403751095,0.82933345805102,1.160129700001562
GraphSAGE__CFG04__FINAL_05,1,230,True,0,67,2309,0.7194047090223664,0.9566345805609656,0.7278913130075342,0.9382587556336388,0.9212864250177684,0.2192307536770107,0.8538164374546684,0.33344104750540593,0.8202664218745451,0.5117506933045104,0.8308365414225003,1.3009002000035252
GraphSAGE__CFG04__FINAL_05,1,235,True,0,67,2309,0.7212834454291043,0.9567201170296028,0.7285915068076466,0.9383849420155467,0.9212864250177684,0.21858126102325368,0.8523014655924698,0.33397888311529184,0.8209396237680391,0.511011199524612,0.8313120078763916,1.2464810999808833
GraphSAGE__CFG04__FINAL_05,1,240,True,0,67,2309,0.7225242105187668,0.9567507181542645,0.7284578436758744,0.938240879695478,0.9213101160862355,0.21703516831301206,0.8531382488277315,0.33661122143288846,0.8239466645901494,0.5119212783678035,0.8323055622891984,1.2318387000123039
GraphSAGE__CFG04__FINAL_05,1,245,True,0,67,2309,0.7253560576883915,0.9567794876211454,0.7306408651253236,0.9383325534101579,0.9210199004975125,0.2211866622033119,0.8567247385237914,0.33647747499190017,0.8258695984844431,0.5171366948266024,0.8353318091494588,1.1535628999990877
GraphSAGE__CFG04__FINAL_05,1,250,True,0,67,2309,0.7277469629775952,0.9567403866909038,0.7304750261709907,0.9382860789053863,0.9205401563610519,0.21915138404863077,0.8551773340357908,0.33940050803793137,0.8289030067642152,0.5160456075365595,0.8355283685669789,1.168598899996141
GraphSAGE__CFG04__FINAL_05,1,255,True,0,67,2309,0.7290740195114785,0.9566791515240697,0.7305644052452887,0.9382674415971579,0.928500355366027,0.2197483989740039,0.8577970086679246,0.34197130155419975,0.8325910449444971,0.5145073785852178,0.8357871105570586,1.159753699990688
GraphSAGE__CFG04__FINAL_05,1,260,True,0,67,2309,0.7308499685480839,0.9567260936902178,0.7315306277565572,0.9384015751756913,0.9354655294953803,0.2197916731875757,0.8597194002630011,0.3450571463788859,0.8356787787470611,0.5143631154839479,0.8368956105347053,1.2643108000047505
GraphSAGE__CFG04__FINAL_05,1,265,True,0,67,2309,0.7317208864145874,0.9567999944870863,0.7330150415958521,0.9386875128596197,0.9359630419331911,0.21974073334752678,0.8588289353438482,0.3461991455857931,0.8367194522639717,0.5170065626735216,0.8388041789631009,1.1949828999931924
GraphSAGE__CFG04__FINAL_05,1,270,False,1,67,2309,0.7313750172859845,0.956718693555505,0.732140679686175,0.9384538241965679,0.9354655294953802,0.21984226649810046,0.8597738783926733,0.34618336823575685,0.8355999385121122,0.5186977020976525,0.8400875158810265,1.3027344000001904
GraphSAGE__CFG04__FINAL_05,1,275,True,0,67,2309,0.731890411783019,0.9567551291424614,0.7343463040821299,0.9385560317833681,0.9351990049751243,0.2186683586717406,0.8595815270934155,0.34520866922001303,0.8348182911766243,0.5223173107173968,0.8424398145724924,1.181760099978419
GraphSAGE__CFG04__FINAL_05,1,280,True,0,67,2309,0.7329404044555745,0.9567143442267767,0.7340139507313729,0.938324850089882,0.934452736318408,0.2241374548572245,0.8638649985553394,0.34605341404256773,0.836936372613291,0.5222159518571415,0.8431890257919246,1.2092865000013262
GraphSAGE__CFG04__FINAL_05,1,285,True,0,67,2309,0.7347815106775707,0.9567855972562183,0.7360590942701426,0.9386558240029388,0.9359630419331911,0.2221835878287306,0.86318353733646,0.34873991319411013,0.8404549330832227,0.5222889700789975,0.8436784721072844,1.2028072999964934
GraphSAGE__CFG04__FINAL_05,1,290,True,0,67,2309,0.7363403898889564,0.956798792108095,0.7357420231752156,0.9386488293119913,0.9359630419331911,0.22343606669314978,0.8658983140776372,0.348261973929273,0.8407363666625357,0.5193065723700643,0.8427052864040784,1.3446794000046793
GraphSAGE__CFG04__FINAL_05,1,295,True,0,67,2309,0.7369787536946335,0.9568028323297333,0.7353068067794511,0.9386545050879157,0.9356965174129352,0.22382621955897886,0.8680087318680328,0.34936714983351397,0.8419960527476918,0.5204317201169666,0.8434807031106387,1.2103972999902908
GraphSAGE__CFG04__FINAL_05,1,300,True,0,67,2309,0.737440596469875,0.9567745206719825,0.7358053544057697,0.9387406830589684,0.9351990049751243,0.22223214909497238,0.8660820920054185,0.3507724609403176,0.8434623862706988,0.5201262015537379,0.8428897972561705,1.1976483000034932
RGCN__CFG04__FINAL_01,1,5,True,0,67,2309,0.23502483932652735,0.8290507885501411,0.22783362208180694,0.8135630034745949,0.5049617286840614,0.03298569104532253,0.352240189760193,0.06702523171006942,0.3524422282935814,0.14505560916062685,0.3482913325185107,1.2691146999713965
RGCN__CFG04__FINAL_01,1,10,True,0,67,2309,0.286439443028354,0.8756418951588038,0.4039024523547643,0.8790877847886497,0.6456338378346278,0.03949868981138748,0.4017076360326612,0.0821231366676573,0.39142746438743325,0.15441083131842476,0.38255894268620033,1.3797990000166465
RGCN__CFG04__FINAL_01,1,15,True,0,67,2309,0.32539515414703535,0.8936114958869149,0.4811158185862732,0.8938018359379603,0.6286088536774544,0.05273131315269881,0.4609128107861299,0.08836410472116948,0.4375116049748303,0.1886218101346679,0.43586997857600973,1.3752997999836225
RGCN__CFG04__FINAL_01,1,20,True,0,67,2309,0.36155046997935775,0.9022450151364678,0.494155050486104,0.8991670989768208,0.7032325398421861,0.06226108703249328,0.5101841686321835,0.10312933988084104,0.48716969746684086,0.22651845076881286,0.497323839151184,1.2741903999994975
RGCN__CFG04__FINAL_01,1,25,True,0,67,2309,0.37744536880892293,0.9045709903314798,0.4816343280273102,0.9018780538593058,0.7695214404169627,0.06758874699906013,0.534582707169804,0.1145544839107011,0.513957264590939,0.2411707949027253,0.5247521796977599,1.3232891999941785
RGCN__CFG04__FINAL_01,1,30,True,0,67,2309,0.383272989860182,0.9063086228785867,0.5072962938254105,0.9046032852236489,0.744253513136074,0.06897304244363377,0.5432475648367133,0.11981840643286601,0.5260221536870023,0.24539573108758495,0.5289030065110762,1.3408130999887362
RGCN__CFG04__FINAL_01,1,35,True,0,67,2309,0.3885182892441089,0.9081565865116007,0.5472219384070829,0.9082308765300184,0.7651999174780008,0.06833032195853855,0.5473367189897104,0.12223838023124835,0.5334407149515336,0.24963020035177116,0.5350050481986016,1.3518477999896277
RGCN__CFG04__FINAL_01,1,40,True,0,67,2309,0.3918752199393329,0.9109443400319206,0.5540367340270242,0.9100617459069649,0.751285066265312,0.06968554525052334,0.5494501949915407,0.12331959972004167,0.530999078817298,0.2598092913238937,0.5373853746976627,1.3663151999935508
RGCN__CFG04__FINAL_01,1,45,True,0,67,2309,0.3977414630399772,0.9147076037835292,0.5521917664282886,0.9127582712404849,0.7296240374794971,0.073478719565821,0.5569603972929571,0.12955965988790097,0.532346588697243,0.2619095532045509,0.5395329966578546,1.2765694000117946
RGCN__CFG04__FINAL_01,1,50,True,0,67,2309,0.40488822593501295,0.9183338439078061,0.5613345358309664,0.9142251101574006,0.7286954339193145,0.07376003464337456,0.5601357214409509,0.13437915049692795,0.5405723446377688,0.2625136285206036,0.5452495292889998,1.340790999995079
RGCN__CFG04__FINAL_01,1,55,True,0,67,2309,0.4133048526665705,0.9225723006888019,0.5672195093773846,0.916367136808665,0.7282068056321788,0.07335643262058911,0.5565303446214519,0.1373597551509967,0.546361470492856,0.2664121188413951,0.5502979368160784,1.3222558999841567
RGCN__CFG04__FINAL_01,1,60,True,0,67,2309,0.42783477006041837,0.9273627566778344,0.5678701250024347,0.9190616568044604,0.71802890310353,0.08027006343788701,0.569266379602574,0.14443952644621091,0.5587167285013984,0.2798513816280546,0.564750674645709,1.2851365999958944
RGCN__CFG04__FINAL_01,1,65,True,0,67,2309,0.4413480654112236,0.931042265576964,0.5782418316554518,0.9223538063037369,0.7335998578535893,0.0828142735231388,0.5796337409181828,0.1511400912060146,0.5715315088086028,0.30304838498701336,0.5824397217356267,1.3112763999961317
RGCN__CFG04__FINAL_01,1,70,True,0,67,2309,0.45589364216290235,0.9339802364117017,0.5857986370892873,0.9244286174606432,0.7006861297906074,0.08858393345932207,0.5827658367476651,0.16710103651889588,0.5809594599077853,0.31433027291045096,0.5922658806424046,1.3272468999784905
RGCN__CFG04__FINAL_01,1,75,True,0,67,2309,0.47754538828923154,0.9367978919245389,0.5871589839343322,0.925641011259591,0.7256638883504555,0.09602005323833314,0.5977444151157936,0.17120581368471557,0.6001638673447018,0.33305754588424746,0.6147026578236494,1.3341866999980994
RGCN__CFG04__FINAL_01,1,80,True,0,67,2309,0.49056399031900894,0.9394786707103095,0.597693020355779,0.9276086322177716,0.726107557450841,0.10882681378823764,0.6142682435463103,0.18005299170911138,0.6101125204182851,0.3435161412707238,0.6244329900515109,1.2808145000017248
RGCN__CFG04__FINAL_01,1,85,True,0,67,2309,0.5021284635061392,0.9417703702456298,0.6096430481302245,0.92930518124259,0.7234887831902757,0.11325331723212284,0.6194239169908424,0.1857742984461098,0.615437021030612,0.35701000845568476,0.6346100862823233,1.336622200004058
RGCN__CFG04__FINAL_01,1,90,True,0,67,2309,0.5146662186582075,0.9439878337918816,0.6225489482621319,0.9307176805433193,0.7182361999526179,0.11636081830328564,0.6282272755378209,0.19229422410278058,0.6234595180926439,0.36831782259123585,0.6447192260898424,1.436842600000091
RGCN__CFG04__FINAL_01,1,95,True,0,67,2309,0.528844848754106,0.9456998766008611,0.6304067522565874,0.9315283560638993,0.733955223880597,0.12510801842812166,0.6453865422446272,0.19526116433965052,0.6331489813813814,0.38530910416922165,0.6605198244885621,1.3602333999879193
RGCN__CFG04__FINAL_01,1,100,True,0,67,2309,0.5395444861503544,0.9469701376430592,0.6441603179780815,0.9333369157116828,0.7448116560056859,0.1313533488623943,0.6591071590430682,0.20046049006023545,0.6421960278133916,0.3949570977366481,0.6730682987710732,1.2923320999834687
RGCN__CFG04__FINAL_01,1,105,True,0,67,2309,0.5535015899592421,0.9481018533731719,0.6501624622893802,0.9339082394827877,0.7776474769012083,0.1395598360822452,0.6753819009362216,0.21343944909446308,0.6603037232446054,0.4060322685474724,0.6890672819839707,1.3266422000015154
RGCN__CFG04__FINAL_01,1,110,True,0,67,2309,0.5654782114372785,0.9493210053587124,0.6594663862019613,0.9351961512787504,0.7991471215351813,0.13912340061092174,0.6817977968136235,0.21942702747674925,0.6704146304999802,0.41197194635485096,0.6980511751617716,1.2913189999817405
RGCN__CFG04__FINAL_01,1,115,True,0,67,2309,0.5760256493297323,0.9500333939918494,0.6652151856948266,0.935311716548218,0.794974801318085,0.1427723953126098,0.6891003799387724,0.2282484313149095,0.676215795535379,0.4224999220866089,0.7083362637183784,1.3271330999850761
RGCN__CFG04__FINAL_01,1,120,True,0,67,2309,0.5876246905091829,0.9508907612024237,0.6735557148487507,0.9364218880881299,0.8052416488983654,0.1473735562994042,0.6988483081260467,0.2412420439876822,0.6912567155152985,0.42772359133928006,0.7180987234593958,1.301064300001599
RGCN__CFG04__FINAL_01,1,125,True,0,67,2309,0.5972539021698788,0.9515392639166321,0.6817692387214792,0.9370810870510626,0.8114907066399604,0.1538635138540214,0.7120375528882307,0.24521766221681435,0.6972297816919799,0.4339235940990707,0.7263169038577517,1.3262089000199921
RGCN__CFG04__FINAL_01,1,130,True,0,67,2309,0.6045128349964677,0.9519467045988073,0.6845726220868628,0.9374191873086412,0.8390547263681593,0.16568159990589126,0.7329040163179746,0.25013954084073653,0.7071675468424408,0.4354211040078155,0.7318220568081574,1.3649720000103116
RGCN__CFG04__FINAL_01,1,135,True,0,67,2309,0.6115059018822433,0.9524022567414593,0.6877274695831019,0.9376893249774829,0.8631722340677564,0.16590500974206035,0.7403299311107268,0.2558596191107598,0.717141224473106,0.4486045212436635,0.7429082109230127,1.357469000009587
RGCN__CFG04__FINAL_01,1,140,True,0,67,2309,0.6182645833362216,0.9526335394022363,0.6875601121284978,0.9372804787684058,0.8723347547974414,0.16854549978206868,0.7500928971254389,0.25597406014116564,0.7215487400811457,0.4508922331443024,0.7473166903792609,1.3867004000057932
RGCN__CFG04__FINAL_01,1,145,True,0,67,2309,0.6213122586602224,0.953052728093472,0.6950397972268796,0.9383499931467176,0.8721274579483533,0.16937254869767623,0.753253345057077,0.26266829064472086,0.7287279732897624,0.4525703236497343,0.7498526933729541,1.2890124000259675
RGCN__CFG04__FINAL_01,1,150,True,0,67,2309,0.626624148327327,0.9533302042649706,0.6965876290736903,0.9382757258586572,0.8765103056147832,0.17268478773773982,0.7607897387531865,0.2647510609810435,0.7333325640077437,0.4569651990373805,0.7558068973080294,1.3451327999937348
RGCN__CFG04__FINAL_01,1,155,True,0,67,2309,0.6328085643023283,0.9535141311206287,0.6979495608124213,0.9383294547926022,0.8743781094527362,0.1782769301367945,0.7727223077792802,0.2717533664138996,0.7415792761230532,0.4636275901814254,0.7625254004018965,1.3416006000188645
RGCN__CFG04__FINAL_01,1,160,True,0,67,2309,0.640961924381724,0.9538215850359499,0.6992917011518122,0.9381432458807389,0.8813077469793887,0.18300836829459027,0.7806068588396162,0.27502342809204194,0.7493905083086642,0.47251540487992316,0.7719947000104109,1.3570860000036191
RGCN__CFG04__FINAL_01,1,165,True,0,67,2309,0.6461241080492748,0.954019870800169,0.7013369920340935,0.9383230053536561,0.895273631840796,0.18556015097358217,0.7887072095194606,0.2797394040824674,0.7553892724777126,0.4701193633534804,0.774413866398894,1.5034185000113212
RGCN__CFG04__FINAL_01,1,170,True,0,67,2309,0.6500360440701843,0.9539846166497425,0.7017550079857865,0.9385270715659755,0.889932689493708,0.18578788441466065,0.7906581348559665,0.2872695423839201,0.7609825341953305,0.47015955662068754,0.7750418969794283,1.404788300016662
RGCN__CFG04__FINAL_01,1,175,True,0,67,2309,0.6550958382125655,0.9541270047036001,0.7025327729203417,0.9385371081682705,0.8896943852167732,0.18710319365256567,0.7966799391443616,0.28739175554747814,0.7620223681400109,0.47537749752994707,0.7802482004826851,1.4284581000101753
RGCN__CFG04__FINAL_01,1,180,True,0,67,2309,0.6596262338339964,0.95428185549349,0.7052716686142229,0.938571750506338,0.8922781052719595,0.19161833116183263,0.7996989987225167,0.2945127163288544,0.7676986216653867,0.4739863064538439,0.782113724965168,1.4094793999975082
RGCN__CFG04__FINAL_01,1,185,True,0,67,2309,0.6616674960404804,0.9544092980523068,0.7083822998487043,0.9387641447569053,0.8906894100923952,0.1947555727689775,0.8046939858169553,0.29845018535568774,0.7736626727084501,0.4786216823157529,0.7850204246482921,1.3561835000000428
RGCN__CFG04__FINAL_01,1,190,True,0,67,2309,0.6670702273843476,0.9545868682788488,0.7091942858723632,0.9387115364645283,0.8951885310290651,0.19668797293338303,0.8116626210048051,0.30257708659215904,0.780338633901602,0.4831619437048529,0.789347280653737,1.429029699997045
RGCN__CFG04__FINAL_01,1,195,True,0,67,2309,0.6710312346140784,0.95467166735194,0.7153764882593852,0.9394645925294279,0.8951643298658224,0.1962992753165404,0.8125970446954667,0.3030336358896183,0.7807299122874277,0.48291324487220927,0.7904954677561671,1.4226155999931507
RGCN__CFG04__FINAL_01,1,200,True,0,67,2309,0.6731874022073033,0.9544900096976203,0.7119953860184057,0.93884066641415,0.898406132555081,0.1973182112556449,0.8169500972247623,0.3064499758320154,0.7859595827738187,0.48241229546457415,0.7924815173702727,1.3575925000186544
RGCN__CFG04__FINAL_01,1,205,True,0,67,2309,0.6757274271910065,0.9546008850922967,0.7165799478788794,0.9390840062359,0.9017543046454553,0.19862815152601365,0.819620965058649,0.30567097285088074,0.7874386961775467,0.48512218005653607,0.7944261560641135,1.3473245999775827
RGCN__CFG04__FINAL_01,1,210,True,0,67,2309,0.6789349056003687,0.9545846368109605,0.7164343426062119,0.9387424131931372,0.9080996532489071,0.19652783642475835,0.8213476294290158,0.3065785124337879,0.7892327847967766,0.4890717292950204,0.7989437642313332,1.3540911999880336
RGCN__CFG04__FINAL_01,1,215,True,0,67,2309,0.6817922608506324,0.9546747671721362,0.7190543264911159,0.9390013222396724,0.9082077737000056,0.19766585382077148,0.8245858335256923,0.30778741831345763,0.7907266020071771,0.48777869595028234,0.7999660070885911,1.3954894999915268
RGCN__CFG04__FINAL_01,1,220,True,0,67,2309,0.6849985183757907,0.954821865275585,0.7222771927659386,0.9396050355658483,0.909181068342498,0.20080674278255595,0.8274528838795214,0.3135069563556621,0.7958857527038553,0.491871087836442,0.8035253634572606,1.414513799973065
RGCN__CFG04__FINAL_01,1,225,True,0,67,2309,0.6870059883615772,0.9547688586882512,0.7204910529258967,0.9394560830292839,0.908284251521625,0.20483718961197633,0.8299579769523298,0.31338566054833483,0.7948112292146257,0.4915179974907833,0.8034185652748201,1.3473749999830034
RGCN__CFG04__FINAL_01,1,230,True,0,67,2309,0.6910334779693373,0.9549172158937386,0.722169932728041,0.939754471493096,0.9070873701667104,0.20535570095138322,0.831974172125528,0.3175336859871458,0.799280931747219,0.4922092746235344,0.8059937113439576,1.3459440000005998
RGCN__CFG04__FINAL_01,1,235,True,0,67,2309,0.692713095297218,0.9549373096552899,0.7217578758548809,0.9394340306590656,0.923077930187121,0.2042561565919074,0.8330913942537299,0.32056335232743344,0.8037332221507534,0.49322658314802387,0.809604029282378,1.3768683999951463
RGCN__CFG04__FINAL_01,1,240,False,1,67,2309,0.6919873345231968,0.9549306699310626,0.7224795467804382,0.9394168070405717,0.9218422539318062,0.2036059404063135,0.8312507662135531,0.31890780488422765,0.8026691579006779,0.49392242400950903,0.8095494266945108,1.3641486999986228
RGCN__CFG04__FINAL_01,1,245,True,0,67,2309,0.6929334504355233,0.954947185258116,0.7240049019430543,0.9395843619892363,0.9143301350390903,0.20439969888663914,0.8317351154848421,0.31919630244326225,0.8017800294822459,0.4949765725088356,0.8101713194881709,1.4429149999923538
RGCN__CFG04__FINAL_01,1,250,True,0,67,2309,0.6935210024188722,0.9548090969809664,0.7227443194837417,0.9392086171369339,0.9141024947725143,0.20628338002844143,0.8347336464022823,0.3162962385686593,0.7990613831577148,0.49749613825551436,0.8122257205051511,1.3598517999926116
RGCN__CFG04__FINAL_01,1,255,True,0,67,2309,0.6939428963213456,0.9549797443671533,0.7263395823407726,0.9394393618357252,0.9153950515962388,0.20654290427564712,0.8342626235590246,0.3218249955259037,0.8039607422537832,0.4983862442418578,0.811936447701154,1.3699807999946643
RGCN__CFG04__FINAL_01,1,260,True,0,67,2309,0.6962916189069004,0.9550039663909374,0.7270107758875878,0.9394772618066591,0.9129623621025308,0.20796820074459382,0.8355694245875863,0.32431199517505216,0.8072047562771011,0.49824489432784097,0.8130308989575523,1.3686436999996658
RGCN__CFG04__FINAL_01,1,265,True,0,67,2309,0.697367522462347,0.954910921625156,0.7257188324643218,0.9393363611551047,0.9056432125088841,0.2086150033745907,0.8368690029156552,0.3263254905324896,0.8093158089279702,0.4973549243923946,0.8126596054919993,1.349086600006558
RGCN__CFG04__FINAL_01,1,270,True,0,67,2309,0.6980822929365641,0.9548622092593474,0.7275515434703018,0.9394571497404722,0.9061407249466951,0.21149601621270778,0.8364917956239928,0.3266790952601853,0.8088594502118132,0.49705615477290443,0.8132049559197565,1.4653886999876704
RGCN__CFG04__FINAL_01,1,275,True,0,67,2309,0.6992360319487375,0.9549292205376066,0.7285200596615471,0.9395998205774334,0.9075503435204928,0.21196926068915053,0.8367832237650851,0.3283131125293476,0.810608107046794,0.4985220387048757,0.8148746771180784,1.3619234999932814
RGCN__CFG04__FINAL_01,1,280,True,0,67,2309,0.7006730837921368,0.9549500709246681,0.7296360734420703,0.9397462994543723,0.897636815920398,0.21374868315367054,0.8383352888192404,0.3270843825757077,0.8089309568753511,0.49835484580673345,0.8145663976113344,1.3666782999935094
RGCN__CFG04__FINAL_01,1,285,False,1,67,2309,0.6998962205187363,0.9547999313300295,0.7298893244206964,0.9395510361869104,0.9051705756929638,0.21318482699927768,0.8367855409578001,0.3284452330489036,0.8083816906770996,0.5002453661458239,0.8148546326410036,1.3845136000018101
RGCN__CFG04__FINAL_01,1,290,True,0,67,2309,0.7016649437700538,0.9549886769683854,0.7320617092092,0.9399226977956796,0.8985632040466562,0.21382807540372012,0.8380856988833869,0.3313648746208718,0.8115929601075401,0.5004493592774257,0.8149538791831553,1.3847755000169855
RGCN__CFG04__FINAL_01,1,295,True,0,67,2309,0.703171102984694,0.9549578628240447,0.7293895016374121,0.9396300128660755,0.8998223169864961,0.21436112444423186,0.8400711119157054,0.33515350856396603,0.8149391982093768,0.4986810441270429,0.8149942521168331,1.5128107000200544
RGCN__CFG04__FINAL_01,1,300,True,0,67,2309,0.7055936029416865,0.9550130624464035,0.7314394988400087,0.9400248740552738,0.8923989077170538,0.21397324172344842,0.8391800084651349,0.33705366479248045,0.8168343749573104,0.5006037152375493,0.8169924868000021,1.353949400014244
RGCN__CFG04__FINAL_02,1,5,True,0,67,2309,0.2328745567849322,0.8242000551913107,0.2618403905876664,0.8161632277875406,0.5847663630444421,0.03246183870992758,0.383195350941905,0.0582806903200911,0.3603656151058067,0.14119034944154935,0.35192245627249186,1.355014000000665
RGCN__CFG04__FINAL_02,1,10,True,0,67,2309,0.2987909713132535,0.8757290082565674,0.40530184506800043,0.870866239166045,0.5927253592515697,0.039035015217104625,0.43716098207230397,0.07318813486103247,0.43239803366623797,0.1698827788100629,0.41344974848592403,1.3627552000107244
RGCN__CFG04__FINAL_02,1,15,True,0,67,2309,0.3430686574464683,0.8943617052584959,0.5025357271167771,0.8927325130918059,0.675458762702899,0.05386078612631523,0.5036489935358426,0.09264234390701717,0.47978770296441614,0.20326333231095356,0.47266109273249,1.4109037999878637
RGCN__CFG04__FINAL_02,1,20,True,0,67,2309,0.37098574708024207,0.9007292546673675,0.5033057456559696,0.8974058342893656,0.7265520227389592,0.06069628875667391,0.5306143484343322,0.10609488976530834,0.5084671695951172,0.23164499861941432,0.5114266759001312,1.411965000006603
RGCN__CFG04__FINAL_02,1,25,True,0,67,2309,0.37838507404982974,0.9028188822485743,0.4827918726297454,0.8986799652871084,0.7049540315867284,0.05961569548032764,0.5388884248449909,0.11203432541857544,0.5218756666467105,0.24531671826134596,0.523414879265997,1.3360104000021238
RGCN__CFG04__FINAL_02,1,30,True,0,67,2309,0.3829678584363805,0.9050346655360235,0.506569934445275,0.9021705317914227,0.6949699464295602,0.06328407677556724,0.5459234495166753,0.12219433163808537,0.5309495163354193,0.24499616910120461,0.527204743214055,1.3482107000018004
RGCN__CFG04__FINAL_02,1,35,True,0,67,2309,0.38600940411727963,0.9067558581864582,0.5417199711059874,0.9056873425633423,0.700318617949215,0.06483107543587285,0.5478508548047177,0.11661208423911035,0.53250275530992,0.24471784775621347,0.5296223589116259,1.3543622000142932
RGCN__CFG04__FINAL_02,1,40,True,0,67,2309,0.3870083489712097,0.9095273349782458,0.5573095988314853,0.9088585512032379,0.6890887288824076,0.06284178095041443,0.5376259104240582,0.11435871383046967,0.5230416486390373,0.24723165208589976,0.5280289109476767,1.3793832999945153
RGCN__CFG04__FINAL_02,1,45,False,1,67,2309,0.3853297509929378,0.9133551079785028,0.5594027188864612,0.9116154147180535,0.6551793390908388,0.05711794512837109,0.5173063501810379,0.11234639300924373,0.5109140953937562,0.24410490624430722,0.5171938702291987,1.4957291999890003
RGCN__CFG04__FINAL_02,1,50,True,0,67,2309,0.3904546849284284,0.9175190637214422,0.5678606580681252,0.9141237150952193,0.6716954407982961,0.06266832396604335,0.5241230276477136,0.11063514607672016,0.509332522195775,0.24999883245720494,0.5216461477560635,1.4368172999820672
RGCN__CFG04__FINAL_02,1,55,True,0,67,2309,0.39973844082011567,0.9224729762395459,0.5721681676527913,0.9160879558875379,0.6504545291730057,0.06196177037668898,0.5263740736931023,0.11506563497962648,0.5137959478002059,0.25534929849380494,0.5274347794203074,1.7912391999852844
RGCN__CFG04__FINAL_02,1,60,True,0,67,2309,0.41390043010095123,0.9273792872761938,0.5718396229041132,0.9180766556932725,0.6712654809340499,0.06867876337988253,0.5349027286748859,0.13110698956893896,0.5267742264577807,0.2943827629600458,0.551137063575312,1.5209732999792323
RGCN__CFG04__FINAL_02,1,65,True,0,67,2309,0.43959648681279795,0.931175894808645,0.5818296539614846,0.9205793917241956,0.7180952393176874,0.08621396262903923,0.5608460096286719,0.15763833006369904,0.5608728973861324,0.3031574869198346,0.5756542488136723,1.5073532000242267
RGCN__CFG04__FINAL_02,1,70,True,0,67,2309,0.46588564710113595,0.934543316697528,0.5998691130691718,0.9234214089293951,0.7567106470091545,0.10255921962145019,0.5950423198341339,0.16950386108515728,0.5882829132946457,0.31893564400055574,0.6025305692703647,1.3690319000161253
RGCN__CFG04__FINAL_02,1,75,True,0,67,2309,0.4868602072668773,0.9374123672505577,0.6076478474028858,0.9250985426209475,0.7563355384250907,0.11675960900772339,0.6245874944886336,0.18593236816805986,0.6088587216667192,0.3379266856783616,0.6206279022837944,1.4478689999959897
RGCN__CFG04__FINAL_02,1,80,True,0,67,2309,0.5054526198307496,0.9397746382651592,0.6178947112630155,0.9269282984941705,0.7573086946221275,0.12678421665321013,0.6409518238726353,0.19931372425999125,0.624471069407106,0.35338658116199145,0.6377533947623429,1.4168667000194546
RGCN__CFG04__FINAL_02,1,85,True,0,67,2309,0.52294541316006,0.9420444904559856,0.633931254218755,0.9292820677128403,0.7600397305621187,0.13974743171382267,0.6589163788945851,0.20301363165572228,0.6334256075093201,0.3689380801680583,0.6527063435437277,1.437830600014422
RGCN__CFG04__FINAL_02,1,90,True,0,67,2309,0.5356523666546117,0.9440341425471616,0.6427794775554649,0.9309004708242704,0.7623151523488548,0.14483872712743517,0.6727872311716073,0.21189879584663043,0.6477943928473953,0.37936509145801234,0.6643620739489392,1.4806346999830566
