herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H0608,HBG_17e0687d24b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0609,HBG_17e0687d24b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0610,HBG_d08a8346fd87,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0611,HBG_bc5cd7b0cd65,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0612,HBG_4aa7f6bd737f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0613,HBG_98a6f5465bda,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0614,HBG_00cf0ff0d299,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0615,HBG_f87bca8aa9da,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0616,HBG_db1d114655ba,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0617,HBG_f6209911ce1f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0618,HBG_0be7d9e6c975,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0619,HBG_67a4ca9c3dec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0620,HBG_b65a8b6c40d9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0621,HBG_b017c2b62f4b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0622,HBG_e9f08ce953e9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0623,HBG_d7033349bbe5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0624,HBG_1b8c1875da4c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0625,HBG_b333db010a78,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0626,HBG_79a71bcd645c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0627,HBG_0c3767419c38,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0628,HBG_c57f4279183d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0629,HBG_507e5adc452e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0630,HBG_f4d8dce6e702,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0631,HBG_84dff7648550,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0632,HBG_e84e64aee72a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0633,HBG_30ea05e068aa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0634,HBG_7193e93a12cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0635,HBG_7193e93a12cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0636,HBG_a401f7ece236,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0637,HBG_fffa0acae2cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0638,HBG_a30fde5af80d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0639,HBG_a156021a5b2c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0640,HBG_3baa0b8af928,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0641,HBG_1f421def47a3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0642,HBG_fd4c175e97d0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0643,HBG_f3f13e6e1be1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0644,HBG_c1bfd2fd9872,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0645,HBG_bf0d6a06d1f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0646,HBG_3f503109dfd4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0647,HBG_28b26b19c3e6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0648,HBG_5bc9543182ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0649,HBG_5bc9543182ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0650,HBG_b0968ba6c3b1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0651,HBG_c2ee1a3368d3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0652,HBG_c2ee1a3368d3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0653,HBG_a12f576b905f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0654,HBG_0d75e84c8cdd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0655,HBG_b96180b40a83,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0656,HBG_9d30fa71cd8e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0657,HBG_35ea648b06d0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0658,HBG_43e14141a333,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0659,HBG_b0968ba6c3b1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0660,HBG_7ecce4367dd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0661,HBG_27a287071d6b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0662,HBG_e946ed2a81b3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0663,HBG_4434169d63ef,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0664,HBG_ab4ae2581394,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0665,HBG_b0968ba6c3b1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0666,HBG_967697e956c2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0667,HBG_a8bfad9364eb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0668,HBG_1c7a88bf329e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0669,HBG_67853cc36d52,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0670,HBG_5d92b31c69fe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0671,HBG_38943549616b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0672,HBG_ee92b63d5e13,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0673,HBG_fb73341b109a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0674,HBG_f2c821eb8699,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0675,HBG_f2c821eb8699,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0676,HBG_f2c821eb8699,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0677,HBG_829d47387bff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0678,HBG_f2c821eb8699,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0679,HBG_bb8a0a88cbe8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0680,HBG_5ef6a3caed67,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0681,HBG_5ef6a3caed67,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0682,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0683,HBG_0334116fede0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0684,HBG_dde3b4d66cdf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0685,HBG_5e9c38c57c16,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0686,HBG_beb7281626fa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0687,HBG_aa103c698008,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0688,HBG_be975cb58574,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0689,HBG_41def223e543,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0690,HBG_eeacfade17e8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0691,HBG_33420a4f35bf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0692,HBG_b017cb17f084,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0693,HBG_8cd7e4b65ebf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0694,HBG_6b33db510100,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0695,HBG_1c6fe51c19dd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0696,HBG_4f8f7d4e5791,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0697,HBG_64de98de1e64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0698,HBG_8135810d7aa0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0699,HBG_1dd673709d30,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0700,HBG_ca9ad5720e39,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0701,HBG_80e3e97ddc76,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0702,HBG_3bb72e548ddf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0703,HBG_1fe3b980b48c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0704,HBG_615797f8f1a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0705,HBG_cb6dba37e698,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0706,HBG_1f1573d18be9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0707,HBG_ec4349dd803d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0708,HBG_ec4349dd803d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0709,HBG_4543f7862ff3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0710,HBG_ec4349dd803d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0711,HBG_ec4349dd803d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0712,HBG_a3f2d95fafdb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0713,HBG_74e00cb42986,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0714,HBG_b0968ba6c3b1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0715,HBG_1c4eb6b50cff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0716,HBG_0c731d1afd0f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0717,HBG_0c731d1afd0f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0718,HBG_5d8afaa98564,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0719,HBG_a7eddf6a48c0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0720,HBG_698e28e66f64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0721,HBG_3f9020bc6752,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0722,HBG_bf516abe502c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0723,HBG_2d8dd1b2e7fa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0724,HBG_87b102e549a1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0725,HBG_1e97727f686b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0726,HBG_04cf9df84c0b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0727,HBG_c138ad243cff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0728,HBG_77ae051c673b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0729,HBG_be0779f1a2d9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0730,HBG_4de06fdf6443,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0731,HBG_5cfeb9d489e8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0732,HBG_f5d3ff285109,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0733,HBG_56d2c3215c10,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0734,HBG_0a2cc1bda92c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0735,HBG_34fabcdd0e22,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0736,HBG_37d96977c251,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0737,HBG_f3383250f4a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0738,HBG_3d5b5a862617,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0739,HBG_e2501b9e5098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0740,HBG_ea8bf05fcc20,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0741,HBG_92121f039e03,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0742,HBG_2f345bb500a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0743,HBG_ea8bf05fcc20,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0744,HBG_dee471a97344,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0745,HBG_9a29e1334a62,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0746,HBG_9a29e1334a62,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0747,HBG_3939d145d81e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0748,HBG_967697e956c2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0749,HBG_5d407ee7b85b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0750,HBG_941d2832fec4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0751,HBG_e67229ff402f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0752,HBG_e67229ff402f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0753,HBG_e67229ff402f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0754,HBG_8a181477b3c9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0755,HBG_6d5f58b32ff2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0756,HBG_ba17478be9ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0757,HBG_ba17478be9ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0758,HBG_3d71c8e92138,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0759,HBG_0d485f163e75,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0760,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0761,HBG_cbcabca7d0f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0762,HBG_b3c8258b0e1d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0763,HBG_107f6ad73c18,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0764,HBG_21430d79b83e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0765,HBG_c4637945081c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0766,HBG_96b94307d8c9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0767,HBG_aa103c698008,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0768,HBG_be975cb58574,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0769,HBG_9e8563c175b7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0770,HBG_9e8563c175b7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0771,HBG_9e8563c175b7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0772,HBG_5bb7102ef2f5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0773,HBG_ffaad43f8e1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0774,HBG_8893f7734445,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0775,HBG_44b2df3fd52f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0776,HBG_320fad92c4f9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0777,HBG_8135810d7aa0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0778,HBG_320fad92c4f9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0779,HBG_8135810d7aa0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0780,HBG_19a1c3f77d5d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0781,HBG_b40e68a47d96,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0782,HBG_394cc80eb83b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0783,HBG_c434ec5b8794,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0784,HBG_d1a37864e921,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0785,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0786,HBG_0eebdfbfdb5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0787,HBG_0eebdfbfdb5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0788,HBG_0eebdfbfdb5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0789,HBG_0eebdfbfdb5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0790,HBG_0eebdfbfdb5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0791,HBG_f20db82ed82c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0792,HBG_30a4d4e01b5c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0793,HBG_f4567da904dc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0794,HBG_f96196c34131,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0795,HBG_c1fe65ddc549,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0796,HBG_f2fe7117849d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0797,HBG_d2af72122083,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0798,HBG_0a2cc1bda92c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0799,HBG_f2fe7117849d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0800,HBG_f2fe7117849d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0801,HBG_bef11d45c157,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0802,HBG_3d71c8e92138,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0803,HBG_2c696ef7c110,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0804,HBG_3d71c8e92138,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0805,HBG_3d71c8e92138,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0806,HBG_1d4e70cb99cf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0807,HBG_83f22a8f4dad,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0808,HBG_5c8a3f99a60c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0809,HBG_03d225e78075,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0810,HBG_c386e1d3204d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0811,HBG_9f5cbe9fbcfa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0812,HBG_e96bcb549c87,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0813,HBG_3d71c8e92138,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0814,HBG_78b099bb2f40,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0815,HBG_aa103c698008,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0816,HBG_5b89d52435ce,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0817,HBG_3fcde9ae9ee1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0818,HBG_b114d2ba6a29,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0819,HBG_b114d2ba6a29,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0820,HBG_eb898e69d639,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0821,HBG_5b89d52435ce,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0822,HBG_28b26b19c3e6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0823,HBG_b6a7d94a342a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0824,HBG_40cded32b1f5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0825,HBG_48398c73717f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0826,HBG_baa9e67e43e8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0827,HBG_3110e24aca4a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0828,HBG_dd1845df619d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0829,HBG_779c35ecf04d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0830,HBG_d2f3ed6788ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0831,HBG_c062103a2661,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0832,HBG_2bc011f9109a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0833,HBG_30e4587ff4fe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0834,HBG_d2f3ed6788ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0835,HBG_20553bc227b4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0836,HBG_da88ae3587f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0837,HBG_82f5cb60d85c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0838,HBG_07989d057eb7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0839,HBG_38943549616b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0840,HBG_17ae6d886f10,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0841,HBG_fcb15f16f0f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0842,HBG_c8ca54a9d725,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0843,HBG_ca0acb8f3a6c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0844,HBG_99135c58abab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0845,HBG_78a0d2ccac9b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0846,HBG_fcb15f16f0f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0847,HBG_206b7932a9fe,False,COMPOUND_CONTEXT;TARGET_CONTEXT;BENCHMARK,Compound and target contexts unresolved; formal benchmark prohibited,True,False,False,Original source metadata and relation-level provenance adjudicated
H0848,HBG_6c8394f853e3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0849,HBG_a5ca1c6e53e6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0850,HBG_a5ca1c6e53e6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0851,HBG_7a0b0d8e4cb7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0852,HBG_92e6fafd314b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0853,HBG_ba4fb545ef78,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0854,HBG_acb1a559df30,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0855,HBG_784326f3e60a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0856,HBG_6f980e5834d1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0857,HBG_6f980e5834d1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0858,HBG_6f980e5834d1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0859,HBG_784326f3e60a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0860,HBG_6f980e5834d1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0861,HBG_a1399bc2de3e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0862,HBG_a6fdd18a660b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0863,HBG_a01a3b9316d8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0864,HBG_ccbe0e72f729,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0865,HBG_a6fdd18a660b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0866,HBG_51e954dd7e8c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0867,HBG_3e8450044b1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0868,HBG_953727e0f19c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0869,HBG_7ca0db7c0946,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0870,HBG_9b29a6379c7b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0871,HBG_02844fcf48ab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0872,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0873,HBG_d7595041e852,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0874,HBG_d0d3328b8169,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0875,HBG_5bd61c7dbd77,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0876,HBG_18fa74276cb5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0877,HBG_0620410523cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0878,HBG_7ca0db7c0946,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0879,HBG_cb7ede83831f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0880,HBG_44c39709264b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0881,HBG_9b56e3ab7876,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0882,HBG_bc0e3200354a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0883,HBG_5a13d2574219,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0884,HBG_e32078d0500f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0885,HBG_f67dca31411d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0886,HBG_c7164f305682,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0887,HBG_c7164f305682,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0888,HBG_7ca0db7c0946,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0889,HBG_c7164f305682,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0890,HBG_c7164f305682,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0891,HBG_2677407683aa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0892,HBG_a7984616dea4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0893,HBG_a7984616dea4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0894,HBG_c8e7aa31a30d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0895,HBG_6410ad751165,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0896,HBG_12730193310a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0897,HBG_d911d5ec22e5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0898,HBG_0b46ea1108ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0899,HBG_0b46ea1108ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0900,HBG_88cb86fc1aae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0901,HBG_b1928cc08877,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0902,HBG_5b1c1c9160b3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0903,HBG_a7672936910a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0904,HBG_88f1f4228f1a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0905,HBG_b9a5844724d3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0906,HBG_9061ad6d2b9f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
