herb_id,target_id
H0875,EDN1
H0875,GUCA2A
H0875,HMOX1
H0875,ICAM1
H0875,IDE
H0875,IL10
H0875,IL1A
H0875,MAP2
H0875,NQO1
H0875,PRKAA2
H0875,PRKCA
H0875,PTEN
H0875,TGFB1
H0875,TLR2
H0875,TNF
H0875,YWHAZ
H0877,CCL2
H0877,CXCL8
H0877,DCT
H0877,EGFR
H0877,NFKBIA
H0877,RELA
H0877,STAT3
H0877,TYR
H0877,TYRP1
H0883,AAGAB
H0883,ABCB1
H0883,ABCC3
H0883,ABCG1
H0883,ABCG2
H0883,ACE
H0883,ACE2
H0883,ACHE
H0883,ADIPOQ
H0883,ADIPOR1
H0883,ADIPOR2
H0883,ADRB2
H0883,AGTR1
H0883,AHR
H0883,AKT1
H0883,AKT2
H0883,ALB
H0883,APAF1
H0883,APEX1
H0883,AR
H0883,BAX
H0883,BCL2
H0883,BCL2A1
H0883,BCL2L1
H0883,BIRC2
H0883,BIRC5
H0883,BIRC7
H0883,BRCA1
H0883,BRCA2
H0883,BSG
H0883,CASP3
H0883,CASP9
H0883,CAT
H0883,CBR1
H0883,CCL2
H0883,CCNA2
H0883,CCND1
H0883,CCND2
H0883,CCNE2
H0883,CCR2
H0883,CD28
H0883,CD80
H0883,CD83
H0883,CD86
H0883,CDC42
H0883,CDH1
H0883,CDH2
H0883,CDK1
H0883,CDK2
H0883,CDK4
H0883,CDK6
H0883,CDK7
H0883,CDKN1A
H0883,CFLAR
H0883,CPT1A
H0883,CRP
H0883,CS
H0883,CTNNB1
H0883,CX3CL1
H0883,CXCL8
H0883,CYP17A1
H0883,CYP19A1
H0883,CYP1A1
H0883,CYP1B1
H0883,CYP21A2
H0883,CYP2E1
H0883,DDIT3
H0883,DDX5
H0883,DNAH8
H0883,DNMT1
H0883,EDN1
H0883,EGFR
H0883,EGR1
H0883,EIF2S1
H0883,EIF4EBP1
H0883,ERBB2
H0883,ESR1
H0883,ESR2
H0883,F3
H0883,FASN
H0883,FGF2
H0883,FOXO1
H0883,FOXO3
H0883,FXN
H0883,G3BP1
H0883,GADD45A
H0883,GCLC
H0883,GJA1
H0883,GLI1
H0883,GLO1
H0883,GLUL
H0883,HAMP
H0883,HDAC9
H0883,HGF
H0883,HIF1A
H0883,HK2
H0883,HMOX1
H0883,HSD11B1
H0883,HSF1
H0883,HSPA5
H0883,HSPB1
H0883,ICAM1
H0883,IDO1
H0883,IGF1
H0883,IL10
H0883,IL17B
H0883,IL1A
H0883,IL1B
H0883,IL6
H0883,INS
H0883,IRS1
H0883,ITGAV
H0883,ITGB1
H0883,JAK1
H0883,JAK2
H0883,JUN
H0883,KCNN4
H0883,KL
H0883,KLF4
H0883,LEP
H0883,LGSN
H0883,LPIN1
H0883,LRIG1
H0883,LTA4H
H0883,MAOA
H0883,MAPK1
H0883,MAPK3
H0883,MAPK8
H0883,MBTPS1
H0883,MCL1
H0883,MMP13
H0883,MMP2
H0883,MMP9
H0883,MPO
H0883,MTOR
H0883,MYC
H0883,NFE2L2
H0883,NFKB1
H0883,NFKBIA
H0883,NOS2
H0883,NOS3
H0883,NOTCH1
H0883,NPHS1
H0883,NPHS2
H0883,NPY
H0883,NQO2
H0883,NR1H3
H0883,NR1I2
H0883,NUP62
H0883,ODC1
H0883,ORAI1
H0883,PARK7
H0883,PARP1
H0883,PDE4A
H0883,PECAM1
H0883,PFN1
H0883,PLA2G7
H0883,PON1
H0883,PPARA
H0883,PPARG
H0883,PPARGC1A
H0883,PRKAA1
H0883,PRKACA
H0883,PRKCA
H0883,PRKCD
H0883,PRKD1
H0883,PRKG1
H0883,PSEN1
H0883,PTEN
H0883,PTGES
H0883,PTGS1
H0883,PTGS2
H0883,PTPN1
H0883,RASSF1
H0883,REG3A
H0883,RELA
H0883,RFX5
H0883,RPS6KB1
H0883,SELE
H0883,SGK1
H0883,SHH
H0883,SIRT1
H0883,SIRT3
H0883,SLC2A4
H0883,SNAI1
H0883,SOD1
H0883,SOD2
H0883,SPARC
H0883,SPHK1
H0883,SPP1
H0883,SRC
H0883,STAT1
H0883,STAT3
H0883,SULT1E1
H0883,TCF4
H0883,TFAM
H0883,TGFA
H0883,TGFB1
H0883,TGFB2
H0883,TLR4
H0883,TNF
H0883,TNFRSF1A
H0883,TNFSF10
H0883,TP53
H0883,TRAF2
H0883,TTR
H0883,TXNIP
H0883,TYR
H0883,UCP1
H0883,UCP2
H0883,UGT1A9
H0883,UHRF1
H0883,VCAM1
H0883,VEGFA
H0883,VIM
H0883,XBP1
H0883,XDH
H0883,XRCC6
H0883,YARS1
H0885,AR
H0885,BCL2
H0885,CASP3
H0885,CDC25C
H0885,CDK1
H0885,EGFR
H0885,ESR1
H0885,IFNG
H0885,LAMP1
H0885,MMP9
H0885,PLK1
H0885,PRF1
H0885,PTGS2
H0885,PTPN1
H0885,SFN
H0897,ABCA1
H0897,ABCB1
H0897,ABCC2
H0897,ABCG2
H0897,ABHD15
H0897,ACHE
H0897,ACTA2
H0897,ADA
H0897,ADH1C
H0897,ADH4
H0897,ADIPOQ
H0897,ADORA1
H0897,ADORA2A
H0897,AHR
H0897,AKR1C1
H0897,AKT1
H0897,ALDH2
H0897,ALOX5
H0897,ANO1
H0897,APAF1
H0897,APOA1
H0897,APOB
H0897,APOE
H0897,APOM
H0897,AQP3
H0897,AQP9
H0897,AR
H0897,ARG1
H0897,ATF4
H0897,ATP5F1B
H0897,AURKB
H0897,AXIN1
H0897,AXIN2
H0897,BACE1
H0897,BAP1
H0897,BARD1
H0897,BAX
H0897,BCHE
H0897,BCL2
H0897,BCL2L1
H0897,BDNF
H0897,BIRC2
H0897,BIRC3
H0897,BMP2
H0897,BMPR2
H0897,BRCA1
H0897,CA3
H0897,CASP3
H0897,CASP8
H0897,CASP9
H0897,CAT
H0897,CAV1
H0897,CCK
H0897,CCL16
H0897,CCL2
H0897,CCNB1
H0897,CCND1
H0897,CD40LG
H0897,CDC25A
H0897,CDH1
H0897,CDK1
H0897,CDK2
H0897,CDK4
H0897,CDK9
H0897,CDKN1A
H0897,CDKN2A
H0897,CEBPB
H0897,CETP
H0897,CHEK2
H0897,CHUK
H0897,CLDN2
H0897,CLDN4
H0897,CLDN5
H0897,COL1A1
H0897,COMT
H0897,CPT1A
H0897,CPT1B
H0897,CREB1
H0897,CRH
H0897,CRP
H0897,CRTC1
H0897,CRTC2
H0897,CRYZ
H0897,CTNNB1
H0897,CTSC
H0897,CTSD
H0897,CXCL10
H0897,CXCL2
H0897,CXCL8
H0897,CYCS
H0897,CYP1A1
H0897,CYP1A2
H0897,CYP1B1
H0897,CYP21A2
H0897,CYP2C19
H0897,CYP2C8
H0897,CYP2C9
H0897,CYP2D6
H0897,CYP2E1
H0897,CYP3A4
H0897,DGAT1
H0897,DIO1
H0897,DNAJC5
H0897,DNPEP
H0897,DPP4
H0897,E2F1
H0897,E2F2
H0897,ECE1
H0897,EDN1
H0897,EGF
H0897,EGFR
H0897,EGR1
H0897,EIF2AK2
H0897,EIF2S1
H0897,ELANE
H0897,ELK1
H0897,ENO2
H0897,ENPP7
H0897,EP300
H0897,ERBB2
H0897,ERBB3
H0897,ERG
H0897,ERN2
H0897,ESR1
H0897,ESR2
H0897,ESRRA
H0897,F2
H0897,F3
H0897,FABP1
H0897,FABP5
H0897,FAS
H0897,FASLG
H0897,FASN
H0897,FCER2
H0897,FLT3
H0897,FN1
H0897,FOS
H0897,FOSL1
H0897,FOXP3
H0897,FTH1
H0897,G6PC1
H0897,GAA
H0897,GABBR1
H0897,GABRR3
H0897,GADD45A
H0897,GAK
H0897,GAP43
H0897,GAPDH
H0897,GCG
H0897,GCK
H0897,GFAP
H0897,GHR
H0897,GK
H0897,GLIPR2
H0897,GLP1R
H0897,GSK3B
H0897,GSTK1
H0897,GSTM1
H0897,GSTM2
H0897,GSTP1
H0897,GUCA2A
H0897,GUSB
H0897,HCAR2
H0897,HDAC6
H0897,HDAC9
H0897,HDC
H0897,HIF1A
H0897,HK2
H0897,HMGB1
H0897,HMGB3
H0897,HMGCR
H0897,HMOX1
H0897,HNRNPA1
H0897,HP
H0897,HPCA
H0897,HSD3B1
H0897,HSD3B2
H0897,HSF1
H0897,HSP90AA1
H0897,HSP90B2P
H0897,HSPA4
H0897,HSPA5
H0897,HSPB1
H0897,HVCN1
H0897,ICAM1
H0897,IDE
H0897,IFNB1
H0897,IFNG
H0897,IGF1R
H0897,IGFBP3
H0897,IL10
H0897,IL17A
H0897,IL1A
H0897,IL1B
H0897,IL2
H0897,IL33
H0897,IL4
H0897,IL6
H0897,INS
H0897,INSR
H0897,IRAK4
H0897,IRF1
H0897,ISYNA1
H0897,JAK2
H0897,JUN
H0897,KCNN4
H0897,KDM1A
H0897,KHK
H0897,LALBA
H0897,LARS1
H0897,LCN2
H0897,LDLR
H0897,LEF1
H0897,LIPG
H0897,LPL
H0897,LPO
H0897,LYN
H0897,MAGEC3
H0897,MAOA
H0897,MAP2
H0897,MAP2K1
H0897,MAP2K2
H0897,MAP3K5
H0897,MAPK1
H0897,MAPK14
H0897,MAPK3
H0897,MAPK8
H0897,MARK4
H0897,MCL1
H0897,MCU
H0897,MDM2
H0897,MECP2
H0897,MET
H0897,MGAM
H0897,MGST1
H0897,MIP
H0897,MKI67
H0897,MLXIPL
H0897,MMP1
H0897,MMP13
H0897,MMP2
H0897,MMP3
H0897,MMP9
H0897,MPO
H0897,MSI1
H0897,MT-ND6
H0897,MT2A
H0897,MTOR
H0897,MTTP
H0897,MUC5AC
H0897,MYC
H0897,MYD88
H0897,NCF1
H0897,NDUFV2
H0897,NFATC4
H0897,NFE2L2
H0897,NFKB1
H0897,NFKBIA
H0897,NGF
H0897,NKX3-1
H0897,NLRP3
H0897,NOS2
H0897,NOS3
H0897,NOTCH1
H0897,NPEPPS
H0897,NPPA
H0897,NPPB
H0897,NPR3
H0897,NPY
H0897,NQO1
H0897,NR1H3
H0897,NR1H4
H0897,NR1I2
H0897,NR1I3
H0897,NRF1
H0897,NSFL1C
H0897,NTRK2
H0897,ODC1
H0897,P2RX4
H0897,P4HB
H0897,PAM
H0897,PARP1
H0897,PDX1
H0897,PEA15
H0897,PFKM
H0897,PGP
H0897,PIK3CB
H0897,PIK3CG
H0897,PKLR
H0897,PLA2G7
H0897,PLAT
H0897,PLAU
H0897,PLEK
H0897,PLG
H0897,POMC
H0897,PON1
H0897,POR
H0897,PPARA
H0897,PPARD
H0897,PPARG
H0897,PRDX2
H0897,PRKAA1
H0897,PRKAA2
H0897,PRKCA
H0897,PRKCB
H0897,PRKCD
H0897,PRKCE
H0897,PRKDC
H0897,PROCR
H0897,PRSS1
H0897,PTEN
H0897,PTGES
H0897,PTGES3
H0897,PTGR1
H0897,PTGS1
H0897,PTGS2
H0897,PTK2B
H0897,PTN
H0897,PTP4A1
H0897,PTPN1
H0897,PTPN11
H0897,PTX3
H0897,PVALB
H0897,RAC1
H0897,RAD51
H0897,RAF1
H0897,RASSF1
H0897,RB1
H0897,RBP2
H0897,RELA
H0897,RHOA
H0897,RPS6KA3
H0897,RUNX2
H0897,SCD
H0897,SELE
H0897,SELP
H0897,SERPINE1
H0897,SHH
H0897,SIRT1
H0897,SIRT3
H0897,SLC16A1
H0897,SLC16A2
H0897,SLC23A1
H0897,SLC2A1
H0897,SLC2A2
H0897,SLC2A4
H0897,SLC52A1
H0897,SLPI
H0897,SMAD3
H0897,SOAT1
H0897,SOD1
H0897,SOD2
H0897,SPP1
H0897,SRC
H0897,STAT1
H0897,STAT3
H0897,STAT5A
H0897,STAT5B
H0897,SULT1A1
H0897,SULT1E1
H0897,TBK1
H0897,TERT
H0897,TFF1
H0897,TGFB1
H0897,THBS1
H0897,TJP1
H0897,TLR2
H0897,TLR4
H0897,TNF
H0897,TNFRSF10B
H0897,TOP1
H0897,TOP2A
H0897,TP53
H0897,TRPA1
H0897,TRPV1
H0897,TRPV3
H0897,TXN
H0897,TXNIP
H0897,TYR
H0897,TYRP1
H0897,UCP2
H0897,UCP3
H0897,UGT1A9
H0897,UQCRC1
H0897,USP10
H0897,VCAM1
H0897,VDR
H0897,VEGFA
H0897,VIM
H0897,VRK1
H0897,XBP1
H0897,XDH
H0897,XIAP
H0897,YWHAZ
H0897,ZHX2
H0907,ABHD15
H0907,APOM
H0907,BCL2
H0907,CRTC2
H0907,GUCA2A
H0907,IDE
H0907,IL10
H0907,IL1A
H0907,PTEN
H0907,TLR2
H0907,TNF
H0907,YWHAZ
H0915,CA3
H0915,CASP3
H0915,CYP2E1
H0915,HIF1A
H0915,HMOX1
H0915,ICAM1
H0915,ITGA4
H0915,JUN
H0915,MAPK1
H0915,MAPK14
H0915,MAPK3
H0915,MIP
H0915,NFE2L2
H0915,NOS2
H0915,NOS3
H0915,PCNA
H0915,RELA
H0915,TEP1
H0915,TNF
H0915,TYR
H0915,TYRP1
H0915,VCAM1
H0915,VEGFA
H0919,ABCA1
H0919,ABCC1
H0919,ABCG1
H0919,AKT1
H0919,ALDH2
H0919,ALDH3A1
H0919,ALOX5
H0919,APOD
H0919,ASIC3
H0919,CASP3
H0919,CCND1
H0919,CDK2
H0919,CDK4
H0919,CES1
H0919,CETP
H0919,CLIP1
H0919,COL1A2
H0919,CYP1B1
H0919,EGR1
H0919,EPHA2
H0919,G6PD
H0919,GLB1
H0919,IDO1
H0919,KCNK10
H0919,KCNK2
H0919,MAP2
H0919,MAPK1
H0919,MAPK3
H0919,NFE2L2
H0919,NFKB1
H0919,NOS3
H0919,NR1I2
H0919,PECAM1
H0919,PLA2G1B
H0919,PLA2G4A
H0919,PPARG
H0919,PPP5C
H0919,PRKCB
H0919,PTGES
H0919,PTGS1
H0919,PTGS2
H0919,PTPA
H0919,RELA
H0919,RETN
H0919,SCNN1A
H0919,SELP
H0919,SH3GL2
H0919,SIGMAR1
H0919,SMO
H0919,SOD1
H0919,SRC
H0919,STXBP1
H0919,TNFRSF1A
H0919,TNFRSF1B
H0919,TRPM3
H0919,TRPM8
H0919,TRPV4
H0919,TWIST1
H0919,UCP2
H0919,VIM
H0919,XDH
H0919,YWHAZ
H0920,AAGAB
H0920,ABCA1
H0920,ABCB1
H0920,ABCC2
H0920,ABCG2
H0920,ABHD15
H0920,ACACA
H0920,ACHE
H0920,ADIPOQ
H0920,ADORA1
H0920,ADORA2A
H0920,ADRA1A
H0920,AHR
H0920,AKT1
H0920,ALPI
H0920,ANO1
H0920,APC
H0920,APOE
H0920,APOM
H0920,AR
H0920,ATF4
H0920,AURKB
H0920,AXIN1
H0920,AXIN2
H0920,AXL
H0920,BACE1
H0920,BAD
H0920,BAX
H0920,BCL2
H0920,BCL2L1
H0920,BDNF
H0920,BMP2
H0920,BRCA1
H0920,C5AR1
H0920,CAMK4
H0920,CASP3
H0920,CASP8
H0920,CASP9
H0920,CAT
H0920,CAV1
H0920,CCL2
H0920,CCNA2
H0920,CCNB1
H0920,CCND1
H0920,CCND2
H0920,CCNE1
H0920,CD274
H0920,CD38
H0920,CD40LG
H0920,CDH1
H0920,CDK1
H0920,CDK2
H0920,CDK4
H0920,CDK6
H0920,CDK9
H0920,CDKN1A
H0920,CDKN1B
H0920,CDKN2A
H0920,CDKN2C
H0920,CEBPB
H0920,CFLAR
H0920,CHEK2
H0920,CHRNA4
H0920,CHUK
H0920,CLDN2
H0920,CLDN4
H0920,CLDN5
H0920,COL1A1
H0920,COMT
H0920,CPT1B
H0920,CREB1
H0920,CRH
H0920,CRP
H0920,CRTC1
H0920,CRTC2
H0920,CTNNB1
H0920,CTSD
H0920,CXCL10
H0920,CXCL2
H0920,CXCL8
H0920,CXCR4
H0920,CYCS
H0920,CYP17A1
H0920,CYP19A1
H0920,CYP1A1
H0920,CYP1A2
H0920,CYP1B1
H0920,CYP21A2
H0920,CYP2C19
H0920,CYP2C8
H0920,CYP2E1
H0920,CYP3A4
H0920,DCT
H0920,DNAJC5
H0920,DPP4
H0920,E2F1
H0920,E2F2
H0920,EDN1
H0920,EGF
H0920,EGFR
H0920,EGR1
H0920,EIF2S1
H0920,ELANE
H0920,ELK1
H0920,ENPP7
H0920,ERBB2
H0920,ERBB3
H0920,ERG
H0920,ERN2
H0920,ESR1
H0920,F2
H0920,F3
H0920,FABP4
H0920,FAS
H0920,FASN
H0920,FLT3
H0920,FOS
H0920,FOSL1
H0920,FOXO3
H0920,FXYD2
H0920,G6PC1
H0920,GAA
H0920,GABRR3
H0920,GAK
H0920,GCK
H0920,GDF15
H0920,GK
H0920,GSK3B
H0920,GSTK1
H0920,GSTM1
H0920,GSTM2
H0920,GSTO1
H0920,GSTP1
H0920,GUCA2A
H0920,HDAC1
H0920,HDAC6
H0920,HDAC9
H0920,HIF1A
H0920,HK2
H0920,HMGB1
H0920,HMOX1
H0920,HNRNPA1
H0920,HNRNPA2B1
H0920,HSD11B1
H0920,HSD17B2
H0920,HSD17B7
H0920,HSF1
H0920,HSP90AA1
H0920,HSP90B2P
H0920,HSPA4
H0920,HSPA5
H0920,HSPB1
H0920,HVCN1
H0920,ICAM1
H0920,IDE
H0920,IFNG
H0920,IGF1R
H0920,IGFBP3
H0920,IKBKG
H0920,IL10
H0920,IL13
H0920,IL17A
H0920,IL1A
H0920,IL1B
H0920,IL2
H0920,IL4
H0920,IL6
H0920,INS
H0920,INSR
H0920,IRF1
H0920,JAK2
H0920,JUN
H0920,KAT2B
H0920,KDM1A
H0920,KDR
H0920,KHK
H0920,LDLR
H0920,LEF1
H0920,LYN
H0920,MAOA
H0920,MAP2
H0920,MAP3K5
H0920,MAPK1
H0920,MAPK14
H0920,MAPK3
H0920,MAPK8
H0920,MCL1
H0920,MDM2
H0920,MECP2
H0920,MET
H0920,MIP
H0920,MLXIPL
H0920,MMP1
H0920,MMP2
H0920,MMP9
H0920,MPO
H0920,MTOR
H0920,MUC5AC
H0920,MYC
H0920,NCF1
H0920,NDUFV2
H0920,NFE2L2
H0920,NFKB1
H0920,NFKBIA
H0920,NGF
H0920,NKX3-1
H0920,NLRP3
H0920,NOS2
H0920,NOS3
H0920,NPEPPS
H0920,NQO1
H0920,NR1H3
H0920,NR1I2
H0920,NR1I3
H0920,NRF1
H0920,ODC1
H0920,OLR1
H0920,P2RX4
H0920,PARP1
H0920,PCNA
H0920,PGP
H0920,PIGK
H0920,PIK3CB
H0920,PLAT
H0920,PLAU
H0920,PON1
H0920,POR
H0920,PPARA
H0920,PPARG
H0920,PPIP5K1
H0920,PRKAA1
H0920,PRKAA2
H0920,PRKCA
H0920,PRKCB
H0920,PRKCD
H0920,PRKCE
H0920,PTEN
H0920,PTGES
H0920,PTGS1
H0920,PTGS2
H0920,PTK2B
H0920,PTN
H0920,PTP4A1
H0920,PTPN1
H0920,PTPN11
H0920,PTX3
H0920,RAF1
H0920,RASSF1
H0920,RB1
H0920,RELA
H0920,ROS1
H0920,RPS9
H0920,RUNX2
H0920,SCD
H0920,SELE
H0920,SERPINE1
H0920,SIGMAR1
H0920,SIRT1
H0920,SIRT3
H0920,SLC16A1
H0920,SLC18A2
H0920,SLC23A1
H0920,SLC25A5
H0920,SLC2A1
H0920,SLC2A4
H0920,SLC5A5
H0920,SLPI
H0920,SMAD3
H0920,SNAI1
H0920,SPP1
H0920,SRC
H0920,STAT1
H0920,STAT3
H0920,SULT1E1
H0920,TBK1
H0920,TERT
H0920,TGFB1
H0920,THBS1
H0920,TJP1
H0920,TLR2
H0920,TLR4
H0920,TNF
H0920,TNFRSF10A
H0920,TNFRSF10B
H0920,TOP1
H0920,TOP2A
H0920,TP53
H0920,TRPM7
H0920,TRPV3
H0920,TXN
H0920,TXNIP
H0920,TYR
H0920,TYRP1
H0920,UGT1A9
H0920,UQCRC1
H0920,USP10
H0920,VCAM1
H0920,VDR
H0920,VEGFA
H0920,VIM
H0920,VRK1
H0920,XBP1
H0920,XDH
H0920,XIAP
H0920,YWHAZ
H0920,ZHX2
H0924,ADIPOR2
H0924,BMP4
H0924,CTNNB1
H0924,CXADR
H0924,EIF2AK2
H0924,F2R
H0924,G6PC1
H0924,HIF1A
H0924,HMOX1
H0924,HSPB1
H0924,ICAM1
H0924,IL2
H0924,IL6
H0924,KDR
H0924,LBP
H0924,MAOA
H0924,MGMT
H0924,NR1I2
H0924,PCK2
H0924,PECAM1
H0924,PSME1
H0924,SERPINH1
H0924,SFTPB
H0924,SIGMAR1
H0924,SLC2A4
H0924,TJP1
H0924,TNF
H0924,UCP1
H0937,ABAT
H0937,ABCB1
H0937,ABCC2
H0937,ABHD15
H0937,AHR
H0937,AKR1C1
H0937,ALDH1A3
H0937,ALOX5
H0937,APLN
H0937,APOA1
H0937,APOM
H0937,AR
H0937,BAX
H0937,BCL2
H0937,BDNF
H0937,CALR
H0937,CASP3
H0937,CAT
H0937,CCL22
H0937,CDC25B
H0937,CDK2
H0937,CDK9
H0937,CDKN2A
H0937,CHAT
H0937,CRP
H0937,CRTC2
H0937,CTBP2
H0937,CTNNB1
H0937,CYP19A1
H0937,DAO
H0937,DRD3
H0937,EDN1
H0937,FASN
H0937,FTH1
H0937,GAA
H0937,GABARAP
H0937,GAD1
H0937,GAPDH
H0937,GCK
H0937,GLIPR2
H0937,GMPPB
H0937,GNRH1
H0937,GPBAR1
H0937,GPR137
H0937,GUCA2A
H0937,GUSB
H0937,HGF
H0937,HMGB1
H0937,HMGB3
H0937,HSP90AA1
H0937,HSPA4
H0937,IDE
H0937,IFNB1
H0937,IL10
H0937,IL1A
H0937,IL22
H0937,IL4
H0937,IL6
H0937,IVL
H0937,KCNJ2
H0937,KRT10
H0937,MAOA
H0937,MAOB
H0937,MAPK1
H0937,MAPK3
H0937,MGAT1
H0937,MIF
H0937,MYC
H0937,NEU1
H0937,NFATC1
H0937,NFKB1
H0937,NOTCH1
H0937,NPEPPS
H0937,NPR3
H0937,PDX1
H0937,PFKM
H0937,PINK1
H0937,PKLR
H0937,PLG
H0937,PON1
H0937,PPARA
H0937,PPP3CA
H0937,PTEN
H0937,PTGS1
H0937,PTGS2
H0937,RAD51
H0937,RELA
H0937,SIRT1
H0937,SLC15A1
H0937,SLC2A2
H0937,SLC32A1
H0937,SLC5A1
H0937,SLC6A11
H0937,SOD1
H0937,TGFB1
H0937,TLR2
H0937,TNF
H0937,TXN
H0937,VWF
H0937,YWHAZ
H0940,ACHE
H0940,AIFM1
H0940,AKT1
H0940,ALB
H0940,BCL2
H0940,BID
H0940,CASP3
H0940,CASP7
H0940,CASP8
H0940,CASP9
H0940,CAV1
H0940,CEBPA
H0940,CTNNB1
H0940,CYP1A2
H0940,CYP3A4
H0940,DUOX2
H0940,ENDOG
H0940,ERBB2
H0940,F3
H0940,FH
H0940,GJA1
H0940,GPBAR1
H0940,HDC
H0940,HMOX1
H0940,ICAM1
H0940,LIPG
H0940,LMNB1
H0940,MAPK1
H0940,MAPK8
H0940,MMP1
H0940,MMP10
H0940,MMP2
H0940,MPO
H0940,MYC
H0940,NCF1
H0940,NFKB1
H0940,NGB
H0940,PTGS2
H0940,PTPN1
H0940,RXRA
H0940,STAT3
H0940,TYR
H0940,VEGFA
H0940,YY1
H0957,AAGAB
H0957,ABCA1
H0957,ABCB1
H0957,ABCC2
H0957,ABCG2
H0957,ACACA
H0957,ACHE
H0957,ACTA2
H0957,ADA
H0957,ADIPOQ
H0957,ADORA1
H0957,ADORA2A
H0957,AGTR1
H0957,AHR
H0957,AKT1
H0957,ALPI
H0957,ANO1
H0957,APAF1
H0957,APC
H0957,APOE
H0957,AR
H0957,ATF3
H0957,ATF4
H0957,AURKB
H0957,AXIN1
H0957,AXIN2
H0957,AXL
H0957,BACE1
H0957,BAD
H0957,BAX
H0957,BCL2
H0957,BCL2L1
H0957,BDNF
H0957,BGLAP
H0957,BMP2
H0957,BRCA1
H0957,C5AR1
H0957,CASP3
H0957,CASP8
H0957,CASP9
H0957,CAT
H0957,CAV1
H0957,CCL2
H0957,CCNA2
H0957,CCNB1
H0957,CCND1
H0957,CCND2
H0957,CCNE1
H0957,CD274
H0957,CD38
H0957,CD40LG
H0957,CD86
H0957,CDH1
H0957,CDK1
H0957,CDK2
H0957,CDK4
H0957,CDK6
H0957,CDK9
H0957,CDKN1A
H0957,CDKN1B
H0957,CDKN2A
H0957,CDKN2C
H0957,CEBPB
H0957,CFLAR
H0957,CHEK2
H0957,CHUK
H0957,CLDN2
H0957,CLDN4
H0957,CLDN5
H0957,COL1A1
H0957,COMT
H0957,CREB1
H0957,CRH
H0957,CRP
H0957,CRTC1
H0957,CTNNB1
H0957,CTSD
H0957,CXCL10
H0957,CXCL2
H0957,CXCL8
H0957,CXCR4
H0957,CYCS
H0957,CYP17A1
H0957,CYP19A1
H0957,CYP1A1
H0957,CYP1A2
H0957,CYP1B1
H0957,CYP21A2
H0957,CYP2C19
H0957,CYP2C8
H0957,CYP2C9
H0957,CYP2E1
H0957,CYP3A4
H0957,DNAJC5
H0957,DPP4
H0957,E2F1
H0957,E2F2
H0957,EGF
H0957,EGFR
H0957,EGR1
H0957,EIF2S1
H0957,ELK1
H0957,ERBB2
H0957,ERBB3
H0957,ERG
H0957,ERN2
H0957,ESR1
H0957,ESR2
H0957,F2
H0957,F3
H0957,FAAH
H0957,FABP4
H0957,FAS
H0957,FASN
H0957,FGFR2
H0957,FLT3
H0957,FN1
H0957,FOS
H0957,FOSL1
H0957,FXYD2
H0957,G6PC1
H0957,GAA
H0957,GABRR3
H0957,GAK
H0957,GCK
H0957,GDF15
H0957,GK
H0957,GSK3B
H0957,GSTK1
H0957,GSTM1
H0957,GSTM2
H0957,GSTO1
H0957,GSTP1
H0957,HDAC1
H0957,HDAC9
H0957,HIF1A
H0957,HK2
H0957,HMGB1
H0957,HMGCR
H0957,HMOX1
H0957,HNRNPA1
H0957,HNRNPA2B1
H0957,HSD11B1
H0957,HSD17B2
H0957,HSD17B7
H0957,HSF1
H0957,HSP90AA1
H0957,HSP90B2P
H0957,HSPA4
H0957,HSPA5
H0957,HSPB1
H0957,HVCN1
H0957,ICAM1
H0957,IFNG
H0957,IGF1R
H0957,IGFBP3
H0957,IKBKG
H0957,IL10
H0957,IL13
H0957,IL17A
H0957,IL1A
H0957,IL1B
H0957,IL2
H0957,IL4
H0957,IL6
H0957,INS
H0957,INSR
H0957,IRF1
H0957,JAK2
H0957,JUN
H0957,KAT2B
H0957,KDM1A
H0957,KHK
H0957,LDLR
H0957,LEF1
H0957,LYN
H0957,MAOA
H0957,MAOB
H0957,MAP2K5
H0957,MAP3K11
H0957,MAP3K5
H0957,MAPK1
H0957,MAPK14
H0957,MAPK3
H0957,MAPK8
H0957,MARK4
H0957,MCL1
H0957,MDM2
H0957,MECP2
H0957,MET
H0957,MFN2
H0957,MLXIPL
H0957,MMP1
H0957,MMP2
H0957,MMP9
H0957,MPO
H0957,MTOR
H0957,MUC5AC
H0957,MYC
H0957,NAMPT
H0957,NCF1
H0957,NDUFV2
H0957,NFE2L2
H0957,NFKB1
H0957,NFKBIA
H0957,NGF
H0957,NKX3-1
H0957,NLRP3
H0957,NOS2
H0957,NOS3
H0957,NPEPPS
H0957,NQO1
H0957,NR1H3
H0957,NR1H4
H0957,NR1I2
H0957,NR1I3
H0957,NRF1
H0957,ODC1
H0957,OLR1
H0957,P2RX4
H0957,P4HB
H0957,PARP1
H0957,PGP
H0957,PIGK
H0957,PIK3CB
H0957,PLAT
H0957,PLAU
H0957,PON1
H0957,POR
H0957,PPARA
H0957,PPARG
H0957,PRKAA1
H0957,PRKAA2
H0957,PRKCA
H0957,PRKCB
H0957,PRKCD
H0957,PRKCE
H0957,PROCR
H0957,PTEN
H0957,PTGES
H0957,PTGR1
H0957,PTGS1
H0957,PTGS2
H0957,PTK2B
H0957,PTN
H0957,PTPN11
H0957,PTX3
H0957,RAF1
H0957,RASSF1
H0957,RB1
H0957,RELA
H0957,ROS1
